1592414286000,2020-06-17T17:18:06.022Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,15,0.13,3,5.67,0,0,0,0,0,0,0,0,0,0,72,0.75,19,0.74,
1592414287000,2020-06-17T17:18:07.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,16,0.19,1,1.00,0,0,0,0,0,0,0,0,0,0,75,0.53,26,0.54,
1592414288000,2020-06-17T17:18:08.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.60,20,0.00,3,1.00,0,0,0,0,0,0,0,0,0,0,69,0.62,27,0.59,
1592414289000,2020-06-17T17:18:09.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,5,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.58,20,0.85,
1592414290000,2020-06-17T17:18:10.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,15,0.27,3,0.00,0,0,0,0,0,0,0,0,0,0,76,0.58,30,0.53,
1592414291000,2020-06-17T17:18:11.005Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.00,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.58,18,0.56,
1592414292000,2020-06-17T17:18:12.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.50,14,0.29,1,1.00,0,0,0,0,0,0,0,0,0,0,71,0.65,14,0.71,
1592414293000,2020-06-17T17:18:13.014Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,0.50,20,0.20,5,1.60,0,0,3,1.33,0,0,0,0,0,0,81,0.59,28,0.68,
1592414294000,2020-06-17T17:18:14.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.20,8,0.13,1,0.00,0,0,1,0.00,0,0,0,0,0,0,85,0.58,27,0.52,
1592414295000,2020-06-17T17:18:15.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,21,0.19,6,3.00,0,0,0,0,0,0,0,0,0,0,77,0.62,18,0.72,
1592414296000,2020-06-17T17:18:16.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.00,8,0.38,2,1.50,0,0,0,0,0,0,0,0,0,0,75,0.81,21,0.67,
1592414297000,2020-06-17T17:18:17.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,17,0.41,7,1.43,0,0,0,0,0,0,0,0,0,0,76,0.61,22,0.55,
1592414298000,2020-06-17T17:18:18.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,7,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.68,32,0.66,
1592414299000,2020-06-17T17:18:19.068Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,5,0.40,8,1.75,0,0,0,0,0,0,0,0,0,0,76,0.62,24,1.08,
1592414300000,2020-06-17T17:18:20.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,10,0.20,3,1.33,0,0,0,0,0,0,0,0,0,0,64,0.55,36,0.72,
1592414301000,2020-06-17T17:18:21.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,12,0.33,7,2.14,0,0,0,0,0,0,0,0,0,0,74,0.70,25,0.76,
1592414302000,2020-06-17T17:18:22.025Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.75,23,0.30,8,2.50,0,0,0,0,0,0,0,0,0,0,71,0.63,26,0.42,
1592414303000,2020-06-17T17:18:23.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,17,0.24,1,0.00,0,0,0,0,0,0,0,0,0,0,59,0.73,18,0.83,
1592414304000,2020-06-17T17:18:24.015Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,9,0.22,13,0.31,1,1.00,0,0,1,1.00,0,0,0,0,0,0,70,0.64,30,0.63,
1592414305000,2020-06-17T17:18:25.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.60,6,0.00,3,0.33,0,0,1,0.00,0,0,0,0,0,0,93,0.59,29,0.76,
1592414306000,2020-06-17T17:18:26.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,8,0.25,5,1.20,0,0,0,0,0,0,0,0,0,0,72,0.68,32,0.59,
1592414307000,2020-06-17T17:18:27.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,15,0.27,3,2.00,0,0,0,0,0,0,0,0,0,0,73,0.82,22,0.50,
1592414308000,2020-06-17T17:18:28.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.80,19,0.16,3,2.33,0,0,0,0,0,0,0,0,0,0,56,0.82,23,0.70,
1592414309000,2020-06-17T17:18:29.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,8,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,66,0.62,34,0.65,
1592414310000,2020-06-17T17:18:30.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,4,0.25,4,1.75,0,0,0,0,0,0,0,0,0,0,83,0.69,22,0.77,
1592414311000,2020-06-17T17:18:31.032Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.40,13,0.15,1,1.00,0,0,0,0,0,0,0,0,0,0,72,0.69,35,0.57,
1592414312000,2020-06-17T17:18:32.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.00,7,0.29,6,2.50,0,0,0,0,0,0,0,0,0,0,70,0.74,25,0.84,
1592414313000,2020-06-17T17:18:33.018Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,18,0.11,5,2.80,0,0,0,0,0,0,0,0,0,0,93,0.56,23,0.70,
1592414314000,2020-06-17T17:18:34.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,16,0.25,3,4.33,0,0,0,0,0,0,0,0,0,0,70,0.66,31,0.65,
1592414315000,2020-06-17T17:18:35.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.00,16,0.06,3,4.00,0,0,0,0,0,0,0,0,0,0,93,0.60,26,0.62,
1592414316000,2020-06-17T17:18:36.002Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,16,0.13,2,3.00,0,0,0,0,0,0,0,0,0,0,82,0.63,39,0.56,
1592414317000,2020-06-17T17:18:37.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,10,0.40,2,3.50,0,0,0,0,0,0,0,0,0,0,68,0.69,28,0.57,
1592414318000,2020-06-17T17:18:38.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,0.57,13,0.15,10,1.80,0,0,1,2.00,0,0,0,0,0,0,104,0.59,31,0.71,
1592414319000,2020-06-17T17:18:39.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,0.33,9,0.22,16,1.63,0,0,3,2.00,0,0,0,0,0,0,91,0.76,27,0.70,
1592414320000,2020-06-17T17:18:40.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,7,0.00,3,4.33,0,0,1,1.00,0,0,0,0,0,0,82,0.74,24,0.71,
1592414321000,2020-06-17T17:18:41.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,13,0.08,5,5.00,0,0,1,1.00,0,0,0,0,0,0,93,0.80,29,0.55,
1592414322000,2020-06-17T17:18:42.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.00,13,0.23,2,3.00,0,0,0,0,0,0,0,0,0,0,66,0.42,30,0.50,
1592414323000,2020-06-17T17:18:43.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,16,0.19,7,16.86,0,0,0,0,0,0,0,0,0,0,76,0.75,31,0.52,
1592414324000,2020-06-17T17:18:44.020Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,20,0.40,8,4.50,0,0,0,0,0,0,0,0,0,0,65,0.69,26,0.58,
1592414325000,2020-06-17T17:18:45.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,0.17,13,0.00,2,0.00,0,0,1,1.00,0,0,0,0,0,0,58,0.81,24,0.63,
1592414326000,2020-06-17T17:18:46.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,15,0.20,14,4.07,0,0,1,0.00,0,0,0,0,0,0,97,0.51,30,0.70,
1592414327000,2020-06-17T17:18:47.005Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.00,18,0.06,14,3.36,0,0,0,0,0,0,0,0,0,0,85,0.53,33,0.55,
1592414328000,2020-06-17T17:18:48.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.50,15,0.20,5,6.20,0,0,0,0,0,0,0,0,0,0,78,0.62,28,0.57,
1592414329000,2020-06-17T17:18:49.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,11,0.27,4,5.50,0,0,0,0,0,0,0,0,0,0,78,0.64,20,0.40,
1592414330000,2020-06-17T17:18:50.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,9,0.22,6,7.17,0,0,0,0,0,0,0,0,0,0,68,0.68,26,0.58,
1592414331000,2020-06-17T17:18:51.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,9,0.22,15,0.20,5,5.40,0,0,1,0.00,0,0,0,0,0,0,70,0.57,34,0.74,
1592414332000,2020-06-17T17:18:52.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.50,18,0.28,5,1.00,0,0,0,0,0,0,0,0,0,0,75,0.77,26,0.77,
1592414333000,2020-06-17T17:18:53.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,16,0.19,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.59,31,0.61,
1592414334000,2020-06-17T17:18:54.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,3,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.57,29,0.59,
1592414335000,2020-06-17T17:18:55.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,11,0.09,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.75,20,0.55,
1592414336000,2020-06-17T17:18:56.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,1.00,27,0.22,2,0.50,0,0,4,3.50,0,0,0,0,0,0,76,0.57,32,0.66,
1592414337000,2020-06-17T17:18:57.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,5.33,9,0.22,1,0.00,0,0,1,6.00,0,0,0,0,0,0,90,0.67,33,0.64,
1592414338000,2020-06-17T17:18:58.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.80,25,0.12,4,0.25,0,0,0,0,0,0,0,0,0,0,90,0.52,35,0.54,
1592414339000,2020-06-17T17:18:59.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,1.25,14,0.29,1,0.00,0,0,1,6.00,0,0,0,0,0,0,64,0.70,21,0.76,
1592414340000,2020-06-17T17:19:00.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,1.83,21,0.19,1,0.00,0,0,3,5.00,0,0,0,0,0,0,86,0.65,21,0.71,
1592414341000,2020-06-17T17:19:01.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,1.00,14,0.36,9,0.44,0,0,1,7.00,0,0,0,0,0,0,91,0.58,29,0.69,
1592414342000,2020-06-17T17:19:02.026Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,1.50,7,0.14,1,0.00,0,0,2,6.00,0,0,0,0,0,0,72,0.85,27,0.81,
1592414343000,2020-06-17T17:19:03.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,9,1.22,23,0.17,1,0.00,0,0,3,6.00,0,0,0,0,0,0,69,0.77,28,0.89,
1592414344000,2020-06-17T17:19:04.018Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,9,2.00,18,0.06,1,0.00,0,0,6,5.50,0,0,0,0,0,0,68,0.62,31,0.68,
1592414345000,2020-06-17T17:19:05.005Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,15,1.67,15,0.40,1,0.00,0,0,5,6.40,0,0,0,0,0,0,81,0.63,31,0.65,
1592414346000,2020-06-17T17:19:06.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,1.50,18,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,100,0.63,34,0.68,
1592414347000,2020-06-17T17:19:07.023Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,17,0.41,3,6.33,0,0,0,0,0,0,0,0,0,0,86,0.58,32,0.78,
1592414348000,2020-06-17T17:19:08.017Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,11,0.36,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.71,17,0.76,
1592414349000,2020-06-17T17:19:09.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,13,0.08,1,1.00,0,0,0,0,0,0,0,0,0,0,81,0.65,26,0.65,
1592414350000,2020-06-17T17:19:10.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,14,0.14,3,1.33,0,0,0,0,0,0,0,0,0,0,81,0.57,29,0.76,
1592414351000,2020-06-17T17:19:11.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,0.17,17,0.12,4,0.50,0,0,0,0,0,0,0,0,0,0,84,0.61,25,0.48,
1592414352000,2020-06-17T17:19:12.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.00,6,0.00,2,0.50,0,0,0,0,0,0,0,0,0,0,75,0.57,37,0.68,
1592414353000,2020-06-17T17:19:13.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.00,21,0.24,4,0.50,0,0,0,0,0,0,0,0,0,0,83,0.57,32,0.66,
1592414354000,2020-06-17T17:19:14.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,14,0.14,2,0.50,0,0,0,0,0,0,0,0,0,0,75,0.61,27,0.70,
1592414355000,2020-06-17T17:19:15.022Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,13,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.75,18,0.78,
1592414356000,2020-06-17T17:19:16.037Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,17,0.18,4,0.00,0,0,0,0,0,0,0,0,0,0,65,0.71,20,0.60,
1592414357000,2020-06-17T17:19:17.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,12,0.25,2,0.50,0,0,0,0,0,0,0,0,0,0,74,0.69,22,0.59,
1592414358000,2020-06-17T17:19:18.013Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.20,12,0.08,5,0.40,0,0,1,1.00,0,0,0,0,0,0,70,0.63,27,0.67,
1592414359000,2020-06-17T17:19:19.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.75,14,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.95,16,0.81,
1592414360000,2020-06-17T17:19:20.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,5,0.20,3,0.67,0,0,0,0,0,0,0,0,0,0,74,0.68,26,1.15,
1592414361000,2020-06-17T17:19:21.022Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,18,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.70,33,0.64,
1592414362000,2020-06-17T17:19:22.015Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,15,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.71,26,0.77,
1592414363000,2020-06-17T17:19:23.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,9,0.44,1,0.00,0,0,0,0,0,0,0,0,0,0,90,0.63,29,0.69,
1592414364000,2020-06-17T17:19:24.038Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,24,0.08,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.71,43,0.65,
1592414365000,2020-06-17T17:19:25.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,24,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.65,34,0.62,
1592414366000,2020-06-17T17:19:26.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,13,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,92,0.62,19,0.42,
1592414367000,2020-06-17T17:19:27.005Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,21,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,60,0.63,23,0.65,
1592414368000,2020-06-17T17:19:28.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,0.57,6,0.33,6,0.33,0,0,2,2.00,0,0,0,0,0,0,88,0.60,30,0.73,
1592414369000,2020-06-17T17:19:29.037Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,0.57,19,0.16,2,1.00,0,0,1,2.00,0,0,0,0,0,0,83,0.60,43,0.60,
1592414370000,2020-06-17T17:19:30.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.66,23,0.87,
1592414371000,2020-06-17T17:19:31.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.40,10,0.30,2,0.00,0,0,1,1.00,0,0,0,0,0,0,76,0.57,24,0.67,
1592414372000,2020-06-17T17:19:32.002Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.00,9,0.11,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.73,34,0.71,
1592414373000,2020-06-17T17:19:33.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,10,0.30,3,0.33,0,0,0,0,0,0,0,0,0,0,106,0.68,28,0.79,
1592414374000,2020-06-17T17:19:34.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,10,0.60,1,0.00,0,0,0,0,0,0,0,0,0,0,90,0.57,18,0.50,
1592414375000,2020-06-17T17:19:35.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,19,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.74,26,0.58,
1592414376000,2020-06-17T17:19:36.014Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,20,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.62,42,0.57,
1592414377000,2020-06-17T17:19:37.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,1,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,92,0.61,30,0.63,
1592414378000,2020-06-17T17:19:38.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.50,12,0.08,1,1.00,0,0,0,0,0,0,0,0,0,0,69,0.68,34,0.65,
1592414379000,2020-06-17T17:19:39.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,15,0.27,3,0.67,0,0,0,0,0,0,0,0,0,0,75,0.76,25,0.84,
1592414380000,2020-06-17T17:19:40.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.80,13,0.38,4,0.50,0,0,1,0.00,0,0,0,0,0,0,73,0.64,22,0.82,
1592414381000,2020-06-17T17:19:41.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,9,0.44,11,0.27,1,1.00,0,0,1,0.00,0,0,0,0,0,0,81,0.72,19,0.74,
1592414382000,2020-06-17T17:19:42.012Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,0.17,8,0.50,2,1.00,0,0,1,1.00,0,0,0,0,0,0,77,0.68,24,0.75,
1592414383000,2020-06-17T17:19:43.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.00,11,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.52,26,0.50,
1592414384000,2020-06-17T17:19:44.038Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.00,15,0.20,4,25.25,0,0,0,0,0,0,0,0,0,0,81,0.65,25,0.84,
1592414385000,2020-06-17T17:19:45.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.00,6,0.00,4,1.00,0,0,0,0,0,0,0,0,0,0,88,0.67,28,0.96,
1592414386000,2020-06-17T17:19:46.014Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.00,16,0.44,6,1.50,0,0,0,0,0,0,0,0,0,0,78,1.10,30,1.13,
1592414387000,2020-06-17T17:19:47.015Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,25,0.28,8,2.13,0,0,0,0,0,0,0,0,0,0,89,1.11,36,1.22,
1592414388000,2020-06-17T17:19:48.204Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,14,0.43,9,7.33,0,0,0,0,0,0,0,0,0,0,49,1.16,23,1.39,
1592414389000,2020-06-17T17:19:49.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,21,27.52,6,2.50,0,0,0,0,0,0,0,0,0,0,98,14.22,35,42.26,
1592414390000,2020-06-17T17:19:50.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,11,0.00,2,0.50,0,0,0,0,0,0,0,0,0,0,64,0.64,33,0.67,
1592414391000,2020-06-17T17:19:51.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,11,0.45,1,0.00,0,0,0,0,0,0,0,0,0,0,60,0.77,35,0.63,
1592414392000,2020-06-17T17:19:52.039Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,9,0.44,2,1.00,0,0,0,0,0,0,0,0,0,0,71,0.85,24,1.08,
1592414393000,2020-06-17T17:19:53.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,4,0.00,3,0.67,0,0,0,0,0,0,0,0,0,0,82,0.72,34,0.65,
1592414394000,2020-06-17T17:19:54.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,8,0.13,1,1.00,0,0,0,0,0,0,0,0,0,0,81,0.64,31,0.48,
1592414395000,2020-06-17T17:19:55.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,9,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.78,32,0.84,
1592414396000,2020-06-17T17:19:56.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,23,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.58,29,0.62,
1592414397000,2020-06-17T17:19:57.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.00,13,0.31,1,1.00,0,0,0,0,0,0,0,0,0,0,83,0.63,23,0.74,
1592414398000,2020-06-17T17:19:58.002Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,18,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,62,0.66,27,0.74,
1592414399000,2020-06-17T17:19:59.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,10,0.20,8,0.38,1,1.00,0,0,0,0,0,0,0,0,0,0,71,0.77,30,1.23,
1592414400000,2020-06-17T17:20:00.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,10,0.30,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.56,25,0.80,
1592414401000,2020-06-17T17:20:01.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,9,0.11,1,1.00,0,0,0,0,0,0,0,0,0,0,108,0.62,29,0.72,
1592414402000,2020-06-17T17:20:02.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,17,0.24,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.81,27,0.81,
1592414403000,2020-06-17T17:20:03.032Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,14,0.36,1,1.00,0,0,0,0,0,0,1,0.00,0,0,79,0.80,33,0.91,
