1592418416000,2020-06-17T18:26:56.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,18,0.06,3,1.67,0,0,0,0,0,0,0,0,0,0,61,0.70,33,0.58,
1592418417000,2020-06-17T18:26:57.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,12,0.08,6,1.00,0,0,0,0,0,0,0,0,0,0,53,0.58,15,0.93,
1592418418000,2020-06-17T18:26:58.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.40,16,0.25,4,1.75,0,0,0,0,0,0,0,0,0,0,102,0.65,15,0.73,
1592418419000,2020-06-17T18:26:59.017Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,9,0.11,6,1.50,0,0,0,0,0,0,0,0,0,0,78,1.17,31,0.71,
1592418420000,2020-06-17T18:27:00.017Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.25,22,0.27,9,1.56,0,0,1,1.00,0,0,0,0,0,0,99,0.61,30,0.83,
1592418421000,2020-06-17T18:27:01.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,8,0.25,14,2.07,0,0,0,0,0,0,0,0,0,0,96,0.59,28,0.82,
1592418422000,2020-06-17T18:27:02.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,11,0.36,8,2.13,0,0,0,0,0,0,0,0,0,0,82,0.70,24,0.79,
1592418423000,2020-06-17T18:27:03.013Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,8,0.00,13,2.77,0,0,0,0,0,0,0,0,0,0,90,0.67,29,0.72,
1592418424000,2020-06-17T18:27:04.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,25,0.16,13,3.08,0,0,0,0,0,0,0,0,0,0,90,0.60,31,0.65,
1592418425000,2020-06-17T18:27:05.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,17,0.18,9,2.89,0,0,0,0,0,0,0,0,0,0,83,0.63,23,0.78,
1592418426000,2020-06-17T18:27:06.014Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,12,0.25,14,3.00,0,0,1,0.00,0,0,0,0,0,0,80,0.71,23,1.09,
1592418427000,2020-06-17T18:27:07.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.40,17,0.24,10,3.20,0,0,3,1.00,0,0,0,0,0,0,82,0.62,28,0.75,
1592418428000,2020-06-17T18:27:08.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.20,10,0.10,10,4.00,0,0,0,0,0,0,0,0,0,0,93,0.58,40,0.68,
1592418429000,2020-06-17T18:27:09.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,0.29,27,0.04,12,3.75,0,0,1,1.00,0,0,0,0,0,0,95,0.58,24,0.71,
1592418430000,2020-06-17T18:27:10.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.60,13,0.15,10,4.10,0,0,1,0.00,0,0,0,0,0,0,91,0.74,33,0.73,
1592418431000,2020-06-17T18:27:11.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,0.43,20,0.25,15,4.40,0,0,0,0,0,0,0,0,0,0,83,0.54,20,0.90,
1592418432000,2020-06-17T18:27:12.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,12,0.25,17,4.71,0,0,0,0,0,0,0,0,0,0,98,0.58,18,0.78,
1592418433000,2020-06-17T18:27:13.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,22,0.18,9,5.11,0,0,0,0,0,0,0,0,0,0,79,0.65,20,0.70,
1592418434000,2020-06-17T18:27:14.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,22,0.18,14,4.71,0,0,0,0,0,0,0,0,0,0,74,0.68,20,0.95,
1592418435000,2020-06-17T18:27:15.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,11,0.55,11,5.27,0,0,0,0,0,0,0,0,0,0,76,0.62,14,0.93,
1592418436000,2020-06-17T18:27:16.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.75,13,0.23,16,5.06,0,0,2,1.00,0,0,0,0,0,0,84,0.67,30,0.63,
1592418437000,2020-06-17T18:27:17.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,18,0.33,18,5.39,0,0,2,1.00,0,0,0,0,0,0,88,0.58,25,0.84,
1592418438000,2020-06-17T18:27:18.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,12,0.08,17,0.12,8,6.50,0,0,4,0.75,0,0,0,0,0,0,81,0.62,19,0.68,
1592418439000,2020-06-17T18:27:19.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,11,0.27,11,0.00,13,6.31,0,0,8,1.00,0,0,0,0,0,0,96,0.63,32,0.63,
1592418440000,2020-06-17T18:27:20.013Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,16,0.19,19,0.26,12,7.42,0,0,8,1.13,0,0,0,0,0,0,90,0.68,22,0.68,
1592418441000,2020-06-17T18:27:21.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,0.75,11,0.09,9,6.33,0,0,3,1.00,0,0,0,0,0,0,71,0.58,30,0.70,
1592418442000,2020-06-17T18:27:22.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,0.33,23,0.22,14,5.57,0,0,1,1.00,0,0,0,0,0,0,74,0.57,25,0.76,
1592418443000,2020-06-17T18:27:23.012Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,0.38,14,0.21,2,2.50,0,0,1,2.00,0,0,0,0,0,0,51,0.76,29,0.93,
1592418444000,2020-06-17T18:27:24.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.60,6,0.17,4,4.25,0,0,0,0,0,0,0,0,0,0,71,0.61,18,0.78,
1592418445000,2020-06-17T18:27:25.012Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,16,0.13,2,3.00,0,0,0,0,0,0,0,0,0,0,64,0.69,31,0.90,
1592418446000,2020-06-17T18:27:26.028Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,10,0.30,2,0.50,0,0,0,0,0,0,0,0,0,0,89,0.87,26,0.85,
1592418447000,2020-06-17T18:27:27.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,20,0.25,2,2.50,0,0,0,0,0,0,0,0,0,0,52,0.73,21,0.90,
1592418448000,2020-06-17T18:27:28.013Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,21,0.33,7,0.29,4,5.00,0,0,0,0,0,0,0,0,0,0,81,0.68,27,0.74,
1592418449000,2020-06-17T18:27:29.019Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,11,0.36,15,0.33,4,3.25,0,0,1,1.00,0,0,0,0,0,0,75,0.64,30,0.73,
1592418450000,2020-06-17T18:27:30.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,17,0.24,1,0.00,0,0,1,1.00,0,0,0,0,0,0,76,0.61,26,0.73,
1592418451000,2020-06-17T18:27:31.015Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,15,0.20,3,0.67,0,0,0,0,0,0,0,0,0,0,75,0.71,22,0.73,
1592418452000,2020-06-17T18:27:32.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,7,0.14,7,4.00,0,0,1,0.00,0,0,0,0,0,0,94,0.61,31,0.74,
1592418453000,2020-06-17T18:27:33.012Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,9,0.11,9,2.89,1,0.00,0,0,0,0,0,0,0,0,79,0.56,32,0.69,
1592418454000,2020-06-17T18:27:34.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,17,0.12,6,3.17,0,0,0,0,0,0,0,0,0,0,76,0.51,27,0.67,
1592418455000,2020-06-17T18:27:35.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,28,0.18,8,6.13,0,0,0,0,0,0,0,0,0,0,57,0.65,30,0.90,
1592418456000,2020-06-17T18:27:36.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,10,0.30,10,10.00,0,0,0,0,0,0,0,0,0,0,97,0.77,21,0.67,
1592418457000,2020-06-17T18:27:37.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,15,0.07,10,9.20,0,0,0,0,0,0,0,0,0,0,81,0.64,34,0.56,
1592418458000,2020-06-17T18:27:38.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,17,0.24,5,6.40,0,0,0,0,0,0,0,0,0,0,67,0.55,20,0.80,
1592418459000,2020-06-17T18:27:39.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,9,0.33,5,11.60,0,0,0,0,0,0,0,0,0,0,79,0.71,16,1.19,
1592418460000,2020-06-17T18:27:40.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,19,0.21,7,8.29,0,0,0,0,0,0,0,0,0,0,61,0.87,32,0.88,
1592418461000,2020-06-17T18:27:41.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,8,0.25,7,9.29,0,0,0,0,0,0,0,0,0,0,74,0.80,29,0.79,
1592418462000,2020-06-17T18:27:42.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,27,0.22,5,10.00,0,0,0,0,0,0,0,0,0,0,54,0.89,25,1.00,
1592418463000,2020-06-17T18:27:43.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,13,0.31,3,7.33,0,0,0,0,0,0,0,0,0,0,86,0.81,28,0.75,
1592418464000,2020-06-17T18:27:44.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,21,0.05,12,10.83,0,0,0,0,0,0,0,0,0,0,78,0.77,28,0.82,
1592418465000,2020-06-17T18:27:45.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,9,0.22,20,11.60,0,0,0,0,0,0,0,0,0,0,91,0.69,23,0.83,
1592418466000,2020-06-17T18:27:46.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,12,0.00,23,11.17,0,0,0,0,0,0,0,0,0,0,99,0.80,29,1.00,
1592418467000,2020-06-17T18:27:47.023Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,12,0.25,8,11.88,0,0,0,0,0,0,0,0,0,0,80,1.20,23,1.13,
1592418468000,2020-06-17T18:27:48.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,0.14,18,0.28,13,12.69,0,0,0,0,0,0,0,0,0,0,94,1.05,23,1.13,
1592418469000,2020-06-17T18:27:49.013Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,12,0.33,8,85.88,0,0,1,2.00,0,0,0,0,0,0,70,7.46,26,40.77,
1592418470000,2020-06-17T18:27:50.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,12,0.42,12,15.58,0,0,0,0,0,0,0,0,0,0,94,0.86,22,1.05,
1592418471000,2020-06-17T18:27:51.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.33,10,0.50,9,17.22,0,0,0,0,0,0,0,0,0,0,79,0.67,27,1.00,
1592418472000,2020-06-17T18:27:52.033Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.60,10,0.20,9,15.44,0,0,0,0,0,0,0,0,0,0,90,0.76,24,0.79,
1592418473000,2020-06-17T18:27:53.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.75,7,0.14,24,15.08,0,0,1,1.00,0,0,0,0,0,0,105,0.69,23,0.65,
1592418474000,2020-06-17T18:27:54.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,7,0.14,17,17.47,0,0,0,0,0,0,0,0,0,0,108,0.71,31,0.84,
1592418475000,2020-06-17T18:27:55.012Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,21,0.33,22,14.32,0,0,0,0,0,0,0,0,0,0,81,0.59,21,0.81,
1592418476000,2020-06-17T18:27:56.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,19,0.21,6,20.33,0,0,0,0,0,0,0,0,0,0,81,0.53,24,0.71,
1592418477000,2020-06-17T18:27:57.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,18,0.33,7,9.71,0,0,0,0,0,0,0,0,0,0,67,0.67,33,0.73,
1592418478000,2020-06-17T18:27:58.015Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,24,0.29,10,0.30,7,5.14,0,0,9,0.33,0,0,0,0,0,0,66,0.67,30,1.00,
1592418479000,2020-06-17T18:27:59.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,0.44,10,0.10,5,14.60,0,0,0,0,0,0,0,0,0,0,74,2.04,30,0.77,
1592418480000,2020-06-17T18:28:00.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.00,7,0.14,2,4.00,0,0,3,1.33,0,0,0,0,0,0,66,0.82,27,0.81,
1592418481000,2020-06-17T18:28:01.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,10,0.80,18,0.33,2,5.50,0,0,3,0.67,0,0,0,0,0,0,79,0.75,22,0.82,
1592418482000,2020-06-17T18:28:02.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,13,0.31,6,6.67,0,0,0,0,0,0,0,0,0,0,80,0.80,25,0.88,
1592418483000,2020-06-17T18:28:03.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,8,0.38,1,1.00,0,0,0,0,0,0,0,0,0,0,73,0.75,15,0.93,
1592418484000,2020-06-17T18:28:04.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,1.00,10,0.30,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.70,28,0.86,
1592418485000,2020-06-17T18:28:05.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,11,0.36,2,1.50,0,0,0,0,0,0,0,0,0,0,81,0.88,26,1.19,
1592418486000,2020-06-17T18:28:06.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,9,0.11,4,0.50,0,0,0,0,0,0,0,0,0,0,78,0.77,23,0.87,
1592418487000,2020-06-17T18:28:07.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,24,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,71,0.79,16,0.94,
1592418488000,2020-06-17T18:28:08.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.17,14,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.73,22,0.82,
1592418489000,2020-06-17T18:28:09.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,11,0.18,2,1.00,0,0,2,1.00,0,0,0,0,0,0,66,0.80,34,1.06,
1592418490000,2020-06-17T18:28:10.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,0.57,15,0.07,1,0.00,0,0,2,2.00,0,0,0,0,0,0,90,0.77,20,0.95,
1592418491000,2020-06-17T18:28:11.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,1.38,22,0.32,1,0.00,0,0,3,5.00,0,0,0,0,0,0,96,0.73,33,0.82,
1592418492000,2020-06-17T18:28:12.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,1.60,11,0.18,2,0.50,0,0,0,0,0,0,0,0,0,0,73,0.63,33,0.94,
1592418493000,2020-06-17T18:28:13.013Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,1.38,13,0.54,4,0.75,0,0,2,5.00,0,0,0,0,0,0,78,0.77,19,0.84,
1592418494000,2020-06-17T18:28:14.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,2.00,4,0.50,1,1.00,0,0,4,5.50,0,0,0,0,0,0,86,0.71,25,0.96,
1592418495000,2020-06-17T18:28:15.016Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,2.17,11,0.18,1,0.00,0,0,3,5.00,0,0,0,0,0,0,79,0.81,24,0.75,
1592418496000,2020-06-17T18:28:16.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,2.43,24,0.21,2,1.00,0,0,3,4.67,0,0,0,0,0,0,67,0.81,21,0.90,
1592418497000,2020-06-17T18:28:17.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,3.00,5,0.60,3,0.67,0,0,1,4.00,0,0,0,0,0,0,69,0.83,23,0.96,
1592418498000,2020-06-17T18:28:18.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,0.88,10,0.40,2,1.00,0,0,0,0,0,0,0,0,0,0,60,0.67,30,0.83,
1592418499000,2020-06-17T18:28:19.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,14,1.07,10,0.20,3,4.00,0,0,5,3.80,0,0,0,0,0,0,83,0.66,31,0.81,
1592418500000,2020-06-17T18:28:20.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,2.75,10,0.20,4,3.25,0,0,1,6.00,0,0,0,0,0,0,83,0.70,31,0.87,
