1592419728000,2020-06-17T18:48:48.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.20,13,0.46,1,1.00,0,0,0,0,0,0,0,0,0,0,68,0.87,32,0.88,
1592419729000,2020-06-17T18:48:49.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,8,0.13,3,14.00,0,0,0,0,0,0,0,0,0,0,80,0.89,26,0.96,
1592419730000,2020-06-17T18:48:50.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.17,28,0.21,9,9.89,0,0,2,0.50,0,0,0,0,0,0,94,0.62,23,0.91,
1592419731000,2020-06-17T18:48:51.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.80,22,0.18,11,1.45,0,0,0,0,0,0,0,0,0,0,74,0.73,24,0.92,
1592419732000,2020-06-17T18:48:52.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,6,0.17,29,1.10,0,0,0,0,0,0,0,0,0,0,80,0.76,47,0.74,
1592419733000,2020-06-17T18:48:53.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,4,0.00,17,1.35,0,0,0,0,0,0,0,0,0,0,93,0.73,33,0.88,
1592419734000,2020-06-17T18:48:54.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,6,0.50,21,1.81,0,0,0,0,0,0,0,0,0,0,94,0.70,26,0.81,
1592419735000,2020-06-17T18:48:55.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,8,0.38,2,7.50,0,0,0,0,0,0,0,0,0,0,93,0.73,24,0.88,
1592419736000,2020-06-17T18:48:56.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,14,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.77,34,0.88,
1592419737000,2020-06-17T18:48:57.032Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,5,0.00,2,1.00,0,0,0,0,0,0,0,0,0,0,91,0.82,28,1.04,
1592419738000,2020-06-17T18:48:58.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.14,19,0.32,11,2.18,0,0,0,0,0,0,0,0,0,0,73,0.73,34,0.79,
1592419739000,2020-06-17T18:48:59.037Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.50,18,0.11,4,1.00,0,0,0,0,0,0,0,0,0,0,72,0.69,26,0.96,
1592419740000,2020-06-17T18:49:00.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.14,18,0.39,3,0.33,0,0,0,0,0,0,0,0,0,0,69,0.80,26,0.92,
1592419741000,2020-06-17T18:49:01.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,8,0.13,2,7.00,0,0,0,0,0,0,0,0,0,0,74,0.72,30,0.80,
1592419742000,2020-06-17T18:49:02.013Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,11,0.18,1,1.00,0,0,0,0,0,0,0,0,0,0,68,0.84,29,0.90,
1592419743000,2020-06-17T18:49:03.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,11,0.09,1,0.00,0,0,0,0,0,0,0,0,0,0,63,0.71,30,1.03,
1592419744000,2020-06-17T18:49:04.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,3,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,77,0.78,20,0.95,
1592419745000,2020-06-17T18:49:05.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,6,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,82,0.71,28,1.00,
1592419746000,2020-06-17T18:49:06.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,19,0.16,6,2.33,0,0,0,0,0,0,0,0,0,0,97,0.67,24,0.83,
1592419747000,2020-06-17T18:49:07.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,11,0.18,9,2.33,0,0,0,0,0,0,0,0,0,0,79,0.68,40,0.98,
1592419748000,2020-06-17T18:49:08.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,19,0.32,2,0.50,0,0,0,0,0,0,0,0,0,0,64,0.69,19,0.95,
1592419749000,2020-06-17T18:49:09.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,12,0.08,6,19.50,0,0,0,0,0,0,0,0,0,0,77,0.82,34,0.82,
1592419750000,2020-06-17T18:49:10.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.67,32,0.88,
1592419751000,2020-06-17T18:49:11.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,10,0.60,3,0.00,1,0.00,0,0,1,0.00,0,0,0,0,0,0,81,0.84,23,0.78,
1592419752000,2020-06-17T18:49:12.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.14,10,0.10,1,0.00,0,0,1,0.00,0,0,0,0,0,0,62,0.85,26,1.00,
1592419753000,2020-06-17T18:49:13.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,9,0.44,3,1.33,0,0,0,0,0,0,0,0,0,0,84,0.77,31,0.94,
1592419754000,2020-06-17T18:49:14.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,10,0.40,4,2.00,0,0,2,2.00,0,0,0,0,0,0,68,0.79,26,0.96,
1592419755000,2020-06-17T18:49:15.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,2.25,10,0.30,3,1.33,0,0,1,13.00,0,0,0,0,0,0,69,0.84,24,0.92,
1592419756000,2020-06-17T18:49:16.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,4.11,5,0.20,3,5.00,0,0,2,13.00,0,0,0,0,0,0,63,0.78,22,0.86,
1592419757000,2020-06-17T18:49:17.022Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,16,0.13,6,4.17,0,0,0,0,0,0,0,0,0,0,71,0.79,14,1.00,
1592419758000,2020-06-17T18:49:18.038Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.43,10,0.10,6,1.83,0,0,0,0,0,0,0,0,0,0,68,0.76,15,0.93,
1592419759000,2020-06-17T18:49:19.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.57,16,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.86,20,1.05,
1592419760000,2020-06-17T18:49:20.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,23,0.13,1,1.00,0,0,0,0,0,0,0,0,0,0,80,0.91,15,1.13,
1592419761000,2020-06-17T18:49:21.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,14,0.36,3,0.33,0,0,0,0,0,0,0,0,0,0,91,0.67,20,0.85,
1592419762000,2020-06-17T18:49:22.050Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,10,0.20,1,1.00,0,0,0,0,0,0,0,0,0,0,64,0.72,16,0.94,
1592419763000,2020-06-17T18:49:23.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,13,0.23,2,0.50,0,0,0,0,0,0,0,0,0,0,76,0.70,29,0.79,
1592419764000,2020-06-17T18:49:24.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.38,8,0.38,2,8.00,0,0,1,0.00,0,0,0,0,0,0,94,0.69,13,0.69,
1592419765000,2020-06-17T18:49:25.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.60,6,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.72,15,0.87,
1592419766000,2020-06-17T18:49:26.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.17,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.66,27,0.74,
1592419767000,2020-06-17T18:49:27.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,14,0.29,25,0.28,3,0.67,0,0,0,0,0,0,0,0,0,0,68,0.81,25,1.00,
1592419768000,2020-06-17T18:49:28.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.14,16,0.44,5,1.00,0,0,0,0,0,0,0,0,0,0,74,0.65,35,0.97,
1592419769000,2020-06-17T18:49:29.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,8,0.13,2,0.50,0,0,0,0,0,0,0,0,0,0,51,0.69,30,0.90,
1592419770000,2020-06-17T18:49:30.018Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,19,0.37,2,0.00,0,0,0,0,0,0,0,0,0,0,86,0.63,36,0.78,
1592419771000,2020-06-17T18:49:31.022Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,6,0.50,5,10.80,0,0,0,0,0,0,0,0,0,0,74,0.70,24,0.75,
1592419772000,2020-06-17T18:49:32.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,26,0.19,7,16.43,0,0,1,3.00,0,0,0,0,0,0,75,0.72,29,0.90,
1592419773000,2020-06-17T18:49:33.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,18,0.39,17,0.29,4,24.25,0,0,4,2.00,0,0,0,0,0,0,84,0.65,30,0.70,
1592419774000,2020-06-17T18:49:34.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.50,18,0.39,7,15.71,0,0,1,3.00,0,0,0,0,0,0,86,0.72,29,0.76,
1592419775000,2020-06-17T18:49:35.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,21,0.05,9,20.78,0,0,1,1.00,0,0,0,0,0,0,68,0.78,20,0.95,
1592419776000,2020-06-17T18:49:36.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.50,14,0.21,8,22.13,0,0,3,1.33,0,0,0,0,0,0,84,0.62,37,0.95,
1592419777000,2020-06-17T18:49:37.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,11,1.00,13,0.23,6,25.67,0,0,4,9.00,0,0,0,0,0,0,78,0.77,28,0.89,
1592419778000,2020-06-17T18:49:38.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,10,0.90,16,0.19,13,11.23,0,0,3,14.00,0,0,0,0,0,0,93,0.72,31,0.90,
1592419779000,2020-06-17T18:49:39.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,11,2.18,22,0.18,7,19.43,0,0,3,10.00,0,0,0,0,0,0,83,0.77,35,0.89,
1592419780000,2020-06-17T18:49:40.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,22,1.23,9,0.33,7,17.29,0,0,6,8.50,0,0,0,0,0,0,88,0.73,19,0.84,
1592419781000,2020-06-17T18:49:41.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,15,1.33,16,0.13,10,8.80,0,0,3,8.67,0,0,0,0,0,0,83,0.86,32,0.94,
1592419782000,2020-06-17T18:49:42.028Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.80,29,0.31,4,3.75,0,0,0,0,0,0,0,0,0,0,80,0.76,21,1.19,
1592419783000,2020-06-17T18:49:43.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,11,0.45,18,0.28,9,2.11,0,0,1,20.00,0,0,0,0,0,0,95,0.74,25,0.96,
1592419784000,2020-06-17T18:49:44.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,28,0.57,12,0.25,3,3.33,0,0,0,0,0,0,0,0,0,0,80,0.73,28,1.04,
1592419785000,2020-06-17T18:49:45.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,27,0.33,22,0.23,5,2.80,0,0,0,0,0,0,0,0,0,0,80,0.63,37,0.81,
1592419786000,2020-06-17T18:49:46.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,33,0.39,9,0.33,9,5.00,0,0,1,18.00,0,0,0,0,0,0,79,0.54,32,0.75,
1592419787000,2020-06-17T18:49:47.026Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,31,0.42,12,0.25,5,2.40,0,0,2,10.50,0,0,0,0,0,0,95,0.68,29,0.93,
1592419788000,2020-06-17T18:49:48.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,21,0.81,15,0.27,5,6.80,0,0,4,23.75,0,0,0,0,0,0,80,0.71,34,0.82,
1592419789000,2020-06-17T18:49:49.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,43,1.37,10,0.30,14,3.86,0,0,10,26.60,0,0,0,0,0,0,74,1.15,33,1.45,
1592419790000,2020-06-17T18:49:50.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,3.00,16,0.19,5,2.40,0,0,2,19.00,0,0,0,0,0,0,81,0.75,33,1.12,
1592419791000,2020-06-17T18:49:51.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,1.80,18,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,83,0.72,23,0.96,
1592419792000,2020-06-17T18:49:52.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,2.00,17,0.24,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.68,33,0.94,
1592419793000,2020-06-17T18:49:53.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,2.63,25,0.24,1,1.00,0,0,2,34.50,0,0,0,0,0,0,65,0.72,21,0.71,
1592419794000,2020-06-17T18:49:54.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,17,3.94,19,0.32,3,5.00,0,0,1,20.00,0,0,0,0,0,0,76,0.75,23,0.96,
1592419795000,2020-06-17T18:49:55.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,19,3.74,11,0.09,3,1.00,0,0,17,26.94,0,0,0,0,0,0,105,0.75,40,0.70,
1592419796000,2020-06-17T18:49:56.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,2.25,6,0.17,1,0.00,0,0,1,1.00,0,0,0,0,0,0,103,0.88,19,0.95,
1592419797000,2020-06-17T18:49:57.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,16,1.19,7,0.57,1,1.00,0,0,1,1.00,0,0,0,0,0,0,81,0.95,21,1.14,
1592419798000,2020-06-17T18:49:58.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,10,1.30,7,0.43,1,0.00,0,0,0,0,0,0,0,0,0,0,76,1.09,27,1.15,
1592419799000,2020-06-17T18:49:59.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,15,1.00,12,0.42,1,1.00,0,0,0,0,0,0,0,0,0,0,71,2.00,26,2.31,
1592419800000,2020-06-17T18:50:00.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,13,1.46,20,0.40,1,0.00,0,0,0,0,0,0,0,0,0,0,84,1.11,31,1.13,
1592419801000,2020-06-17T18:50:01.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,1.57,12,0.25,3,6.33,0,0,0,0,0,0,0,0,0,0,83,0.96,18,1.39,
1592419802000,2020-06-17T18:50:02.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,11,1.55,21,0.29,1,1.00,0,0,0,0,0,0,0,0,0,0,74,1.05,32,1.16,
1592419803000,2020-06-17T18:50:03.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,18,2.44,11,0.36,1,0.00,0,0,0,0,0,0,0,0,0,0,84,1.05,26,1.04,
1592419804000,2020-06-17T18:50:04.013Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,140,0.75,12,0.33,1,0.00,0,0,0,0,0,0,1,0.00,1,15.00,87,1.02,23,1.17,
1592419805000,2020-06-17T18:50:05.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,30,0.87,21,0.29,1,1.00,0,0,0,0,1,0.00,0,0,0,0,73,1.01,33,1.24,
1592419806000,2020-06-17T18:50:06.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,27,0.41,12,0.33,2,0.50,0,0,0,0,0,0,1,0.00,0,0,97,0.98,27,1.26,
1592419807000,2020-06-17T18:50:07.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,21,1.33,15,0.33,3,1.00,0,0,0,0,1,0.00,0,0,1,14.00,76,0.95,28,1.14,
1592419808000,2020-06-17T18:50:08.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,31,0.55,3,0.67,2,3.00,0,0,0,0,0,0,0,0,0,0,82,0.96,35,1.17,
1592419809000,2020-06-17T18:50:09.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,14,0.43,3,0.33,5,4.20,0,0,0,0,0,0,0,0,0,0,93,0.95,30,1.20,
1592419810000,2020-06-17T18:50:10.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,1.25,13,0.62,8,17.38,0,0,0,0,0,0,0,0,0,0,88,0.98,26,1.19,
1592419811000,2020-06-17T18:50:11.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.88,18,0.22,6,2.00,0,0,0,0,0,0,0,0,0,0,107,0.97,38,1.26,
1592419812000,2020-06-17T18:50:12.013Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,12,0.25,11,0.00,8,1.88,0,0,0,0,0,0,0,0,0,0,84,1.02,28,1.04,
1592419813000,2020-06-17T18:50:13.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,1.00,9,0.11,11,3.91,0,0,0,0,0,0,0,0,0,0,103,0.87,24,1.38,
1592419814000,2020-06-17T18:50:14.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,21,0.43,14,2.64,0,0,0,0,0,0,0,0,0,0,75,1.07,30,1.10,
1592419815000,2020-06-17T18:50:15.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,12,0.33,8,3.63,0,0,0,0,0,0,0,0,0,0,98,1.32,27,1.70,
1592419816000,2020-06-17T18:50:16.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,9,0.11,13,4.38,0,0,0,0,0,0,0,0,0,0,89,0.85,20,1.10,
1592419817000,2020-06-17T18:50:17.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,13,0.31,8,3.38,0,0,0,0,0,0,0,0,0,0,86,0.85,22,1.00,
1592419818000,2020-06-17T18:50:18.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,0.56,5,0.20,15,4.40,0,0,1,0.00,0,0,0,0,0,0,113,0.86,20,1.05,
1592419819000,2020-06-17T18:50:19.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.80,15,0.33,8,9.50,0,0,0,0,0,0,0,0,0,0,90,1.54,22,1.18,
1592419820000,2020-06-17T18:50:20.015Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,17,0.12,7,7.57,0,0,0,0,0,0,0,0,0,0,92,1.04,28,1.00,
1592419821000,2020-06-17T18:50:21.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,0.89,12,0.25,7,3.29,0,0,0,0,0,0,0,0,0,0,97,0.72,23,1.04,
1592419822000,2020-06-17T18:50:22.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,19,0.53,13,0.23,4,6.50,0,0,0,0,0,0,0,0,0,0,64,0.72,25,0.84,
1592419823000,2020-06-17T18:50:23.017Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,0.56,29,0.28,5,9.40,0,0,0,0,0,0,0,0,0,0,76,0.75,22,1.09,
1592419824000,2020-06-17T18:50:24.026Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.43,11,0.27,5,8.20,0,0,0,0,0,0,0,0,0,0,59,0.88,22,1.09,
1592419825000,2020-06-17T18:50:25.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,1.75,8,0.75,7,4.71,0,0,0,0,0,0,0,0,0,0,73,0.89,17,1.06,
1592419826000,2020-06-17T18:50:26.014Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.80,13,0.31,7,4.29,0,0,0,0,0,0,0,0,0,0,73,0.77,24,1.04,
1592419827000,2020-06-17T18:50:27.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,9,0.22,6,4.33,0,0,1,1.00,0,0,0,0,0,0,91,0.82,33,0.94,
1592419828000,2020-06-17T18:50:28.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,0.56,8,0.50,5,8.40,0,0,0,0,0,0,0,0,0,0,77,0.75,38,1.11,
1592419829000,2020-06-17T18:50:29.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,0.89,28,0.11,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.58,44,0.77,
1592419830000,2020-06-17T18:50:30.024Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,1.50,7,0.43,2,3.00,0,0,0,0,0,0,0,0,0,0,76,0.71,18,1.17,
1592419831000,2020-06-17T18:50:31.015Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,1.00,18,0.28,2,2.00,0,0,0,0,0,0,0,0,0,0,76,0.76,24,1.04,
1592419832000,2020-06-17T18:50:32.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,11,0.27,15,4.60,0,0,0,0,0,0,0,0,0,0,85,0.64,21,0.95,
1592419833000,2020-06-17T18:50:33.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,1.50,9,0.22,5,12.80,0,0,0,0,0,0,0,0,0,0,91,0.71,32,0.84,
1592419834000,2020-06-17T18:50:34.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,3.33,13,0.38,7,17.29,0,0,0,0,0,0,0,0,0,0,81,0.74,23,0.87,
1592419835000,2020-06-17T18:50:35.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,19,0.26,4,44.00,0,0,0,0,0,0,0,0,0,0,83,0.78,31,1.03,
1592419836000,2020-06-17T18:50:36.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,13,0.23,14,18.36,0,0,0,0,0,0,0,0,0,0,64,0.73,28,0.93,
1592419837000,2020-06-17T18:50:37.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,2.67,9,0.33,9,21.11,0,0,0,0,0,0,0,0,0,0,88,0.73,28,0.93,
1592419838000,2020-06-17T18:50:38.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,11,1.09,21,0.14,10,26.50,0,0,0,0,0,0,0,0,0,0,88,0.99,23,1.17,
1592419839000,2020-06-17T18:50:39.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,1.50,15,0.33,6,38.33,0,0,0,0,0,0,0,0,0,0,87,1.32,25,5.48,
1592419840000,2020-06-17T18:50:40.327Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,3.33,18,0.39,5,67.00,0,0,0,0,0,0,0,0,0,0,69,1.16,23,1.83,
1592419841000,2020-06-17T18:50:41.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,11,14.27,2,57.00,0,0,0,0,0,0,0,0,0,0,78,16.67,23,82.30,
1592419842000,2020-06-17T18:50:42.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,13,0.15,6,27.00,0,0,0,0,0,0,0,0,0,0,93,0.69,28,0.82,
1592419843000,2020-06-17T18:50:43.023Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,19,0.32,6,1.17,0,0,0,0,0,0,0,0,0,0,71,0.62,28,0.82,
1592419844000,2020-06-17T18:50:44.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,13,0.31,1,1.00,0,0,0,0,0,0,0,0,0,0,67,0.79,35,0.86,
1592419845000,2020-06-17T18:50:45.039Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.50,11,0.27,4,1.50,0,0,1,0.00,0,0,0,0,0,0,85,0.69,30,0.73,
1592419846000,2020-06-17T18:50:46.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,1.00,14,0.29,6,1.00,0,0,0,0,0,0,0,0,0,0,79,0.71,48,0.77,
