1592004176000,2020-06-12T23:22:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592004191000,2020-06-12T23:23:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592004206000,2020-06-12T23:23:26.726Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592004356000,2020-06-12T23:25:56.907Z,./support-data/logs/http-access.audit.json.20200613182327,150000,1,125.00,
1592004371000,2020-06-12T23:26:11.478Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,50.00,
1592004386000,2020-06-12T23:26:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,31.00,
1592004401000,2020-06-12T23:26:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,23.00,
1592004416000,2020-06-12T23:26:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,21.00,
1592004431000,2020-06-12T23:27:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,18.00,
1592004446000,2020-06-12T23:27:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592004461000,2020-06-12T23:27:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592004476000,2020-06-12T23:27:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,20.00,
1592004491000,2020-06-12T23:28:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,18.00,
1592004506000,2020-06-12T23:28:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592004521000,2020-06-12T23:28:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592004536000,2020-06-12T23:28:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592004551000,2020-06-12T23:29:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,18.00,
1592004566000,2020-06-12T23:29:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592004581000,2020-06-12T23:29:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592004596000,2020-06-12T23:29:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,19.00,
1592004611000,2020-06-12T23:30:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,20.00,
1592004626000,2020-06-12T23:30:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592004641000,2020-06-12T23:30:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592004656000,2020-06-12T23:30:56.725Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592004671000,2020-06-12T23:31:11.421Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,19.00,
1592004686000,2020-06-12T23:31:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592004701000,2020-06-12T23:31:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592004716000,2020-06-12T23:31:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592004731000,2020-06-12T23:32:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592004746000,2020-06-12T23:32:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592004761000,2020-06-12T23:32:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592004776000,2020-06-12T23:32:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592004791000,2020-06-12T23:33:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592004806000,2020-06-12T23:33:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592004821000,2020-06-12T23:33:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592004836000,2020-06-12T23:33:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592004851000,2020-06-12T23:34:11.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592004866000,2020-06-12T23:34:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592004881000,2020-06-12T23:34:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592004896000,2020-06-12T23:34:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592004911000,2020-06-12T23:35:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592004926000,2020-06-12T23:35:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592004941000,2020-06-12T23:35:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592004956000,2020-06-12T23:35:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592004971000,2020-06-12T23:36:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592004986000,2020-06-12T23:36:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592005001000,2020-06-12T23:36:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592005016000,2020-06-12T23:36:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592005031000,2020-06-12T23:37:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592005046000,2020-06-12T23:37:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592005061000,2020-06-12T23:37:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592005076000,2020-06-12T23:37:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592005091000,2020-06-12T23:38:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592005106000,2020-06-12T23:38:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592005121000,2020-06-12T23:38:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592005136000,2020-06-12T23:38:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592005151000,2020-06-12T23:39:11.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592005166000,2020-06-12T23:39:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,19.00,
1592005181000,2020-06-12T23:39:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592005196000,2020-06-12T23:39:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592005211000,2020-06-12T23:40:11.421Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,19.00,
1592005226000,2020-06-12T23:40:26.720Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592005241000,2020-06-12T23:40:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592005256000,2020-06-12T23:40:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592005271000,2020-06-12T23:41:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592005286000,2020-06-12T23:41:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592005301000,2020-06-12T23:41:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592005316000,2020-06-12T23:41:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592005331000,2020-06-12T23:42:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592005346000,2020-06-12T23:42:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,18.00,
1592005361000,2020-06-12T23:42:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592005376000,2020-06-12T23:42:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592005391000,2020-06-12T23:43:11.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592005406000,2020-06-12T23:43:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592005421000,2020-06-12T23:43:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592005436000,2020-06-12T23:43:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592005451000,2020-06-12T23:44:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592005466000,2020-06-12T23:44:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592005481000,2020-06-12T23:44:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592005496000,2020-06-12T23:44:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592005511000,2020-06-12T23:45:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592005526000,2020-06-12T23:45:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592005541000,2020-06-12T23:45:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,27.00,
1592005556000,2020-06-12T23:45:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592005571000,2020-06-12T23:46:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592005586000,2020-06-12T23:46:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592005601000,2020-06-12T23:46:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,18.00,
1592005616000,2020-06-12T23:46:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592005631000,2020-06-12T23:47:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592005646000,2020-06-12T23:47:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,22.00,
1592005661000,2020-06-12T23:47:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592005676000,2020-06-12T23:47:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592005691000,2020-06-12T23:48:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592005706000,2020-06-12T23:48:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592005721000,2020-06-12T23:48:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592005736000,2020-06-12T23:48:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592005751000,2020-06-12T23:49:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592005766000,2020-06-12T23:49:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592005781000,2020-06-12T23:49:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592005796000,2020-06-12T23:49:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592005811000,2020-06-12T23:50:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592005826000,2020-06-12T23:50:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592005841000,2020-06-12T23:50:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,20.00,
1592005856000,2020-06-12T23:50:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592005871000,2020-06-12T23:51:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592005886000,2020-06-12T23:51:26.720Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592005901000,2020-06-12T23:51:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592005916000,2020-06-12T23:51:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,19.00,
1592005931000,2020-06-12T23:52:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,22.00,
1592005946000,2020-06-12T23:52:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,18.00,
1592005961000,2020-06-12T23:52:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592005976000,2020-06-12T23:52:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592005991000,2020-06-12T23:53:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592006006000,2020-06-12T23:53:26.720Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006021000,2020-06-12T23:53:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006036000,2020-06-12T23:53:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592006051000,2020-06-12T23:54:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,23.00,
1592006066000,2020-06-12T23:54:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592006081000,2020-06-12T23:54:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592006096000,2020-06-12T23:54:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006111000,2020-06-12T23:55:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592006126000,2020-06-12T23:55:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592006141000,2020-06-12T23:55:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592006156000,2020-06-12T23:55:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006171000,2020-06-12T23:56:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592006186000,2020-06-12T23:56:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006201000,2020-06-12T23:56:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006216000,2020-06-12T23:56:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,23.00,
1592006231000,2020-06-12T23:57:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592006246000,2020-06-12T23:57:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006261000,2020-06-12T23:57:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592006276000,2020-06-12T23:57:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592006291000,2020-06-12T23:58:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592006306000,2020-06-12T23:58:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592006321000,2020-06-12T23:58:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592006336000,2020-06-12T23:58:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006351000,2020-06-12T23:59:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592006366000,2020-06-12T23:59:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006381000,2020-06-12T23:59:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006396000,2020-06-12T23:59:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006411000,2020-06-13T00:00:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592006426000,2020-06-13T00:00:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592006441000,2020-06-13T00:00:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006456000,2020-06-13T00:00:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592006471000,2020-06-13T00:01:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592006486000,2020-06-13T00:01:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006501000,2020-06-13T00:01:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592006516000,2020-06-13T00:01:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006531000,2020-06-13T00:02:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,20.00,
1592006546000,2020-06-13T00:02:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592006561000,2020-06-13T00:02:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006576000,2020-06-13T00:02:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,19.00,
1592006591000,2020-06-13T00:03:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592006606000,2020-06-13T00:03:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592006621000,2020-06-13T00:03:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592006636000,2020-06-13T00:03:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006651000,2020-06-13T00:04:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592006666000,2020-06-13T00:04:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592006681000,2020-06-13T00:04:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006696000,2020-06-13T00:04:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006711000,2020-06-13T00:05:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592006726000,2020-06-13T00:05:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592006741000,2020-06-13T00:05:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592006756000,2020-06-13T00:05:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006771000,2020-06-13T00:06:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592006786000,2020-06-13T00:06:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592006801000,2020-06-13T00:06:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592006816000,2020-06-13T00:06:56.766Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006831000,2020-06-13T00:07:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592006846000,2020-06-13T00:07:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592006861000,2020-06-13T00:07:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006876000,2020-06-13T00:07:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592006891000,2020-06-13T00:08:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
