1592408988000,2020-06-17T15:49:48.007Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,11,0.55,11,0.55,1,0.00,0,0,3,1.33,0,0,0,0,0,0,90,0.76,20,0.70,
1592408989000,2020-06-17T15:49:49.022Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,12,0.58,19,0.42,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.80,31,0.84,
1592408990000,2020-06-17T15:49:50.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,0.86,20,0.10,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.76,26,0.77,
1592408991000,2020-06-17T15:49:51.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.67,12,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.68,30,0.73,
1592408992000,2020-06-17T15:49:52.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,1.00,15,0.20,2,0.50,0,0,0,0,0,0,0,0,0,0,65,0.75,18,0.89,
1592408993000,2020-06-17T15:49:53.012Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.00,12,0.33,2,0.50,0,0,0,0,0,0,0,0,0,0,76,0.72,23,0.83,
1592408994000,2020-06-17T15:49:54.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,18,0.28,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.76,22,1.00,
1592408995000,2020-06-17T15:49:55.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,21,0.10,1,1.00,0,0,0,0,0,0,0,0,0,0,71,0.76,21,0.81,
1592408996000,2020-06-17T15:49:56.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,1.00,18,0.17,3,0.67,0,0,0,0,0,0,0,0,0,0,86,0.88,34,0.79,
1592408997000,2020-06-17T15:49:57.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,26,0.27,4,5.00,0,0,0,0,0,0,0,0,0,0,85,0.69,25,0.68,
1592408998000,2020-06-17T15:49:58.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.40,16,0.06,4,0.75,0,0,0,0,0,0,0,0,0,0,74,0.62,34,0.74,
1592408999000,2020-06-17T15:49:59.020Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,0.50,13,0.23,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.85,32,2.63,
1592409000000,2020-06-17T15:50:00.016Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,0.14,22,0.23,1,1.00,0,0,0,0,0,0,0,0,0,0,85,0.80,22,0.95,
1592409001000,2020-06-17T15:50:01.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.50,18,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.79,17,0.88,
1592409002000,2020-06-17T15:50:02.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.75,10,0.20,4,2.25,0,0,0,0,0,0,0,0,0,0,68,0.85,32,1.06,
1592409003000,2020-06-17T15:50:03.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,1.00,11,0.09,2,2.50,0,0,0,0,0,0,1,0.00,0,0,93,0.87,30,1.10,
1592409004000,2020-06-17T15:50:04.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,104,0.54,13,0.23,7,3.86,0,0,0,0,1,0.00,0,0,1,15.00,87,0.84,28,1.50,
1592409005000,2020-06-17T15:50:05.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,1.00,5,0.00,5,3.00,0,0,3,3.00,0,0,0,0,0,0,63,1.16,33,1.21,
1592409006000,2020-06-17T15:50:06.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,14,1.93,16,0.38,5,3.80,0,0,2,2.50,1,0.00,1,0.00,1,14.00,77,0.97,27,1.00,
1592409007000,2020-06-17T15:50:07.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,1.00,4,0.75,3,2.00,0,0,3,2.00,0,0,0,0,0,0,69,1.07,32,1.19,
1592409008000,2020-06-17T15:50:08.015Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,0.67,23,0.30,10,3.80,0,0,2,3.00,0,0,0,0,0,0,88,0.82,25,0.92,
1592409009000,2020-06-17T15:50:09.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.60,15,0.40,11,10.36,0,0,0,0,0,0,0,0,0,0,102,0.82,39,0.97,
1592409010000,2020-06-17T15:50:10.007Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.25,19,0.37,9,7.00,0,0,1,1.00,0,0,0,0,0,0,93,0.91,40,1.08,
1592409011000,2020-06-17T15:50:11.035Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,0.57,4,0.25,5,4.60,0,0,0,0,0,0,0,0,0,0,56,1.64,23,1.17,
1592409012000,2020-06-17T15:50:12.007Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,9,0.67,7,0.71,2,3.50,0,0,1,1.00,0,0,0,0,0,0,83,0.93,39,1.03,
1592409013000,2020-06-17T15:50:13.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.00,11,0.27,6,4.50,0,0,0,0,0,0,0,0,0,0,88,0.88,30,1.10,
1592409014000,2020-06-17T15:50:14.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,9,0.44,14,0.29,1,0.00,0,0,1,1.00,0,0,0,0,0,0,68,0.91,40,1.08,
1592409015000,2020-06-17T15:50:15.029Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.00,3,1.00,4,1.00,0,0,0,0,0,0,0,0,0,0,73,1.00,36,1.06,
1592409016000,2020-06-17T15:50:16.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,1.00,6,0.00,2,0.50,0,0,0,0,0,0,0,0,0,0,81,0.99,20,1.05,
1592409017000,2020-06-17T15:50:17.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,5,0.20,2,0.50,0,0,0,0,0,0,0,0,0,0,72,0.90,26,0.85,
1592409018000,2020-06-17T15:50:18.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.40,20,0.35,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.82,16,1.00,
1592409019000,2020-06-17T15:50:19.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,9,0.33,26,0.15,2,0.00,0,0,2,1.50,0,0,0,0,0,0,64,1.22,37,1.14,
1592409020000,2020-06-17T15:50:20.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,0.00,17,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,58,0.83,19,1.05,
1592409021000,2020-06-17T15:50:21.008Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,0.57,12,0.08,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.79,32,0.91,
1592409022000,2020-06-17T15:50:22.022Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,1.00,12,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,60,0.83,15,0.80,
1592409023000,2020-06-17T15:50:23.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.00,13,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.74,34,0.82,
1592409024000,2020-06-17T15:50:24.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,11,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.76,41,0.98,
1592409025000,2020-06-17T15:50:25.014Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,1.00,14,0.29,2,0.50,0,0,1,0.00,0,0,0,0,0,0,72,1.01,20,0.95,
1592409026000,2020-06-17T15:50:26.038Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,11,0.36,12,0.25,1,1.00,0,0,0,0,0,0,0,0,0,0,66,1.02,22,1.09,
1592409027000,2020-06-17T15:50:27.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.00,6,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,65,0.92,29,1.03,
1592409028000,2020-06-17T15:50:28.030Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,0.57,20,0.20,3,1.00,0,0,0,0,0,0,0,0,0,0,68,0.97,19,0.89,
1592409029000,2020-06-17T15:50:29.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.40,18,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,89,0.98,30,1.07,
1592409030000,2020-06-17T15:50:30.016Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,24,0.29,3,0.67,0,0,0,0,0,0,0,0,0,0,90,0.97,24,1.08,
1592409031000,2020-06-17T15:50:31.018Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.20,15,0.33,2,0.50,0,0,0,0,0,0,0,0,0,0,82,0.85,20,1.10,
1592409032000,2020-06-17T15:50:32.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.33,10,0.40,3,0.33,0,0,0,0,0,0,0,0,0,0,61,0.87,22,1.00,
1592409033000,2020-06-17T15:50:33.014Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.00,6,0.00,2,0.50,0,0,0,0,0,0,0,0,0,0,75,0.84,27,1.07,
1592409034000,2020-06-17T15:50:34.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,0.00,17,0.24,1,0.00,0,0,0,0,0,0,0,0,0,0,92,0.77,35,0.97,
1592409035000,2020-06-17T15:50:35.018Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.75,13,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.79,34,1.00,
1592409036000,2020-06-17T15:50:36.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,0.00,5,0.40,3,46.00,0,0,1,0.00,0,0,0,0,0,0,109,0.82,32,0.91,
1592409037000,2020-06-17T15:50:37.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,20,0.35,3,49.00,0,0,0,0,0,0,0,0,0,0,68,0.90,26,0.92,
1592409038000,2020-06-17T15:50:38.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,12,0.75,13,0.38,3,43.67,0,0,0,0,0,0,0,0,0,0,81,0.83,22,0.95,
1592409039000,2020-06-17T15:50:39.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.67,13,0.23,5,15.80,0,0,0,0,0,0,0,0,0,0,58,0.84,21,1.05,
1592409040000,2020-06-17T15:50:40.012Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,4.00,12,0.08,12,23.67,0,0,1,8.00,0,0,0,0,0,0,71,0.70,31,0.90,
1592409041000,2020-06-17T15:50:41.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,3.50,16,0.50,9,8.56,0,0,1,42.00,0,0,0,0,0,0,82,0.68,32,0.72,
1592409042000,2020-06-17T15:50:42.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,6.67,3,0.67,4,51.25,0,0,2,17.50,0,0,0,0,0,0,87,0.70,21,0.76,
1592409043000,2020-06-17T15:50:43.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,7.25,18,0.33,3,44.67,0,0,1,29.00,0,0,0,0,0,0,79,0.82,24,1.00,
1592409044000,2020-06-17T15:50:44.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,11.83,21,0.33,3,25.00,0,0,3,27.33,0,0,0,0,0,0,87,0.85,21,1.14,
1592409045000,2020-06-17T15:50:45.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,7.14,9,1.00,4,55.75,0,0,1,46.00,0,0,0,0,0,0,66,0.85,38,1.03,
1592409046000,2020-06-17T15:50:46.012Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,10,6.10,9,0.33,5,29.40,0,0,2,34.50,0,0,0,0,0,0,84,0.93,26,0.92,
1592409047000,2020-06-17T15:50:47.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,14.60,12,0.33,3,61.00,0,0,3,30.33,0,0,0,0,0,0,76,0.99,28,1.21,
1592409048000,2020-06-17T15:50:48.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,5.25,16,0.44,5,0.60,0,0,0,0,0,0,0,0,0,0,68,0.84,27,1.22,
1592409049000,2020-06-17T15:50:49.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,4.00,9,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,63,0.98,28,1.25,
1592409050000,2020-06-17T15:50:50.024Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,9,0.67,5,0.20,1,0.00,0,0,1,1.00,0,0,0,0,0,0,80,1.19,30,1.20,
1592409051000,2020-06-17T15:50:51.022Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,0.67,7,0.14,1,1.00,0,0,1,0.00,0,0,0,0,0,0,77,1.17,32,1.16,
1592409052000,2020-06-17T15:50:52.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.67,11,0.36,3,2.67,0,0,0,0,0,0,0,0,0,0,76,0.99,18,1.22,
1592409053000,2020-06-17T15:50:53.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,8,0.50,5,3.20,0,0,0,0,0,0,0,0,0,0,88,1.09,35,1.17,
1592409054000,2020-06-17T15:50:54.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,1.00,5,0.40,1,1.00,0,0,0,0,0,0,0,0,0,0,78,1.13,27,1.37,
1592409055000,2020-06-17T15:50:55.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,1.00,9,0.44,1,1.00,0,0,0,0,0,0,0,0,0,0,71,0.94,23,1.04,
1592409056000,2020-06-17T15:50:56.022Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,1.00,14,0.43,1,0.00,0,0,0,0,0,0,0,0,0,0,86,1.06,24,1.33,
1592409057000,2020-06-17T15:50:57.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.75,8,0.13,1,1.00,0,0,0,0,0,0,0,0,0,0,70,0.96,19,1.16,
1592409058000,2020-06-17T15:50:58.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,0.50,9,0.44,5,4.60,0,0,0,0,0,0,0,0,0,0,68,0.93,27,1.00,
1592409059000,2020-06-17T15:50:59.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,12,0.33,5,2.40,0,0,0,0,0,0,0,0,0,0,78,1.14,24,2.63,
1592409060000,2020-06-17T15:51:00.029Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,9,0.22,6,1.67,0,0,0,0,0,0,0,0,0,0,73,0.95,24,1.04,
1592409061000,2020-06-17T15:51:01.016Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,0.50,11,0.45,4,2.75,0,0,0,0,0,0,0,0,0,0,88,0.91,39,1.03,
1592409062000,2020-06-17T15:51:02.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,1.00,11,0.27,5,2.40,0,0,0,0,0,0,0,0,0,0,86,0.97,25,1.00,
1592409063000,2020-06-17T15:51:03.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,2.75,20,0.25,3,1.67,0,0,1,16.00,0,0,0,0,0,0,69,0.91,26,1.08,
1592409064000,2020-06-17T15:51:04.008Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,2.80,13,0.31,1,1.00,0,0,2,16.00,0,0,0,0,0,0,88,0.90,32,1.13,
1592409065000,2020-06-17T15:51:05.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,2.50,7,0.29,1,1.00,0,0,3,19.00,0,0,0,0,0,0,77,0.99,34,1.06,
1592409066000,2020-06-17T15:51:06.016Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,9,1.78,21,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.93,38,1.03,
1592409067000,2020-06-17T15:51:07.016Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,5,0.00,5,0.80,0,0,0,0,0,0,0,0,0,0,89,0.91,34,1.03,
1592409068000,2020-06-17T15:51:08.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.50,18,0.33,3,0.33,0,0,0,0,0,0,0,0,0,0,67,0.87,21,1.05,
1592409069000,2020-06-17T15:51:09.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.33,11,0.27,12,1.25,0,0,0,0,0,0,0,0,0,0,118,0.90,28,0.96,
