1592412924000,2020-06-17T16:55:24.014Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,11,0.18,3,0.33,0,0,0,0,0,0,0,0,0,0,73,0.55,18,0.61,
1592412925000,2020-06-17T16:55:25.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.50,3,0.33,5,1.00,0,0,0,0,0,0,0,0,0,0,96,0.68,27,0.52,
1592412926000,2020-06-17T16:55:26.021Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,7,0.29,4,1.00,0,0,0,0,0,0,0,0,0,0,73,0.59,28,0.50,
1592412927000,2020-06-17T16:55:27.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,0.00,16,0.31,2,2.00,0,0,0,0,0,0,0,0,0,0,86,0.62,17,0.76,
1592412928000,2020-06-17T16:55:28.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.75,2,0.00,2,2.50,0,0,0,0,0,0,0,0,0,0,76,0.66,18,0.61,
1592412929000,2020-06-17T16:55:29.022Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.50,4,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.69,27,0.74,
1592412930000,2020-06-17T16:55:30.031Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.50,4,0.00,2,0.00,0,0,0,0,0,0,0,0,0,0,75,0.81,23,0.74,
1592412931000,2020-06-17T16:55:31.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.67,20,0.30,1,0.00,0,0,1,1.00,0,0,0,0,0,0,80,0.55,13,0.77,
1592412932000,2020-06-17T16:55:32.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.50,7,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,62,0.81,24,0.71,
1592412933000,2020-06-17T16:55:33.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.33,9,0.11,1,0.00,0,0,0,0,0,0,0,0,0,0,94,0.68,20,0.90,
1592412934000,2020-06-17T16:55:34.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,5,0.40,2,0.00,0,0,0,0,0,0,0,0,0,0,87,0.66,18,0.72,
1592412935000,2020-06-17T16:55:35.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,0.17,7,0.43,3,1.00,0,0,1,1.00,0,0,0,0,0,0,71,0.85,21,0.71,
1592412936000,2020-06-17T16:55:36.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,0.86,8,0.38,7,0.71,0,0,1,0.00,0,0,0,0,0,0,82,0.77,25,0.80,
1592412937000,2020-06-17T16:55:37.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,17,0.29,7,0.57,0,0,0,0,0,0,0,0,0,0,67,0.67,34,0.59,
1592412938000,2020-06-17T16:55:38.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,11,0.36,7,0.57,7,0.71,0,0,1,1.00,0,0,0,0,0,0,82,0.65,31,0.68,
1592412939000,2020-06-17T16:55:39.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,17,0.29,11,0.36,7,0.86,0,0,2,0.50,0,0,0,0,0,0,97,0.54,35,0.77,
1592412940000,2020-06-17T16:55:40.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.20,12,0.33,4,0.75,0,0,0,0,0,0,0,0,0,0,83,0.59,26,0.69,
1592412941000,2020-06-17T16:55:41.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.40,10,0.00,10,1.10,0,0,0,0,0,0,0,0,0,0,75,0.64,14,0.57,
1592412942000,2020-06-17T16:55:42.026Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,0.50,15,0.27,7,1.29,0,0,0,0,0,0,0,0,0,0,88,0.64,35,0.54,
1592412943000,2020-06-17T16:55:43.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.20,10,0.10,3,0.67,0,0,0,0,0,0,0,0,0,0,71,0.66,34,0.65,
1592412944000,2020-06-17T16:55:44.022Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.00,5,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,70,0.63,26,0.69,
1592412945000,2020-06-17T16:55:45.016Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,2.00,10,0.30,2,0.00,0,0,1,10.00,0,0,0,0,0,0,92,0.60,25,0.64,
1592412946000,2020-06-17T16:55:46.021Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.50,26,0.19,1,1.00,0,0,0,0,0,0,0,0,0,0,82,0.77,28,0.50,
1592412947000,2020-06-17T16:55:47.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.00,5,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,94,0.55,27,0.70,
1592412948000,2020-06-17T16:55:48.020Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.40,5,0.20,5,0.80,0,0,0,0,0,0,0,0,0,0,93,0.62,25,0.52,
1592412949000,2020-06-17T16:55:49.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,0.14,10,0.20,3,12.67,0,0,0,0,0,0,0,0,0,0,77,0.70,33,0.88,
1592412950000,2020-06-17T16:55:50.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,2.00,10,0.10,2,0.50,0,0,2,6.50,0,0,0,0,0,0,74,0.73,31,0.81,
1592412951000,2020-06-17T16:55:51.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,5.67,8,0.25,2,0.50,0,0,1,54.00,0,0,0,0,0,0,66,0.64,27,0.44,
1592412952000,2020-06-17T16:55:52.022Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,6.50,17,0.41,1,0.00,0,0,1,12.00,0,0,0,0,0,0,85,0.66,20,0.85,
1592412953000,2020-06-17T16:55:53.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,1.67,28,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.68,24,0.63,
1592412954000,2020-06-17T16:55:54.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.00,7,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.74,26,0.73,
1592412955000,2020-06-17T16:55:55.022Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,0.00,20,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.66,30,0.67,
1592412956000,2020-06-17T16:55:56.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,9.00,15,0.13,1,1.00,0,0,1,42.00,0,0,0,0,0,0,73,0.67,28,0.64,
1592412957000,2020-06-17T16:55:57.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,23.50,12,0.33,1,0.00,0,0,1,42.00,0,0,0,0,0,0,76,0.67,32,0.63,
1592412958000,2020-06-17T16:55:58.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,8.00,23,0.13,1,1.00,0,0,2,41.50,0,0,0,0,0,0,78,0.68,34,0.65,
1592412959000,2020-06-17T16:55:59.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,10.50,5,0.20,1,0.00,0,0,2,40.50,0,0,0,0,0,0,83,0.94,30,0.70,
1592412960000,2020-06-17T16:56:00.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,13.00,14,0.29,2,0.50,0,0,2,46.50,0,0,0,0,0,0,74,0.66,21,0.67,
1592412961000,2020-06-17T16:56:01.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,11.17,17,0.12,2,0.50,0,0,2,41.50,0,0,0,0,0,0,90,0.62,20,0.75,
1592412962000,2020-06-17T16:56:02.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,11,4.91,17,0.12,1,0.00,0,0,3,1.00,0,0,0,0,0,0,89,0.67,36,0.72,
1592412963000,2020-06-17T16:56:03.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,18,0.39,11,0.27,8,1.88,0,0,5,1.00,0,0,0,0,0,0,72,0.65,49,0.59,
1592412964000,2020-06-17T16:56:04.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,10,0.40,15,0.40,16,2.19,0,0,0,0,0,0,0,0,0,0,75,0.60,34,0.47,
1592412965000,2020-06-17T16:56:05.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,18,0.33,20,0.20,11,2.18,0,0,3,0.67,0,0,0,0,0,0,86,0.62,23,0.74,
1592412966000,2020-06-17T16:56:06.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,10,0.70,7,0.00,3,1.33,0,0,3,1.67,0,0,0,0,0,0,51,0.75,29,0.59,
1592412967000,2020-06-17T16:56:07.016Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,11,0.55,13,0.15,5,3.40,0,0,1,1.00,0,0,0,0,0,0,65,0.80,18,0.83,
1592412968000,2020-06-17T16:56:08.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.60,5,0.40,2,2.00,0,0,0,0,0,0,0,0,0,0,72,0.58,17,0.59,
1592412969000,2020-06-17T16:56:09.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.40,19,0.16,3,3.00,0,0,0,0,0,0,0,0,0,0,69,0.59,13,0.69,
1592412970000,2020-06-17T16:56:10.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.00,10,0.30,2,2.50,0,0,0,0,0,0,0,0,0,0,78,0.60,26,0.54,
1592412971000,2020-06-17T16:56:11.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,0.43,16,0.38,5,0.40,0,0,0,0,0,0,0,0,0,0,78,0.58,27,0.48,
1592412972000,2020-06-17T16:56:12.007Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.67,16,0.19,3,3.33,0,0,0,0,0,0,0,0,0,0,61,0.69,20,0.85,
1592412973000,2020-06-17T16:56:13.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,1.57,11,0.27,3,0.33,0,0,4,5.75,0,0,0,0,0,0,98,0.62,21,0.71,
1592412974000,2020-06-17T16:56:14.007Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,12,1.58,17,0.29,4,1.50,0,0,2,6.50,0,0,0,0,0,0,88,0.63,28,0.71,
1592412975000,2020-06-17T16:56:15.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,1.43,12,0.25,2,2.00,0,0,3,4.00,0,0,0,0,0,0,89,0.70,20,0.70,
1592412976000,2020-06-17T16:56:16.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,14,1.57,16,0.25,8,0.75,0,0,8,4.88,0,0,0,0,0,0,83,0.64,31,0.61,
1592412977000,2020-06-17T16:56:17.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,19,2.00,14,0.36,14,2.21,0,0,9,7.22,0,0,0,0,0,0,88,0.67,32,0.63,
1592412978000,2020-06-17T16:56:18.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,17,1.88,10,0.40,8,0.88,0,0,7,7.14,0,0,0,0,0,0,98,0.64,24,0.79,
1592412979000,2020-06-17T16:56:19.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,13,2.31,17,0.00,12,1.42,0,0,5,6.20,0,0,0,0,0,0,83,1.04,33,1.48,
1592412980000,2020-06-17T16:56:20.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,17,2.29,7,0.43,18,11.11,0,0,8,5.75,0,0,0,0,0,0,82,0.63,33,0.82,
1592412981000,2020-06-17T16:56:21.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,11,1.91,20,0.15,9,0.89,0,0,0,0,0,0,0,0,0,0,93,0.61,20,0.65,
1592412982000,2020-06-17T16:56:22.018Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,14,0.71,10,0.20,8,1.63,0,0,0,0,0,0,0,0,0,0,85,0.71,29,0.76,
1592412983000,2020-06-17T16:56:23.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,0.00,8,0.00,8,1.88,0,0,0,0,0,0,0,0,0,0,94,0.64,27,0.78,
1592412984000,2020-06-17T16:56:24.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.25,28,0.21,6,1.67,0,0,0,0,0,0,0,0,0,0,75,0.69,20,0.70,
1592412985000,2020-06-17T16:56:25.019Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.20,11,0.36,5,0.60,0,0,1,0.00,0,0,0,0,0,0,89,0.69,29,0.79,
1592412986000,2020-06-17T16:56:26.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,1.00,13,0.23,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.63,31,0.81,
1592412987000,2020-06-17T16:56:27.014Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,0.00,25,0.32,2,1.00,0,0,0,0,0,0,0,0,0,0,82,0.84,23,0.61,
1592412988000,2020-06-17T16:56:28.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.50,18,0.06,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.61,27,0.67,
1592412989000,2020-06-17T16:56:29.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.00,5,0.20,3,1.00,0,0,0,0,0,0,0,0,0,0,95,0.66,22,0.68,
1592412990000,2020-06-17T16:56:30.016Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.00,5,0.00,2,0.00,0,0,2,0.50,0,0,0,0,0,0,84,0.67,27,0.85,
1592412991000,2020-06-17T16:56:31.014Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.00,11,0.09,1,0.00,0,0,0,0,0,0,0,0,0,0,100,0.62,16,0.69,
1592412992000,2020-06-17T16:56:32.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.67,7,0.14,9,0.67,0,0,0,0,0,0,0,0,0,0,76,0.66,25,0.76,
1592412993000,2020-06-17T16:56:33.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.50,11,0.18,2,0.00,0,0,0,0,0,0,0,0,0,0,83,0.64,24,0.63,
1592412994000,2020-06-17T16:56:34.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.25,24,0.17,2,0.50,0,0,1,2.00,0,0,0,0,0,0,76,0.59,23,0.57,
1592412995000,2020-06-17T16:56:35.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,15,0.40,31,0.13,4,0.75,0,0,13,1.00,0,0,0,0,0,0,100,0.60,27,0.70,
1592412996000,2020-06-17T16:56:36.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,19,0.84,16,0.19,1,0.00,0,0,11,1.09,0,0,0,0,0,0,83,0.55,30,0.43,
1592412997000,2020-06-17T16:56:37.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,17,0.82,16,0.50,1,0.00,0,0,12,1.25,0,0,0,0,0,0,73,0.73,31,0.68,
1592412998000,2020-06-17T16:56:38.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,26,0.81,4,0.50,1,1.00,0,0,12,1.67,0,0,0,0,0,0,82,0.63,34,0.76,
1592412999000,2020-06-17T16:56:39.014Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,12,0.83,26,0.23,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.67,23,1.09,
1592413000000,2020-06-17T16:56:40.038Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,8,1.00,23,0.04,1,0.00,0,0,4,1.75,0,0,0,0,0,0,65,0.52,32,0.59,
1592413001000,2020-06-17T16:56:41.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,15,0.80,5,0.20,1,0.00,0,0,6,1.83,0,0,0,0,0,0,98,0.53,24,0.67,
1592413002000,2020-06-17T16:56:42.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,14,1.14,6,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,96,0.69,25,0.72,
1592413003000,2020-06-17T16:56:43.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,11,1.00,23,0.22,1,1.00,0,0,0,0,0,0,0,0,0,0,80,0.57,30,0.60,
1592413004000,2020-06-17T16:56:44.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,11,1.18,14,0.07,1,0.00,0,0,0,0,0,0,0,0,0,0,90,0.63,24,0.67,
1592413005000,2020-06-17T16:56:45.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.50,11,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.77,27,0.59,
1592413006000,2020-06-17T16:56:46.022Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.50,7,0.14,1,1.00,0,0,1,1.00,0,0,0,0,0,0,85,0.51,28,0.64,
1592413007000,2020-06-17T16:56:47.007Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,2.50,8,0.25,2,0.50,0,0,1,11.00,0,0,0,0,0,0,80,0.51,25,0.64,
1592413008000,2020-06-17T16:56:48.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,1.17,11,0.27,3,0.00,0,0,0,0,0,0,0,0,0,0,94,0.66,26,0.58,
1592413009000,2020-06-17T16:56:49.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.25,13,0.15,6,23.33,0,0,0,0,0,0,0,0,0,0,67,0.66,27,0.48,
1592413010000,2020-06-17T16:56:50.029Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.67,22,0.09,4,12.00,0,0,0,0,0,0,0,0,0,0,67,0.82,28,0.64,
1592413011000,2020-06-17T16:56:51.024Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.50,8,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.72,29,0.97,
1592413012000,2020-06-17T16:56:52.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,2.00,17,0.18,2,0.50,0,0,1,12.00,0,0,0,0,0,0,74,0.58,24,0.79,
1592413013000,2020-06-17T16:56:53.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,3.50,10,0.00,5,12.80,0,0,2,21.50,0,0,0,0,0,0,78,0.68,24,0.75,
1592413014000,2020-06-17T16:56:54.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,12,2.33,10,0.20,1,1.00,0,0,3,7.00,0,0,0,0,0,0,95,0.66,34,0.65,
1592413015000,2020-06-17T16:56:55.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,1.33,14,0.14,3,23.33,0,0,1,1.00,0,0,0,0,0,0,64,0.73,27,0.89,
1592413016000,2020-06-17T16:56:56.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,4,0.00,2,14.50,0,0,0,0,0,0,0,0,0,0,84,0.63,19,0.79,
1592413017000,2020-06-17T16:56:57.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.33,9,0.11,3,20.67,0,0,0,0,0,0,0,0,0,0,88,0.57,19,0.63,
1592413018000,2020-06-17T16:56:58.005Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,2.83,11,0.27,2,14.50,0,0,1,40.00,0,0,0,0,0,0,76,0.62,33,0.64,
1592413019000,2020-06-17T16:56:59.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,5.83,9,0.33,3,18.00,0,0,1,49.00,0,0,0,0,0,0,79,0.72,18,0.56,
1592413020000,2020-06-17T16:57:00.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,15.75,22,0.18,4,23.25,0,0,2,40.00,0,0,0,0,0,0,90,0.82,23,0.83,
1592413021000,2020-06-17T16:57:01.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,5.14,16,0.19,4,22.25,0,0,1,40.00,0,0,0,0,0,0,87,0.64,33,0.64,
1592413022000,2020-06-17T16:57:02.007Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,10,8.90,13,0.38,5,6.20,0,0,4,36.50,0,0,0,0,0,0,85,0.73,30,0.70,
1592413023000,2020-06-17T16:57:03.017Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,9.43,7,0.14,3,18.67,0,0,4,25.75,0,0,0,0,0,0,89,0.73,28,0.57,
1592413024000,2020-06-17T16:57:04.005Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,9.50,20,0.25,3,18.67,0,0,0,0,0,0,0,0,0,0,61,0.57,23,0.39,
1592413025000,2020-06-17T16:57:05.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,7.00,11,0.27,5,1.60,0,0,1,8.00,0,0,0,0,0,0,85,0.66,33,0.58,
1592413026000,2020-06-17T16:57:06.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,10,1.00,20,0.10,7,2.43,0,0,4,5.50,0,0,0,0,0,0,71,0.56,30,0.63,
1592413027000,2020-06-17T16:57:07.017Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,2.00,20,0.25,13,18.31,0,0,0,0,0,0,0,0,0,0,77,0.68,32,0.88,
1592413028000,2020-06-17T16:57:08.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,24,0.75,19,0.37,8,7.25,0,0,8,6.25,0,0,0,0,0,0,73,0.62,25,0.68,
1592413029000,2020-06-17T16:57:09.052Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,1.14,18,0.00,8,12.63,0,0,0,0,0,0,0,0,0,0,80,0.60,22,0.68,
1592413030000,2020-06-17T16:57:10.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,2.17,18,0.11,1,0.00,0,0,2,12.00,0,0,0,0,0,0,79,0.65,19,0.79,
1592413031000,2020-06-17T16:57:11.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,1.80,5,0.20,5,6.40,0,0,2,9.00,0,0,0,0,0,0,99,0.65,33,0.79,
1592413032000,2020-06-17T16:57:12.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,1.50,22,0.18,9,22.11,0,0,0,0,0,0,0,0,0,0,68,0.60,33,0.61,
1592413033000,2020-06-17T16:57:13.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.33,7,0.00,3,22.33,0,0,0,0,0,0,0,0,0,0,80,0.57,31,0.61,
