1592415749000,2020-06-17T17:42:29.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,21,1.19,16,0.19,8,8.50,0,0,9,3.89,0,0,0,0,0,0,80,0.77,15,0.93,
1592415750000,2020-06-17T17:42:30.037Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,25,2.36,3,0.00,14,7.14,0,0,10,4.70,0,0,0,0,0,0,78,0.82,26,1.04,
1592415751000,2020-06-17T17:42:31.012Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,11,2.09,20,0.25,11,7.36,0,0,8,4.13,0,0,0,0,0,0,84,0.65,28,1.07,
1592415752000,2020-06-17T17:42:32.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,20,2.05,12,0.33,11,6.18,0,0,5,3.40,0,0,0,0,0,0,75,0.65,29,0.72,
1592415753000,2020-06-17T17:42:33.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,1.00,9,0.11,9,5.11,0,0,0,0,0,0,0,0,0,0,78,0.63,32,0.91,
1592415754000,2020-06-17T17:42:34.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,1.33,6,0.00,15,6.47,0,0,0,0,0,0,0,0,0,0,82,0.80,34,0.91,
1592415755000,2020-06-17T17:42:35.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,18,2.50,33,0.30,12,5.92,0,0,0,0,0,0,0,0,0,0,78,0.85,23,1.00,
1592415756000,2020-06-17T17:42:36.012Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,2.83,27,0.37,13,7.00,0,0,0,0,0,0,0,0,0,0,68,0.88,19,0.84,
1592415757000,2020-06-17T17:42:37.005Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.25,24,0.29,14,7.21,0,0,1,1.00,0,0,0,0,0,0,91,0.95,18,0.94,
1592415758000,2020-06-17T17:42:38.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,13,0.54,15,0.20,8,4.88,0,0,3,1.00,0,0,0,0,0,0,96,0.89,22,1.00,
1592415759000,2020-06-17T17:42:39.014Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.80,8,0.38,7,10.86,0,0,2,1.00,0,0,0,0,0,0,67,1.15,24,1.83,
1592415760000,2020-06-17T17:42:40.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.33,17,0.24,5,8.00,0,0,1,1.00,0,0,0,0,0,0,79,0.95,20,0.90,
1592415761000,2020-06-17T17:42:41.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.75,14,0.29,7,7.57,0,0,0,0,0,0,0,0,0,0,80,0.82,23,1.13,
1592415762000,2020-06-17T17:42:42.007Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.67,14,0.36,5,6.60,0,0,0,0,0,0,0,0,0,0,81,0.83,17,1.12,
1592415763000,2020-06-17T17:42:43.005Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,11,0.73,17,0.18,9,8.00,0,0,1,1.00,0,0,0,0,0,0,81,0.85,20,1.00,
1592415764000,2020-06-17T17:42:44.024Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,17,0.47,10,9.60,0,0,0,0,0,0,0,0,0,0,87,0.82,19,0.95,
1592415765000,2020-06-17T17:42:45.012Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,1.00,9,0.56,12,8.25,0,0,0,0,0,0,0,0,0,0,94,0.94,22,0.82,
1592415766000,2020-06-17T17:42:46.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,0.00,3,0.33,9,10.89,0,0,0,0,0,0,0,0,0,0,102,0.88,19,0.95,
1592415767000,2020-06-17T17:42:47.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,1.00,8,0.25,11,7.64,0,0,0,0,0,0,0,0,0,0,102,0.80,26,0.77,
1592415768000,2020-06-17T17:42:48.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,10,0.60,20,0.30,5,6.20,0,0,0,0,0,0,0,0,0,0,88,1.05,16,1.06,
1592415769000,2020-06-17T17:42:49.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,7,0.43,7,0.57,6,12.17,0,0,0,0,0,0,0,0,0,0,86,0.95,29,1.07,
1592415770000,2020-06-17T17:42:50.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,19,0.26,7,7.14,0,0,0,0,0,0,0,0,0,0,85,1.01,30,1.03,
1592415771000,2020-06-17T17:42:51.018Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,1.00,11,0.36,7,7.43,0,0,0,0,0,0,0,0,0,0,65,0.94,24,1.08,
1592415772000,2020-06-17T17:42:52.014Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.33,13,0.23,9,6.67,0,0,0,0,0,0,0,0,0,0,76,0.82,18,0.94,
1592415773000,2020-06-17T17:42:53.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,19,0.11,5,8.60,0,0,0,0,0,0,0,0,0,0,88,0.73,24,0.79,
1592415774000,2020-06-17T17:42:54.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,0.00,11,0.18,5,8.20,0,0,0,0,0,0,0,0,0,0,73,0.93,28,1.18,
1592415775000,2020-06-17T17:42:55.030Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,0.50,10,0.30,7,6.71,0,0,1,1.00,0,0,0,0,0,0,69,0.94,23,1.09,
1592415776000,2020-06-17T17:42:56.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.67,22,0.18,7,11.57,0,0,0,0,0,0,0,0,0,0,90,0.78,32,0.81,
1592415777000,2020-06-17T17:42:57.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.33,10,0.20,10,4.70,0,0,0,0,0,0,0,0,0,0,89,0.78,38,1.00,
1592415778000,2020-06-17T17:42:58.017Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,8,0.50,14,0.43,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.85,23,1.04,
