1592410272000,2020-06-17T16:11:12.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,1.00,24,0.21,2,45.50,1,1.00,0,0,0,0,0,0,0,0,94,0.57,37,0.76,
1592410273000,2020-06-17T16:11:13.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,16,0.31,4,70.75,0,0,0,0,0,0,0,0,0,0,73,0.73,25,0.88,
1592410274000,2020-06-17T16:11:14.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,2.00,12,0.17,5,43.40,1,0.00,0,0,0,0,0,0,0,0,97,0.70,33,0.79,
1592410275000,2020-06-17T16:11:15.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,14,0.29,4,44.50,0,0,0,0,0,0,0,0,0,0,84,0.70,28,0.82,
1592410276000,2020-06-17T16:11:16.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,2.36,11,0.09,4,72.25,1,0.00,0,0,0,0,0,0,0,0,76,0.71,36,0.97,
1592410277000,2020-06-17T16:11:17.033Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,1.20,13,0.15,3,58.33,0,0,0,0,0,0,0,0,0,0,70,0.71,29,0.90,
1592410278000,2020-06-17T16:11:18.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.40,9,0.22,7,26.29,1,0.00,1,1.00,0,0,0,0,0,0,78,0.67,29,0.90,
1592410279000,2020-06-17T16:11:19.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,0.38,7,0.29,1,0.00,0,0,1,1.00,0,0,0,0,0,0,77,1.19,25,0.84,
1592410280000,2020-06-17T16:11:20.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,15,1.33,7,0.00,5,56.60,1,0.00,1,10.00,0,0,0,0,0,0,89,0.69,36,0.92,
1592410281000,2020-06-17T16:11:21.014Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,16,1.56,3,0.33,2,46.50,0,0,0,0,0,0,0,0,0,0,83,0.66,12,1.00,
1592410282000,2020-06-17T16:11:22.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,1.58,10,0.00,1,1.00,1,0.00,0,0,0,0,0,0,0,0,71,0.79,22,0.82,
1592410283000,2020-06-17T16:11:23.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,23,2.43,10,0.30,2,0.00,0,0,2,40.00,0,0,0,0,0,0,88,0.78,25,1.40,
1592410284000,2020-06-17T16:11:24.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,5.83,25,0.28,1,0.00,1,1.00,2,33.00,0,0,0,0,0,0,75,0.80,41,1.05,
1592410285000,2020-06-17T16:11:25.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,7.67,17,0.18,1,0.00,0,0,1,9.00,0,0,0,0,0,0,81,0.75,28,0.71,
1592410286000,2020-06-17T16:11:26.022Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,4.67,8,0.63,1,0.00,1,0.00,3,35.67,0,0,0,0,0,0,88,0.73,28,1.00,
1592410287000,2020-06-17T16:11:27.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,13.80,11,0.36,4,0.25,0,0,2,33.00,0,0,0,0,0,0,84,0.73,35,0.89,
1592410288000,2020-06-17T16:11:28.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,7.50,13,0.08,3,0.33,1,0.00,2,42.50,0,0,0,0,0,0,81,0.59,27,0.81,
1592410289000,2020-06-17T16:11:29.027Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,5.22,8,0.25,2,0.50,0,0,1,33.00,0,0,0,0,0,0,92,0.77,14,0.79,
1592410290000,2020-06-17T16:11:30.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,2.83,6,0.33,3,0.33,1,0.00,1,0.00,0,0,0,0,0,0,72,0.74,25,0.80,
1592410291000,2020-06-17T16:11:31.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.57,18,0.17,2,49.50,0,0,0,0,0,0,0,0,0,0,71,0.82,18,0.83,
1592410292000,2020-06-17T16:11:32.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,12,0.17,1,1.00,1,0.00,0,0,0,0,0,0,0,0,66,0.76,24,0.63,
1592410293000,2020-06-17T16:11:33.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,14,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.65,29,0.93,
1592410294000,2020-06-17T16:11:34.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,1.00,15,0.27,1,0.00,1,0.00,0,0,0,0,0,0,0,0,70,0.61,19,0.89,
1592410295000,2020-06-17T16:11:35.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,16,0.00,3,0.67,0,0,1,1.00,0,0,0,0,0,0,61,0.77,29,0.83,
1592410296000,2020-06-17T16:11:36.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,0.00,9,0.22,1,0.00,1,1.00,0,0,0,0,0,0,0,0,82,0.62,25,0.76,
1592410297000,2020-06-17T16:11:37.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,12,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,85,0.73,29,0.83,
1592410298000,2020-06-17T16:11:38.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,16,0.38,11,0.09,1,0.00,1,0.00,0,0,0,0,0,0,0,0,74,0.82,14,1.07,
1592410299000,2020-06-17T16:11:39.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,13,0.38,18,0.28,1,1.00,0,0,0,0,0,0,0,0,0,0,75,1.19,21,0.95,
1592410300000,2020-06-17T16:11:40.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,13,0.62,3,0.33,1,0.00,0,0,0,0,0,0,0,0,74,0.84,20,0.95,
1592410301000,2020-06-17T16:11:41.030Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,11,0.18,4,0.75,0,0,0,0,0,0,0,0,0,0,84,0.67,28,0.89,
1592410302000,2020-06-17T16:11:42.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,10,0.30,5,0.60,1,0.00,0,0,0,0,0,0,0,0,98,0.67,21,0.90,
1592410303000,2020-06-17T16:11:43.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.50,9,0.22,7,0.86,0,0,0,0,0,0,0,0,0,0,80,0.69,26,0.73,
1592410304000,2020-06-17T16:11:44.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,29,0.07,9,0.89,1,1.00,0,0,0,0,0,0,0,0,85,0.58,32,0.84,
1592410305000,2020-06-17T16:11:45.025Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,0.55,14,0.21,8,0.75,0,0,0,0,0,0,0,0,0,0,63,0.78,20,0.85,
1592410306000,2020-06-17T16:11:46.016Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,13,0.31,8,1.13,0,0,0,0,0,0,0,0,0,0,71,0.73,32,0.75,
1592410307000,2020-06-17T16:11:47.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.00,24,0.21,2,0.00,1,0.00,1,1.00,0,0,0,0,0,0,89,0.63,26,0.73,
1592410308000,2020-06-17T16:11:48.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,1.00,6,0.00,2,2.00,0,0,2,4.50,0,0,0,0,0,0,74,0.70,18,0.83,
1592410309000,2020-06-17T16:11:49.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.67,12,0.17,3,2.00,1,0.00,1,6.00,0,0,0,0,0,0,94,0.51,40,0.65,
1592410310000,2020-06-17T16:11:50.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,25,0.20,2,2.50,0,0,0,0,0,0,0,0,0,0,100,0.64,27,0.96,
1592410311000,2020-06-17T16:11:51.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,25,0.28,4,3.00,1,1.00,0,0,0,0,0,0,0,0,96,0.70,15,1.00,
1592410312000,2020-06-17T16:11:52.013Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,18,0.50,2,1.00,0,0,0,0,0,0,0,0,0,0,88,0.74,25,0.92,
1592410313000,2020-06-17T16:11:53.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,10,0.40,4,0.75,1,0.00,0,0,0,0,0,0,0,0,87,0.74,15,0.87,
1592410314000,2020-06-17T16:11:54.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,15,0.40,7,1.43,0,0,0,0,0,0,0,0,0,0,76,0.91,18,0.94,
1592410315000,2020-06-17T16:11:55.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,17,0.24,1,0.00,1,1.00,0,0,0,0,0,0,0,0,82,0.98,27,0.89,
1592410316000,2020-06-17T16:11:56.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,29,0.24,2,1.00,0,0,0,0,0,0,0,0,0,0,79,0.71,26,0.96,
1592410317000,2020-06-17T16:11:57.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,9,0.44,1,0.00,1,0.00,0,0,0,0,0,0,0,0,83,1.10,29,0.69,
1592410318000,2020-06-17T16:11:58.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,0.56,5,0.00,6,0.83,0,0,4,0.75,0,0,0,0,0,0,96,0.68,36,0.86,
1592410319000,2020-06-17T16:11:59.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.50,6,0.33,3,0.67,1,0.00,0,0,0,0,0,0,0,0,73,0.77,19,0.74,
1592410320000,2020-06-17T16:12:00.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.00,21,0.24,2,0.50,0,0,0,0,0,0,0,0,0,0,81,0.74,18,0.67,
1592410321000,2020-06-17T16:12:01.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,14,0.07,3,0.67,1,0.00,0,0,0,0,0,0,0,0,97,0.64,28,0.68,
1592410322000,2020-06-17T16:12:02.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.67,11,0.36,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.81,28,1.04,
1592410323000,2020-06-17T16:12:03.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,1.50,16,0.31,1,1.00,1,0.00,3,6.67,0,0,0,0,0,0,77,0.82,32,1.09,
1592410324000,2020-06-17T16:12:04.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,1.64,29,0.14,3,1.00,0,0,3,6.67,0,0,0,0,0,0,74,0.72,22,0.77,
1592410325000,2020-06-17T16:12:05.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,2.00,13,0.31,1,0.00,1,0.00,2,7.50,0,0,0,0,0,0,87,0.69,35,0.77,
1592410326000,2020-06-17T16:12:06.025Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,10,1.80,16,0.13,1,0.00,0,0,5,6.80,0,0,0,0,0,0,84,0.73,29,0.90,
1592410327000,2020-06-17T16:12:07.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,3.00,8,0.13,1,0.00,1,0.00,0,0,0,0,0,0,0,0,84,0.79,21,0.81,
1592410328000,2020-06-17T16:12:08.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.57,16,0.38,2,6.50,0,0,1,1.00,0,0,0,0,0,0,78,1.21,25,0.84,
1592410329000,2020-06-17T16:12:09.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,7,0.57,2,6.00,1,0.00,0,0,0,0,0,0,0,0,79,0.80,32,0.75,
1592410330000,2020-06-17T16:12:10.020Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.00,23,0.30,3,35.00,0,0,1,1.00,0,0,0,0,0,0,76,0.86,34,0.97,
1592410331000,2020-06-17T16:12:11.019Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,1.00,7,0.29,3,59.33,1,0.00,0,0,0,0,0,0,0,0,77,0.69,19,1.05,
1592410332000,2020-06-17T16:12:12.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,8,0.38,3,60.00,0,0,0,0,0,0,0,0,0,0,58,0.72,22,0.82,
1592410333000,2020-06-17T16:12:13.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,11,0.27,2,45.00,1,0.00,0,0,0,0,0,0,0,0,61,0.74,39,0.85,
1592410334000,2020-06-17T16:12:14.022Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,29,0.21,4,67.00,0,0,0,0,0,0,0,0,0,0,74,0.77,22,1.00,
1592410335000,2020-06-17T16:12:15.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,18,0.33,5,46.40,1,0.00,0,0,0,0,0,0,0,0,87,0.72,27,1.15,
1592410336000,2020-06-17T16:12:16.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,10,0.10,3,65.33,0,0,0,0,0,0,0,0,0,0,83,0.73,36,0.72,
1592410337000,2020-06-17T16:12:17.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,13,1.23,10,0.30,6,31.50,1,0.00,7,8.29,0,0,0,0,0,0,79,0.78,28,0.82,
1592410338000,2020-06-17T16:12:18.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,14,1.57,25,0.24,4,70.75,0,0,2,10.00,0,0,0,0,0,0,73,0.71,28,0.86,
1592410339000,2020-06-17T16:12:19.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,1.17,5,0.40,3,56.67,1,0.00,1,11.00,0,0,0,0,0,0,73,6.12,26,0.77,
1592410340000,2020-06-17T16:12:20.023Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,15,1.93,19,0.21,4,24.50,0,0,11,11.00,0,0,0,0,0,0,75,0.71,28,0.82,
1592410341000,2020-06-17T16:12:21.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,16,1.63,11,0.18,3,59.00,1,0.00,2,11.00,0,0,0,0,0,0,96,0.61,18,1.00,
1592410342000,2020-06-17T16:12:22.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,14,2.21,17,0.41,6,30.67,0,0,3,9.33,0,0,0,0,0,0,87,0.62,31,0.77,
1592410343000,2020-06-17T16:12:23.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,1.55,6,0.00,1,0.00,1,1.00,5,6.80,0,0,0,0,0,0,91,0.62,21,0.90,
1592410344000,2020-06-17T16:12:24.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.83,5,0.40,1,1.00,0,0,1,15.00,0,0,0,0,0,0,100,0.90,24,0.83,
1592410345000,2020-06-17T16:12:25.014Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,3.00,16,0.19,3,0.33,1,0.00,8,14.13,0,0,0,0,0,0,77,0.82,22,0.91,
1592410346000,2020-06-17T16:12:26.013Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,25,4.76,9,0.11,1,1.00,0,0,16,18.88,0,0,0,0,0,0,78,0.67,36,0.81,
1592410347000,2020-06-17T16:12:27.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,22,5.18,12,0.17,2,0.00,1,1.00,10,11.60,0,0,0,0,0,0,82,0.70,29,0.72,
1592410348000,2020-06-17T16:12:28.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,17,4.65,23,0.17,3,0.33,0,0,4,28.50,0,0,0,0,0,0,60,0.62,31,0.68,
1592410349000,2020-06-17T16:12:29.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,14,6.07,13,0.38,2,0.00,1,0.00,2,32.50,0,0,0,0,0,0,61,0.70,27,0.85,
1592410350000,2020-06-17T16:12:30.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,7.00,19,0.21,1,1.00,0,0,3,28.67,0,0,0,0,0,0,82,0.77,31,0.84,
1592410351000,2020-06-17T16:12:31.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,8.83,9,0.00,6,8.83,1,0.00,1,38.00,0,0,0,0,0,0,76,0.70,26,0.85,
1592410352000,2020-06-17T16:12:32.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,3.40,5,0.40,2,45.50,0,0,0,0,0,0,0,0,0,0,63,0.63,29,0.86,
1592410353000,2020-06-17T16:12:33.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,15,0.13,1,1.00,1,0.00,0,0,0,0,0,0,0,0,83,0.72,27,0.74,
1592410354000,2020-06-17T16:12:34.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,26,0.19,1,1.00,0,0,0,0,0,0,0,0,0,0,64,0.66,23,0.65,
1592410355000,2020-06-17T16:12:35.021Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,15,0.20,1,0.00,1,0.00,0,0,0,0,0,0,0,0,80,0.65,39,0.85,
1592410356000,2020-06-17T16:12:36.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,11,0.09,1,1.00,0,0,1,1.00,0,0,0,0,0,0,77,0.65,24,0.83,
1592410357000,2020-06-17T16:12:37.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,0.00,23,0.13,1,0.00,1,0.00,0,0,0,0,0,0,0,0,90,0.74,22,0.73,
1592410358000,2020-06-17T16:12:38.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.57,24,0.25,2,1.50,0,0,1,0.00,0,0,0,0,0,0,64,0.86,20,0.90,
1592410359000,2020-06-17T16:12:39.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,17,0.29,3,0.67,0,0,0,0,0,0,0,0,0,0,88,1.50,35,2.49,
1592410360000,2020-06-17T16:12:40.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,19,0.37,1,1.00,1,0.00,0,0,0,0,0,0,0,0,80,0.84,23,0.91,
1592410361000,2020-06-17T16:12:41.031Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,13,0.38,8,0.25,1,1.00,0,0,0,0,0,0,0,0,0,0,79,1.00,25,1.16,
1592410362000,2020-06-17T16:12:42.014Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,0.25,18,0.39,3,0.33,0,0,0,0,0,0,0,0,0,0,61,1.13,22,1.14,
1592410363000,2020-06-17T16:12:43.019Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,13,0.38,2,2.00,1,0.00,0,0,0,0,0,0,0,0,73,1.01,22,1.14,
1592410364000,2020-06-17T16:12:44.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.00,19,0.37,1,1.00,0,0,0,0,0,0,0,0,0,0,92,0.88,35,1.03,
1592410365000,2020-06-17T16:12:45.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,25,0.32,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.90,27,1.11,
1592410366000,2020-06-17T16:12:46.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,13,0.31,4,0.50,0,0,0,0,0,0,0,0,0,0,90,0.90,34,1.21,
1592410367000,2020-06-17T16:12:47.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,11,0.18,1,1.00,1,1.00,0,0,0,0,0,0,0,0,87,0.82,22,0.95,
1592410368000,2020-06-17T16:12:48.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.50,3,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.85,35,1.03,
1592410369000,2020-06-17T16:12:49.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,18,0.50,7,1.71,0,0,0,0,0,0,0,0,0,0,69,0.77,22,0.86,
1592410370000,2020-06-17T16:12:50.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,0.00,2,0.50,6,1.50,0,0,0,0,0,0,0,0,0,0,94,0.71,29,0.79,
1592410371000,2020-06-17T16:12:51.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.50,14,0.43,5,1.80,1,1.00,1,1.00,0,0,0,0,0,0,74,0.73,14,1.14,
1592410372000,2020-06-17T16:12:52.024Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,19,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,71,1.11,31,1.00,
1592410373000,2020-06-17T16:12:53.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,14,0.07,4,0.50,0,0,0,0,0,0,0,0,0,0,79,0.70,22,0.86,
1592410374000,2020-06-17T16:12:54.023Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,16,0.31,3,0.67,1,0.00,0,0,0,0,0,0,0,0,65,0.80,34,0.85,
1592410375000,2020-06-17T16:12:55.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.50,8,0.25,6,1.83,0,0,0,0,0,0,0,0,0,0,74,0.77,22,0.95,
1592410376000,2020-06-17T16:12:56.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,7,0.71,1,0.00,1,0.00,0,0,0,0,0,0,0,0,69,0.84,24,0.75,
1592410377000,2020-06-17T16:12:57.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,18,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.67,24,0.75,
1592410378000,2020-06-17T16:12:58.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,0.91,16,0.31,4,1.25,0,0,1,0.00,0,0,0,0,0,0,80,0.68,27,0.85,
1592410379000,2020-06-17T16:12:59.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.50,16,0.38,6,1.17,0,0,1,1.00,0,0,0,0,0,0,85,0.78,28,1.14,
1592410380000,2020-06-17T16:13:00.013Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,9,0.56,1,1.00,0,0,0,0,0,0,0,0,0,0,70,0.81,18,1.00,
1592410381000,2020-06-17T16:13:01.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.50,7,0.14,3,0.33,0,0,0,0,0,0,0,0,0,0,90,0.70,35,0.80,
1592410382000,2020-06-17T16:13:02.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.40,13,0.31,10,1.30,0,0,1,0.00,0,0,0,0,0,0,78,0.77,27,0.93,
1592410383000,2020-06-17T16:13:03.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,8,0.50,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.82,24,0.96,
1592410384000,2020-06-17T16:13:04.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,0.00,8,0.25,1,1.00,0,0,0,0,0,0,0,0,0,0,68,0.96,19,1.11,
1592410385000,2020-06-17T16:13:05.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,14,0.50,3,1.33,0,0,0,0,0,0,0,0,0,0,80,0.99,24,1.17,
1592410386000,2020-06-17T16:13:06.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,10,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,95,0.81,28,0.93,
1592410387000,2020-06-17T16:13:07.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,17,0.12,1,1.00,0,0,1,1.00,0,0,0,0,0,0,71,0.82,18,0.89,
