1592411635000,2020-06-17T16:33:55.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,1.00,6,0.67,12,33.42,0,0,0,0,0,0,0,0,0,0,86,0.81,16,0.88,
1592411636000,2020-06-17T16:33:56.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,0,0,17,0.35,9,32.44,0,0,0,0,0,0,0,0,0,0,85,0.76,20,0.90,
1592411637000,2020-06-17T16:33:57.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.00,8,0.38,11,22.73,0,0,0,0,0,0,0,0,0,0,96,0.79,21,1.05,
1592411638000,2020-06-17T16:33:58.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,0.57,11,0.27,6,27.50,0,0,2,1.50,0,0,0,0,0,0,92,0.72,28,0.86,
1592411639000,2020-06-17T16:33:59.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.33,12,0.33,14,34.29,0,0,0,0,0,0,0,0,0,0,91,3.19,25,9.72,
1592411640000,2020-06-17T16:34:00.016Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,0,0,11,0.27,9,23.00,0,0,0,0,0,0,0,0,0,0,78,0.76,26,0.85,
1592411641000,2020-06-17T16:34:01.014Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,0.40,20,0.25,8,28.50,0,0,0,0,0,0,0,0,0,0,77,0.73,23,0.91,
1592411642000,2020-06-17T16:34:02.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.67,11,0.09,8,34.50,0,0,0,0,0,0,0,0,0,0,97,0.85,38,0.79,
1592411643000,2020-06-17T16:34:03.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,14,0.21,7,35.57,0,0,0,0,0,0,0,0,0,0,96,0.86,18,0.94,
1592411644000,2020-06-17T16:34:04.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,2.00,10,0.20,6,26.67,0,0,1,12.00,0,0,0,0,0,0,74,0.68,29,0.90,
1592411645000,2020-06-17T16:34:05.013Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,0.40,8,0.13,6,36.83,0,0,0,0,0,0,0,0,0,0,88,0.74,26,0.88,
1592411646000,2020-06-17T16:34:06.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,10,0.40,4,0.25,8,16.00,0,0,1,0.00,0,0,0,0,0,0,98,0.76,24,1.00,
1592411647000,2020-06-17T16:34:07.024Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,0.40,8,0.25,5,16.80,0,0,1,0.00,0,0,0,0,0,0,81,0.91,22,0.86,
1592411648000,2020-06-17T16:34:08.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,0.50,12,0.33,6,34.50,0,0,0,0,0,0,0,0,0,0,92,0.73,24,0.96,
1592411649000,2020-06-17T16:34:09.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,5.88,9,0.44,11,41.55,0,0,3,31.67,0,0,0,0,0,0,104,5.76,27,3.07,
1592411650000,2020-06-17T16:34:10.004Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,9,6.44,11,0.27,5,39.20,0,0,2,38.00,0,0,0,0,0,0,81,0.74,31,1.03,
1592411651000,2020-06-17T16:34:11.015Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,5.50,8,0.38,9,24.89,0,0,0,0,0,0,0,0,0,0,93,0.78,36,0.94,
1592411652000,2020-06-17T16:34:12.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,6.63,10,0.20,11,24.27,0,0,2,26.50,0,0,0,0,0,0,92,0.64,27,1.04,
1592411653000,2020-06-17T16:34:13.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,6.60,16,0.13,11,27.36,0,0,1,38.00,0,0,0,0,0,0,85,0.78,23,1.04,
1592411654000,2020-06-17T16:34:14.035Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,7.50,21,0.52,10,36.20,0,0,0,0,0,0,0,0,0,0,105,0.83,22,0.86,
1592411655000,2020-06-17T16:34:15.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,1.00,11,0.55,11,29.36,0,0,0,0,0,0,0,0,0,0,67,0.87,18,0.94,
1592411656000,2020-06-17T16:34:16.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,14.20,14,0.14,7,45.14,0,0,2,42.50,0,0,0,0,0,0,81,0.90,32,1.06,
1592411657000,2020-06-17T16:34:17.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,11.50,10,0.30,7,38.14,0,0,3,43.67,0,0,0,0,0,0,74,0.84,35,0.89,
1592411658000,2020-06-17T16:34:18.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,9,3.67,20,0.20,5,28.80,0,0,0,0,0,0,0,0,0,0,68,0.69,24,0.96,
1592411659000,2020-06-17T16:34:19.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,1.00,17,0.29,8,48.13,0,0,0,0,0,0,0,0,0,0,85,3.09,22,3.41,
1592411660000,2020-06-17T16:34:20.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,20,0.15,6,40.50,0,0,0,0,0,0,0,0,0,0,88,0.89,30,1.07,
1592411661000,2020-06-17T16:34:21.023Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,2.40,10,0.30,11,36.45,0,0,1,1.00,0,0,0,0,0,0,74,1.41,25,1.64,
1592411662000,2020-06-17T16:34:22.005Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,13,0.31,14,0.14,6,17.00,0,0,2,1.00,0,0,0,0,0,0,86,1.21,21,1.33,
1592411663000,2020-06-17T16:34:23.077Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,0.33,10,0.30,6,32.83,0,0,0,0,0,0,0,0,0,0,38,1.32,15,32.07,
1592411664000,2020-06-17T16:34:24.017Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.25,13,3.85,5,168.80,0,0,0,0,0,0,0,0,0,0,100,13.92,27,34.26,
1592411665000,2020-06-17T16:34:25.013Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,12,0.25,7,0.29,8,33.75,0,0,2,0.50,0,0,0,0,0,0,78,0.77,26,1.04,
1592411666000,2020-06-17T16:34:26.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,7,0.29,10,22.90,0,0,0,0,0,0,0,0,0,0,69,0.83,30,0.87,
1592411667000,2020-06-17T16:34:27.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,0,0,5,0.60,16,28.75,0,0,0,0,0,0,0,0,0,0,101,0.54,27,0.93,
1592411668000,2020-06-17T16:34:28.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.50,13,0.31,8,32.13,0,0,0,0,0,0,0,0,0,0,77,0.62,31,0.55,
1592411669000,2020-06-17T16:34:29.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.00,19,0.21,4,12.75,0,0,0,0,0,0,0,0,0,0,96,0.53,19,0.63,
1592411670000,2020-06-17T16:34:30.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,15,0.20,11,30.55,0,0,0,0,0,0,0,0,0,0,84,0.61,22,0.64,
1592411671000,2020-06-17T16:34:31.022Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,0.00,25,0.28,7,24.29,0,0,0,0,0,0,0,0,0,0,105,0.52,24,0.54,
1592411672000,2020-06-17T16:34:32.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,1.00,18,0.06,13,29.46,0,0,0,0,0,0,0,0,0,0,89,0.56,23,0.78,
1592411673000,2020-06-17T16:34:33.005Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,1.00,9,0.22,6,21.33,0,0,0,0,0,0,0,0,0,0,95,0.57,24,0.79,
1592411674000,2020-06-17T16:34:34.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,9,0.22,7,0.14,4,11.75,0,0,5,0.80,0,0,0,0,0,0,69,0.59,21,0.71,
1592411675000,2020-06-17T16:34:35.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,14,0.29,15,0.33,3,15.67,0,0,6,0.83,0,0,0,0,0,0,85,0.56,31,0.48,
1592411676000,2020-06-17T16:34:36.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,14,0.57,9,0.11,4,23.50,0,0,7,1.14,0,0,0,0,0,0,96,0.58,25,0.60,
1592411677000,2020-06-17T16:34:37.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.50,22,0.09,2,27.50,0,0,0,0,0,0,0,0,0,0,92,0.62,30,0.50,
1592411678000,2020-06-17T16:34:38.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,0.63,16,0.13,5,19.80,0,0,0,0,0,0,0,0,0,0,85,0.60,21,0.48,
1592411679000,2020-06-17T16:34:39.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.33,11,4.82,2,23.50,0,0,0,0,0,0,0,0,0,0,63,20.06,18,80.67,
1592411680000,2020-06-17T16:34:40.043Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.00,1,1.00,2,24.00,0,0,0,0,0,0,0,0,0,0,77,0.77,20,0.95,
1592411681000,2020-06-17T16:34:41.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.67,15,0.33,2,26.50,0,0,0,0,0,0,0,0,0,0,101,0.77,24,1.00,
1592411682000,2020-06-17T16:34:42.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.00,4,2.25,2,31.00,0,0,1,0.00,0,0,0,0,0,0,88,0.75,29,0.93,
1592411683000,2020-06-17T16:34:43.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,1.29,16,0.31,4,27.25,0,0,3,3.67,0,0,0,0,0,0,95,0.78,25,0.80,
1592411684000,2020-06-17T16:34:44.014Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,0.83,12,0.17,2,28.50,0,0,1,4.00,0,0,0,0,0,0,63,0.73,40,0.85,
1592411685000,2020-06-17T16:34:45.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,0.86,11,0.09,3,19.33,0,0,2,2.50,0,0,0,0,0,0,86,0.73,34,0.85,
1592411686000,2020-06-17T16:34:46.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,0.14,16,0.19,3,22.33,0,0,0,0,0,0,0,0,0,0,86,0.73,27,0.96,
1592411687000,2020-06-17T16:34:47.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,10,0.70,12,0.17,3,17.67,0,0,3,3.67,0,0,0,0,0,0,75,0.61,17,0.76,
1592411688000,2020-06-17T16:34:48.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,1.00,8,0.25,2,28.50,0,0,1,5.00,0,0,0,0,0,0,73,0.73,22,0.95,
1592411689000,2020-06-17T16:34:49.024Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,13,1.15,9,0.33,4,29.25,0,0,6,4.17,0,0,0,0,0,0,95,0.81,36,0.89,
1592411690000,2020-06-17T16:34:50.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,16,1.19,16,0.13,3,18.33,0,0,4,4.75,0,0,0,0,0,0,88,0.77,21,1.00,
1592411691000,2020-06-17T16:34:51.020Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,0.71,21,0.19,3,17.00,0,0,0,0,0,0,0,0,0,0,83,0.76,24,0.67,
1592411692000,2020-06-17T16:34:52.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,0.75,15,0.20,3,34.33,0,0,1,4.00,0,0,0,0,0,0,94,0.68,26,1.15,
1592411693000,2020-06-17T16:34:53.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.33,14,0.29,2,29.50,0,0,0,0,0,0,0,0,0,0,70,1.04,27,1.11,
1592411694000,2020-06-17T16:34:54.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,30,0.13,2,25.50,0,0,0,0,0,0,0,0,0,0,97,0.86,34,1.03,
1592411695000,2020-06-17T16:34:55.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,14,2.00,17,0.12,4,29.50,0,0,8,5.38,0,0,0,0,0,0,68,0.88,32,1.00,
1592411696000,2020-06-17T16:34:56.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,10,1.70,13,0.38,4,13.25,0,0,4,5.75,0,0,0,0,0,0,69,0.77,33,0.97,
1592411697000,2020-06-17T16:34:57.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,1.75,10,0.10,3,60.67,0,0,0,0,0,0,0,0,0,0,84,0.92,22,0.77,
1592411698000,2020-06-17T16:34:58.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,9,1.56,25,0.32,2,27.50,0,0,0,0,0,0,0,0,0,0,67,0.85,26,0.96,
1592411699000,2020-06-17T16:34:59.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,0.40,12,0.25,4,27.00,0,0,0,0,0,0,0,0,0,0,101,0.87,22,1.50,
1592411700000,2020-06-17T16:35:00.018Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.67,13,0.38,2,27.50,0,0,0,0,0,0,0,0,0,0,76,0.92,16,0.88,
1592411701000,2020-06-17T16:35:01.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,1.00,14,0.29,2,26.50,0,0,0,0,0,0,0,0,0,0,71,0.76,13,0.92,
1592411702000,2020-06-17T16:35:02.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,1.00,22,0.32,2,30.50,0,0,0,0,0,0,0,0,0,0,74,0.97,28,1.07,
1592411703000,2020-06-17T16:35:03.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.67,6,0.50,2,35.00,0,0,0,0,0,0,1,0.00,0,0,91,0.92,33,1.09,
1592411704000,2020-06-17T16:35:04.013Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,105,0.42,16,0.44,3,37.33,0,0,0,0,1,0.00,0,0,1,13.00,85,0.99,26,0.92,
1592411705000,2020-06-17T16:35:05.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,1.00,15,0.33,2,28.00,0,0,0,0,0,0,0,0,0,0,83,0.98,18,1.00,
1592411706000,2020-06-17T16:35:06.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,7.50,12,0.33,2,0.50,0,0,1,12.00,1,0.00,1,0.00,1,15.00,76,1.28,29,1.52,
1592411707000,2020-06-17T16:35:07.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,17,0.41,3,41.00,0,0,0,0,0,0,0,0,0,0,75,0.89,26,1.12,
1592411708000,2020-06-17T16:35:08.013Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,0.40,16,0.38,3,18.00,0,0,0,0,0,0,0,0,0,0,94,0.78,26,0.85,
1592411709000,2020-06-17T16:35:09.005Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.33,14,0.50,4,13.75,0,0,0,0,0,0,0,0,0,0,79,0.84,23,1.00,
1592411710000,2020-06-17T16:35:10.005Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,1.00,40,0.30,2,27.00,0,0,0,0,0,0,0,0,0,0,72,0.94,27,1.22,
1592411711000,2020-06-17T16:35:11.012Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,6.67,19,0.53,4,29.50,0,0,2,26.50,0,0,0,0,0,0,78,0.96,23,1.00,
1592411712000,2020-06-17T16:35:12.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,6.00,9,0.33,2,25.50,0,0,3,36.33,0,0,0,0,0,0,82,0.80,24,0.75,
1592411713000,2020-06-17T16:35:13.004Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,4.80,17,0.29,3,19.67,0,0,0,0,0,0,0,0,0,0,96,0.79,27,0.74,
1592411714000,2020-06-17T16:35:14.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,8.67,18,0.28,3,38.00,0,0,2,22.50,0,0,0,0,0,0,85,0.74,23,0.83,
1592411715000,2020-06-17T16:35:15.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,11.67,20,0.10,4,16.75,0,0,1,65.00,0,0,0,0,0,0,61,0.69,32,0.91,
1592411716000,2020-06-17T16:35:16.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,16.00,5,0.20,2,28.00,0,0,0,0,0,0,0,0,0,0,74,0.92,23,1.04,
1592411717000,2020-06-17T16:35:17.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,9,0.00,3,40.33,0,0,0,0,0,0,0,0,0,0,80,0.71,23,0.78,
1592411718000,2020-06-17T16:35:18.004Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,6.57,11,0.27,2,27.50,0,0,2,40.50,0,0,0,0,0,0,98,0.91,34,1.06,
1592411719000,2020-06-17T16:35:19.032Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,8.71,19,0.37,3,17.33,0,0,3,49.33,0,0,0,0,0,0,86,1.84,31,0.71,
1592411720000,2020-06-17T16:35:20.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,10.33,15,0.07,4,23.50,0,0,0,0,0,0,0,0,0,0,95,0.51,31,0.61,
1592411721000,2020-06-17T16:35:21.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,4.25,19,0.26,3,16.00,0,0,0,0,0,0,0,0,0,0,76,0.68,26,0.65,
1592411722000,2020-06-17T16:35:22.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,1.00,19,0.21,3,16.33,0,0,0,0,0,0,0,0,0,0,82,0.67,29,0.69,
1592411723000,2020-06-17T16:35:23.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.67,13,0.15,4,12.50,0,0,0,0,0,0,0,0,0,0,88,0.58,40,0.65,
1592411724000,2020-06-17T16:35:24.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,9,0.56,17,0.06,3,36.33,0,0,0,0,0,0,0,0,0,0,77,0.78,38,0.95,
1592411725000,2020-06-17T16:35:25.020Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,1.00,16,0.25,5,12.20,0,0,0,0,0,0,0,0,0,0,87,0.82,25,0.96,
1592411726000,2020-06-17T16:35:26.012Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,0,0,9,0.22,4,13.50,0,0,0,0,0,0,0,0,0,0,85,0.67,27,0.70,
1592411727000,2020-06-17T16:35:27.014Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,0.33,11,0.36,3,35.67,0,0,0,0,0,0,0,0,0,0,79,0.56,31,0.68,
1592411728000,2020-06-17T16:35:28.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,0.63,15,0.07,2,27.00,0,0,1,1.00,0,0,0,0,0,0,83,0.71,29,0.79,
1592411729000,2020-06-17T16:35:29.014Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,16,0.13,3,16.33,0,0,0,0,0,0,0,0,0,0,68,0.72,23,0.96,
1592411730000,2020-06-17T16:35:30.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,24,0.25,2,24.00,0,0,0,0,0,0,0,0,0,0,93,0.73,33,0.91,
1592411731000,2020-06-17T16:35:31.066Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,0.67,11,0.09,3,16.67,0,0,1,1.00,0,0,0,0,0,0,78,0.69,33,0.88,
1592411732000,2020-06-17T16:35:32.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.67,13,0.15,8,13.63,0,0,0,0,0,0,0,0,0,0,88,0.72,14,0.50,
1592411733000,2020-06-17T16:35:33.005Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.75,9,0.11,6,11.67,0,0,0,0,0,0,0,0,0,0,82,0.77,30,0.80,
