1591838411000,2020-06-11T01:20:11.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591838426000,2020-06-11T01:20:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591838441000,2020-06-11T01:20:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591838456000,2020-06-11T01:20:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,28.00,
1591838471000,2020-06-11T01:21:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,29.00,
1591838486000,2020-06-11T01:21:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591838501000,2020-06-11T01:21:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591838516000,2020-06-11T01:21:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591838531000,2020-06-11T01:22:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591838546000,2020-06-11T01:22:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591838561000,2020-06-11T01:22:41.422Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591838576000,2020-06-11T01:22:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591838591000,2020-06-11T01:23:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591838606000,2020-06-11T01:23:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591838621000,2020-06-11T01:23:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591838636000,2020-06-11T01:23:56.724Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,27.00,
1591838651000,2020-06-11T01:24:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591838666000,2020-06-11T01:24:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591838681000,2020-06-11T01:24:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591838696000,2020-06-11T01:24:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591838711000,2020-06-11T01:25:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591838726000,2020-06-11T01:25:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591838741000,2020-06-11T01:25:41.422Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591838756000,2020-06-11T01:25:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591838771000,2020-06-11T01:26:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591838786000,2020-06-11T01:26:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,27.00,
1591838801000,2020-06-11T01:26:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591838816000,2020-06-11T01:26:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591838831000,2020-06-11T01:27:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591838846000,2020-06-11T01:27:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591838861000,2020-06-11T01:27:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591838876000,2020-06-11T01:27:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591838891000,2020-06-11T01:28:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591838906000,2020-06-11T01:28:26.728Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591838921000,2020-06-11T01:28:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591838936000,2020-06-11T01:28:56.726Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591838951000,2020-06-11T01:29:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591838966000,2020-06-11T01:29:26.724Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,24.00,
1591838981000,2020-06-11T01:29:41.423Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,31.00,
1591838996000,2020-06-11T01:29:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591839011000,2020-06-11T01:30:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591839026000,2020-06-11T01:30:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591839041000,2020-06-11T01:30:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839056000,2020-06-11T01:30:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591839071000,2020-06-11T01:31:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839086000,2020-06-11T01:31:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,24.00,
1591839101000,2020-06-11T01:31:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839116000,2020-06-11T01:31:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591839131000,2020-06-11T01:32:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839146000,2020-06-11T01:32:26.724Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591839161000,2020-06-11T01:32:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839176000,2020-06-11T01:32:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591839191000,2020-06-11T01:33:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,30.00,
1591839206000,2020-06-11T01:33:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839221000,2020-06-11T01:33:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839236000,2020-06-11T01:33:56.732Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591839251000,2020-06-11T01:34:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591839266000,2020-06-11T01:34:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839281000,2020-06-11T01:34:41.421Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591839296000,2020-06-11T01:34:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,30.00,
1591839311000,2020-06-11T01:35:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591839326000,2020-06-11T01:35:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839341000,2020-06-11T01:35:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591839356000,2020-06-11T01:35:56.725Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591839371000,2020-06-11T01:36:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591839386000,2020-06-11T01:36:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591839401000,2020-06-11T01:36:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591839416000,2020-06-11T01:36:56.724Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591839431000,2020-06-11T01:37:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839446000,2020-06-11T01:37:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839461000,2020-06-11T01:37:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591839476000,2020-06-11T01:37:56.724Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591839491000,2020-06-11T01:38:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591839506000,2020-06-11T01:38:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591839521000,2020-06-11T01:38:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839536000,2020-06-11T01:38:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839551000,2020-06-11T01:39:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839566000,2020-06-11T01:39:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839581000,2020-06-11T01:39:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839596000,2020-06-11T01:39:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591839611000,2020-06-11T01:40:11.424Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591839626000,2020-06-11T01:40:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591839641000,2020-06-11T01:40:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839656000,2020-06-11T01:40:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591839671000,2020-06-11T01:41:11.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591839686000,2020-06-11T01:41:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839701000,2020-06-11T01:41:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839716000,2020-06-11T01:41:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591839731000,2020-06-11T01:42:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,24.00,
1591839746000,2020-06-11T01:42:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839761000,2020-06-11T01:42:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591839776000,2020-06-11T01:42:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591839791000,2020-06-11T01:43:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591839806000,2020-06-11T01:43:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591839821000,2020-06-11T01:43:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591839836000,2020-06-11T01:43:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,30.00,
1591839851000,2020-06-11T01:44:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839866000,2020-06-11T01:44:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591839881000,2020-06-11T01:44:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591839896000,2020-06-11T01:44:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839911000,2020-06-11T01:45:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591839926000,2020-06-11T01:45:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591839941000,2020-06-11T01:45:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591839956000,2020-06-11T01:45:56.724Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591839971000,2020-06-11T01:46:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591839986000,2020-06-11T01:46:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591840001000,2020-06-11T01:46:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591840016000,2020-06-11T01:46:56.724Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591840031000,2020-06-11T01:47:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591840046000,2020-06-11T01:47:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840061000,2020-06-11T01:47:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591840076000,2020-06-11T01:47:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840091000,2020-06-11T01:48:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840106000,2020-06-11T01:48:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840121000,2020-06-11T01:48:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591840136000,2020-06-11T01:48:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840151000,2020-06-11T01:49:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840166000,2020-06-11T01:49:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840181000,2020-06-11T01:49:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840196000,2020-06-11T01:49:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591840211000,2020-06-11T01:50:11.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591840226000,2020-06-11T01:50:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591840241000,2020-06-11T01:50:41.426Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,25.00,
1591840256000,2020-06-11T01:50:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840271000,2020-06-11T01:51:11.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591840286000,2020-06-11T01:51:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591840301000,2020-06-11T01:51:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840316000,2020-06-11T01:51:56.724Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591840331000,2020-06-11T01:52:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840346000,2020-06-11T01:52:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591840361000,2020-06-11T01:52:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591840376000,2020-06-11T01:52:56.725Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591840391000,2020-06-11T01:53:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591840406000,2020-06-11T01:53:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840421000,2020-06-11T01:53:41.422Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,24.00,
1591840436000,2020-06-11T01:53:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591840451000,2020-06-11T01:54:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,26.00,
1591840466000,2020-06-11T01:54:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591840481000,2020-06-11T01:54:41.423Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591840496000,2020-06-11T01:54:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591840511000,2020-06-11T01:55:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591840526000,2020-06-11T01:55:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591840541000,2020-06-11T01:55:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,24.00,
1591840556000,2020-06-11T01:55:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840571000,2020-06-11T01:56:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591840586000,2020-06-11T01:56:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591840601000,2020-06-11T01:56:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591840616000,2020-06-11T01:56:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591840631000,2020-06-11T01:57:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840646000,2020-06-11T01:57:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591840661000,2020-06-11T01:57:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591840676000,2020-06-11T01:57:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840691000,2020-06-11T01:58:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591840706000,2020-06-11T01:58:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591840721000,2020-06-11T01:58:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840736000,2020-06-11T01:58:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591840751000,2020-06-11T01:59:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591840766000,2020-06-11T01:59:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591840781000,2020-06-11T01:59:41.421Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591840796000,2020-06-11T01:59:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840811000,2020-06-11T02:00:11.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591840826000,2020-06-11T02:00:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840841000,2020-06-11T02:00:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840856000,2020-06-11T02:00:56.724Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591840871000,2020-06-11T02:01:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591840886000,2020-06-11T02:01:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591840901000,2020-06-11T02:01:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591840916000,2020-06-11T02:01:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840931000,2020-06-11T02:02:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591840946000,2020-06-11T02:02:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840961000,2020-06-11T02:02:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591840976000,2020-06-11T02:02:56.724Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591840991000,2020-06-11T02:03:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591841006000,2020-06-11T02:03:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591841021000,2020-06-11T02:03:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591841036000,2020-06-11T02:03:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591841051000,2020-06-11T02:04:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591841066000,2020-06-11T02:04:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591841081000,2020-06-11T02:04:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591841096000,2020-06-11T02:04:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591841111000,2020-06-11T02:05:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591841126000,2020-06-11T02:05:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591841141000,2020-06-11T02:05:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591841156000,2020-06-11T02:05:56.726Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591841171000,2020-06-11T02:06:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591841186000,2020-06-11T02:06:26.729Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,25.00,
1591841201000,2020-06-11T02:06:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591841216000,2020-06-11T02:06:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,27.00,
1591841231000,2020-06-11T02:07:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591841246000,2020-06-11T02:07:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591841261000,2020-06-11T02:07:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591841276000,2020-06-11T02:07:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591841291000,2020-06-11T02:08:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591841306000,2020-06-11T02:08:26.725Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591841321000,2020-06-11T02:08:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591841336000,2020-06-11T02:08:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591841351000,2020-06-11T02:09:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591841366000,2020-06-11T02:09:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591841381000,2020-06-11T02:09:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591841396000,2020-06-11T02:09:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591841411000,2020-06-11T02:10:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591841426000,2020-06-11T02:10:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591841441000,2020-06-11T02:10:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591841456000,2020-06-11T02:10:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591841471000,2020-06-11T02:11:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591841486000,2020-06-11T02:11:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591841501000,2020-06-11T02:11:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591841516000,2020-06-11T02:11:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591841531000,2020-06-11T02:12:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591841546000,2020-06-11T02:12:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591841561000,2020-06-11T02:12:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591841576000,2020-06-11T02:12:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591841591000,2020-06-11T02:13:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591841606000,2020-06-11T02:13:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591841621000,2020-06-11T02:13:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591841636000,2020-06-11T02:13:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591841651000,2020-06-11T02:14:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591841666000,2020-06-11T02:14:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591841681000,2020-06-11T02:14:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591841696000,2020-06-11T02:14:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591841711000,2020-06-11T02:15:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591841726000,2020-06-11T02:15:26.724Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591841741000,2020-06-11T02:15:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591841756000,2020-06-11T02:15:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591841771000,2020-06-11T02:16:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591841786000,2020-06-11T02:16:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591841801000,2020-06-11T02:16:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
