1591906001000,2020-06-11T20:06:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591906016000,2020-06-11T20:06:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591906031000,2020-06-11T20:07:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,26.00,
1591906046000,2020-06-11T20:07:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591906061000,2020-06-11T20:07:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591906076000,2020-06-11T20:07:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,34.00,
1591906091000,2020-06-11T20:08:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591906106000,2020-06-11T20:08:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,32.00,
1591906121000,2020-06-11T20:08:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591906136000,2020-06-11T20:08:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591906151000,2020-06-11T20:09:11.420Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591906166000,2020-06-11T20:09:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591906181000,2020-06-11T20:09:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591906196000,2020-06-11T20:09:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591906211000,2020-06-11T20:10:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591906226000,2020-06-11T20:10:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591906241000,2020-06-11T20:10:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591906256000,2020-06-11T20:10:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,42.00,
1591906271000,2020-06-11T20:11:11.422Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591906286000,2020-06-11T20:11:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591906301000,2020-06-11T20:11:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591906316000,2020-06-11T20:11:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591906331000,2020-06-11T20:12:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,31.00,
1591906346000,2020-06-11T20:12:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591906361000,2020-06-11T20:12:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591906376000,2020-06-11T20:12:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591906391000,2020-06-11T20:13:11.422Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591906406000,2020-06-11T20:13:26.724Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591906421000,2020-06-11T20:13:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,38.00,
1591906436000,2020-06-11T20:13:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591906451000,2020-06-11T20:14:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591906466000,2020-06-11T20:14:26.725Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,25.00,
1591906481000,2020-06-11T20:14:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591906496000,2020-06-11T20:14:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591906511000,2020-06-11T20:15:11.436Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,43.00,
1591906526000,2020-06-11T20:15:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591906541000,2020-06-11T20:15:41.416Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591906556000,2020-06-11T20:15:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591906571000,2020-06-11T20:16:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,25.00,
1591906586000,2020-06-11T20:16:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591906601000,2020-06-11T20:16:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591906616000,2020-06-11T20:16:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591906631000,2020-06-11T20:17:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591906646000,2020-06-11T20:17:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,27.00,
1591906661000,2020-06-11T20:17:41.420Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591906676000,2020-06-11T20:17:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591906691000,2020-06-11T20:18:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591906706000,2020-06-11T20:18:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591906721000,2020-06-11T20:18:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591906736000,2020-06-11T20:18:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591906751000,2020-06-11T20:19:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591906766000,2020-06-11T20:19:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591906781000,2020-06-11T20:19:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591906796000,2020-06-11T20:19:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591906811000,2020-06-11T20:20:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591906826000,2020-06-11T20:20:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591906841000,2020-06-11T20:20:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591906856000,2020-06-11T20:20:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591906871000,2020-06-11T20:21:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591906886000,2020-06-11T20:21:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591906901000,2020-06-11T20:21:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591906916000,2020-06-11T20:21:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591906931000,2020-06-11T20:22:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,30.00,
1591906946000,2020-06-11T20:22:26.724Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591906961000,2020-06-11T20:22:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591906976000,2020-06-11T20:22:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591906991000,2020-06-11T20:23:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591907006000,2020-06-11T20:23:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591907021000,2020-06-11T20:23:41.420Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591907036000,2020-06-11T20:23:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,35.00,
1591907051000,2020-06-11T20:24:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591907066000,2020-06-11T20:24:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,35.00,
1591907081000,2020-06-11T20:24:41.421Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,25.00,
1591907096000,2020-06-11T20:24:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591907111000,2020-06-11T20:25:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,25.00,
1591907126000,2020-06-11T20:25:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591907141000,2020-06-11T20:25:41.420Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,25.00,
1591907156000,2020-06-11T20:25:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591907171000,2020-06-11T20:26:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591907186000,2020-06-11T20:26:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,29.00,
1591907201000,2020-06-11T20:26:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591907216000,2020-06-11T20:26:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591907231000,2020-06-11T20:27:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591907246000,2020-06-11T20:27:26.724Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,25.00,
1591907261000,2020-06-11T20:27:41.421Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,26.00,
1591907276000,2020-06-11T20:27:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,27.00,
1591907291000,2020-06-11T20:28:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,26.00,
1591907306000,2020-06-11T20:28:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591907321000,2020-06-11T20:28:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591907336000,2020-06-11T20:28:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591907351000,2020-06-11T20:29:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591907366000,2020-06-11T20:29:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,25.00,
1591907381000,2020-06-11T20:29:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591907396000,2020-06-11T20:29:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591907411000,2020-06-11T20:30:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591907426000,2020-06-11T20:30:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591907441000,2020-06-11T20:30:41.473Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,25.00,
1591907456000,2020-06-11T20:30:56.744Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591907471000,2020-06-11T20:31:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591907486000,2020-06-11T20:31:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,28.00,
1591907501000,2020-06-11T20:31:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591907516000,2020-06-11T20:31:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591907531000,2020-06-11T20:32:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591907546000,2020-06-11T20:32:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,35.00,
1591907561000,2020-06-11T20:32:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591907576000,2020-06-11T20:32:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591907591000,2020-06-11T20:33:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591907606000,2020-06-11T20:33:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591907621000,2020-06-11T20:33:41.420Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591907636000,2020-06-11T20:33:56.727Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,25.00,
1591907651000,2020-06-11T20:34:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591907666000,2020-06-11T20:34:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591907681000,2020-06-11T20:34:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591907696000,2020-06-11T20:34:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591907711000,2020-06-11T20:35:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591907726000,2020-06-11T20:35:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591907741000,2020-06-11T20:35:41.420Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591907756000,2020-06-11T20:35:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591907771000,2020-06-11T20:36:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591907786000,2020-06-11T20:36:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591907801000,2020-06-11T20:36:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591907816000,2020-06-11T20:36:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,25.00,
1591907831000,2020-06-11T20:37:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591907846000,2020-06-11T20:37:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591907861000,2020-06-11T20:37:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,26.00,
1591907876000,2020-06-11T20:37:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591907891000,2020-06-11T20:38:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591907906000,2020-06-11T20:38:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591907921000,2020-06-11T20:38:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591907936000,2020-06-11T20:38:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591907951000,2020-06-11T20:39:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591907966000,2020-06-11T20:39:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591907981000,2020-06-11T20:39:41.420Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591907996000,2020-06-11T20:39:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,30.00,
1591908011000,2020-06-11T20:40:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591908026000,2020-06-11T20:40:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591908041000,2020-06-11T20:40:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591908056000,2020-06-11T20:40:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591908071000,2020-06-11T20:41:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591908086000,2020-06-11T20:41:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591908101000,2020-06-11T20:41:41.421Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591908116000,2020-06-11T20:41:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591908131000,2020-06-11T20:42:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,27.00,
1591908146000,2020-06-11T20:42:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591908161000,2020-06-11T20:42:41.505Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,104.00,
1591908176000,2020-06-11T20:42:56.726Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591908191000,2020-06-11T20:43:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591908206000,2020-06-11T20:43:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591908221000,2020-06-11T20:43:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591908236000,2020-06-11T20:43:56.724Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,36.00,
1591908251000,2020-06-11T20:44:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591908266000,2020-06-11T20:44:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591908281000,2020-06-11T20:44:41.420Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591908296000,2020-06-11T20:44:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591908311000,2020-06-11T20:45:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591908326000,2020-06-11T20:45:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591908341000,2020-06-11T20:45:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591908356000,2020-06-11T20:45:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591908371000,2020-06-11T20:46:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591908386000,2020-06-11T20:46:26.729Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,27.00,
1591908401000,2020-06-11T20:46:41.420Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,26.00,
1591908416000,2020-06-11T20:46:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591908431000,2020-06-11T20:47:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591908446000,2020-06-11T20:47:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,26.00,
1591908461000,2020-06-11T20:47:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591908476000,2020-06-11T20:47:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591908491000,2020-06-11T20:48:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,25.00,
1591908506000,2020-06-11T20:48:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591908521000,2020-06-11T20:48:41.422Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591908536000,2020-06-11T20:48:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591908551000,2020-06-11T20:49:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591908566000,2020-06-11T20:49:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591908581000,2020-06-11T20:49:41.420Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591908596000,2020-06-11T20:49:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,34.00,
1591908611000,2020-06-11T20:50:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591908626000,2020-06-11T20:50:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591908641000,2020-06-11T20:50:41.420Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591908656000,2020-06-11T20:50:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,30.00,
1591908671000,2020-06-11T20:51:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,50.00,
1591908686000,2020-06-11T20:51:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591908701000,2020-06-11T20:51:41.422Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591908716000,2020-06-11T20:51:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591908731000,2020-06-11T20:52:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591908746000,2020-06-11T20:52:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,26.00,
1591908761000,2020-06-11T20:52:41.420Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,34.00,
1591908776000,2020-06-11T20:52:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591908791000,2020-06-11T20:53:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591908806000,2020-06-11T20:53:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,39.00,
1591908821000,2020-06-11T20:53:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591908836000,2020-06-11T20:53:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,33.00,
1591908851000,2020-06-11T20:54:11.426Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591908866000,2020-06-11T20:54:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591908881000,2020-06-11T20:54:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,28.00,
1591908896000,2020-06-11T20:54:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591908911000,2020-06-11T20:55:11.431Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591908926000,2020-06-11T20:55:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591908941000,2020-06-11T20:55:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591908956000,2020-06-11T20:55:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591908971000,2020-06-11T20:56:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,31.00,
