1592263796000,2020-06-15T23:29:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592263811000,2020-06-15T23:30:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592263826000,2020-06-15T23:30:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592263841000,2020-06-15T23:30:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592263856000,2020-06-15T23:30:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592263871000,2020-06-15T23:31:11.421Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,18.00,
1592263886000,2020-06-15T23:31:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592263901000,2020-06-15T23:31:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592263916000,2020-06-15T23:31:56.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592263931000,2020-06-15T23:32:11.422Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,18.00,
1592263946000,2020-06-15T23:32:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592263961000,2020-06-15T23:32:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592263976000,2020-06-15T23:32:56.724Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592263991000,2020-06-15T23:33:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,15.00,
1592264006000,2020-06-15T23:33:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592264021000,2020-06-15T23:33:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592264036000,2020-06-15T23:33:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264051000,2020-06-15T23:34:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,18.00,
1592264066000,2020-06-15T23:34:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592264081000,2020-06-15T23:34:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592264096000,2020-06-15T23:34:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592264111000,2020-06-15T23:35:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592264126000,2020-06-15T23:35:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264141000,2020-06-15T23:35:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592264156000,2020-06-15T23:35:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592264171000,2020-06-15T23:36:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,16.00,
1592264186000,2020-06-15T23:36:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264201000,2020-06-15T23:36:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592264216000,2020-06-15T23:36:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264231000,2020-06-15T23:37:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264246000,2020-06-15T23:37:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592264261000,2020-06-15T23:37:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264276000,2020-06-15T23:37:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592264291000,2020-06-15T23:38:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592264306000,2020-06-15T23:38:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592264321000,2020-06-15T23:38:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592264336000,2020-06-15T23:38:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264351000,2020-06-15T23:39:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592264366000,2020-06-15T23:39:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,19.00,
1592264381000,2020-06-15T23:39:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592264396000,2020-06-15T23:39:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264411000,2020-06-15T23:40:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592264426000,2020-06-15T23:40:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592264441000,2020-06-15T23:40:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592264456000,2020-06-15T23:40:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264471000,2020-06-15T23:41:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264486000,2020-06-15T23:41:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,19.00,
1592264501000,2020-06-15T23:41:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592264516000,2020-06-15T23:41:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,15.00,
1592264531000,2020-06-15T23:42:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592264546000,2020-06-15T23:42:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592264561000,2020-06-15T23:42:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264576000,2020-06-15T23:42:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592264591000,2020-06-15T23:43:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264606000,2020-06-15T23:43:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,16.00,
1592264621000,2020-06-15T23:43:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592264636000,2020-06-15T23:43:56.725Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592264651000,2020-06-15T23:44:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592264666000,2020-06-15T23:44:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592264681000,2020-06-15T23:44:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592264696000,2020-06-15T23:44:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592264711000,2020-06-15T23:45:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264726000,2020-06-15T23:45:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592264741000,2020-06-15T23:45:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264756000,2020-06-15T23:45:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592264771000,2020-06-15T23:46:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264786000,2020-06-15T23:46:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264801000,2020-06-15T23:46:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592264816000,2020-06-15T23:46:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264831000,2020-06-15T23:47:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264846000,2020-06-15T23:47:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592264861000,2020-06-15T23:47:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264876000,2020-06-15T23:47:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264891000,2020-06-15T23:48:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264906000,2020-06-15T23:48:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592264921000,2020-06-15T23:48:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592264936000,2020-06-15T23:48:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592264951000,2020-06-15T23:49:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592264966000,2020-06-15T23:49:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592264981000,2020-06-15T23:49:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,21.00,
1592264996000,2020-06-15T23:49:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592265011000,2020-06-15T23:50:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592265026000,2020-06-15T23:50:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592265041000,2020-06-15T23:50:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592265056000,2020-06-15T23:50:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592265071000,2020-06-15T23:51:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592265086000,2020-06-15T23:51:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592265101000,2020-06-15T23:51:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592265116000,2020-06-15T23:51:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,19.00,
1592265131000,2020-06-15T23:52:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592265146000,2020-06-15T23:52:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592265161000,2020-06-15T23:52:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592265176000,2020-06-15T23:52:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592265191000,2020-06-15T23:53:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592265206000,2020-06-15T23:53:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592265221000,2020-06-15T23:53:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592265236000,2020-06-15T23:53:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592265251000,2020-06-15T23:54:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592265266000,2020-06-15T23:54:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592265281000,2020-06-15T23:54:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592265296000,2020-06-15T23:54:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592265311000,2020-06-15T23:55:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592265326000,2020-06-15T23:55:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592265341000,2020-06-15T23:55:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,18.00,
1592265356000,2020-06-15T23:55:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592265371000,2020-06-15T23:56:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,15.00,
1592265386000,2020-06-15T23:56:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592265401000,2020-06-15T23:56:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592265416000,2020-06-15T23:56:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592265431000,2020-06-15T23:57:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592265446000,2020-06-15T23:57:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592265461000,2020-06-15T23:57:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592265476000,2020-06-15T23:57:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,16.00,
1592265491000,2020-06-15T23:58:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592265506000,2020-06-15T23:58:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592265521000,2020-06-15T23:58:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592265536000,2020-06-15T23:58:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592265551000,2020-06-15T23:59:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592265566000,2020-06-15T23:59:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592265581000,2020-06-15T23:59:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592265596000,2020-06-15T23:59:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592265611000,2020-06-16T00:00:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592265626000,2020-06-16T00:00:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592265641000,2020-06-16T00:00:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592265656000,2020-06-16T00:00:56.726Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,17.00,
1592265671000,2020-06-16T00:01:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,22.00,
1592265686000,2020-06-16T00:01:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592265701000,2020-06-16T00:01:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592265716000,2020-06-16T00:01:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592265731000,2020-06-16T00:02:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592265746000,2020-06-16T00:02:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592265761000,2020-06-16T00:02:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592265776000,2020-06-16T00:02:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592265791000,2020-06-16T00:03:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592265806000,2020-06-16T00:03:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592265821000,2020-06-16T00:03:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592265836000,2020-06-16T00:03:56.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592265851000,2020-06-16T00:04:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592265866000,2020-06-16T00:04:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,17.00,
1592265881000,2020-06-16T00:04:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592265896000,2020-06-16T00:04:56.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592265911000,2020-06-16T00:05:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592265926000,2020-06-16T00:05:26.749Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,39.00,
1592265941000,2020-06-16T00:05:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592265956000,2020-06-16T00:05:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592265971000,2020-06-16T00:06:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592265986000,2020-06-16T00:06:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592266001000,2020-06-16T00:06:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592266016000,2020-06-16T00:06:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592266031000,2020-06-16T00:07:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592266046000,2020-06-16T00:07:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592266061000,2020-06-16T00:07:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592266076000,2020-06-16T00:07:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592266091000,2020-06-16T00:08:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592266106000,2020-06-16T00:08:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,17.00,
1592266121000,2020-06-16T00:08:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592266136000,2020-06-16T00:08:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592266151000,2020-06-16T00:09:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592266166000,2020-06-16T00:09:26.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592266181000,2020-06-16T00:09:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592266196000,2020-06-16T00:09:56.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592266211000,2020-06-16T00:10:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592266226000,2020-06-16T00:10:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592266241000,2020-06-16T00:10:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592266256000,2020-06-16T00:10:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592266271000,2020-06-16T00:11:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592266286000,2020-06-16T00:11:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592266301000,2020-06-16T00:11:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592266316000,2020-06-16T00:11:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592266331000,2020-06-16T00:12:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592266346000,2020-06-16T00:12:26.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592266361000,2020-06-16T00:12:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592266376000,2020-06-16T00:12:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592266391000,2020-06-16T00:13:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,17.00,
1592266406000,2020-06-16T00:13:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,23.00,
1592266421000,2020-06-16T00:13:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592266436000,2020-06-16T00:13:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592266451000,2020-06-16T00:14:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592266466000,2020-06-16T00:14:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592266481000,2020-06-16T00:14:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592266496000,2020-06-16T00:14:56.744Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,15.00,
1592266511000,2020-06-16T00:15:11.471Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592266526000,2020-06-16T00:15:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592266541000,2020-06-16T00:15:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592266556000,2020-06-16T00:15:56.725Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592266571000,2020-06-16T00:16:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592266586000,2020-06-16T00:16:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592266601000,2020-06-16T00:16:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592266616000,2020-06-16T00:16:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592266631000,2020-06-16T00:17:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592266646000,2020-06-16T00:17:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592266661000,2020-06-16T00:17:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592266676000,2020-06-16T00:17:56.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592266691000,2020-06-16T00:18:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592266706000,2020-06-16T00:18:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592266721000,2020-06-16T00:18:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592266736000,2020-06-16T00:18:56.724Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592266751000,2020-06-16T00:19:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592266766000,2020-06-16T00:19:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,16.00,
1592266781000,2020-06-16T00:19:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592266796000,2020-06-16T00:19:56.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592266811000,2020-06-16T00:20:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592266826000,2020-06-16T00:20:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592266841000,2020-06-16T00:20:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,16.00,
1592266856000,2020-06-16T00:20:56.726Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,15.00,
1592266871000,2020-06-16T00:21:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592266886000,2020-06-16T00:21:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592266901000,2020-06-16T00:21:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592266916000,2020-06-16T00:21:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592266931000,2020-06-16T00:22:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592266946000,2020-06-16T00:22:26.727Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,17.00,
1592266961000,2020-06-16T00:22:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592266976000,2020-06-16T00:22:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592266991000,2020-06-16T00:23:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592267006000,2020-06-16T00:23:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592267021000,2020-06-16T00:23:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592267036000,2020-06-16T00:23:56.728Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,19.00,
1592267051000,2020-06-16T00:24:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592267066000,2020-06-16T00:24:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592267081000,2020-06-16T00:24:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,18.00,
1592267096000,2020-06-16T00:24:56.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592267111000,2020-06-16T00:25:11.425Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,20.00,
1592267126000,2020-06-16T00:25:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592267141000,2020-06-16T00:25:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592267156000,2020-06-16T00:25:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
