clock,Timestamp,Logfile,Timespan(ms),SEARCH~null~SUCCESSFUL.ops,SEARCH~null~SUCCESSFUL.time-op,SEARCH~null~FAILED.ops,SEARCH~null~FAILED.time-op,MODIFY~sync~SUCCESSFUL.ops,MODIFY~sync~SUCCESSFUL.time-op,MODIFY~sync~FAILED.ops,MODIFY~sync~FAILED.time-op,MODIFY~null~SUCCESSFUL.ops,MODIFY~null~SUCCESSFUL.time-op,DISCONNECT~null~SUCCESSFUL.ops,DISCONNECT~null~SUCCESSFUL.time-op,CONNECT~null~SUCCESSFUL.ops,CONNECT~null~SUCCESSFUL.time-op,BIND~null~SUCCESSFUL.ops,BIND~null~SUCCESSFUL.time-op,ADD~sync~SUCCESSFUL.ops,ADD~sync~SUCCESSFUL.time-op,ADD~null~SUCCESSFUL.ops,ADD~null~SUCCESSFUL.time-op,
1592417010000,2020-06-17T18:03:30.016Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,13,0.23,2,0.50,0,0,0,0,0,0,0,0,0,0,82,0.67,30,0.87,
1592417011000,2020-06-17T18:03:31.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.71,27,0.78,
1592417012000,2020-06-17T18:03:32.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,14,0.43,2,48.50,0,0,1,1.00,0,0,0,0,0,0,63,0.68,25,0.72,
1592417013000,2020-06-17T18:03:33.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,13,0.08,2,52.50,0,0,0,0,0,0,0,0,0,0,75,0.55,33,0.55,
1592417014000,2020-06-17T18:03:34.024Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,6,0.17,3,66.00,0,0,0,0,0,0,0,0,0,0,72,0.67,31,0.52,
1592417015000,2020-06-17T18:03:35.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.80,12,0.42,4,50.25,0,0,0,0,0,0,0,0,0,0,64,0.61,23,0.91,
1592417016000,2020-06-17T18:03:36.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,9,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.71,28,0.82,
1592417017000,2020-06-17T18:03:37.015Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.57,23,0.09,3,71.33,0,0,0,0,0,0,0,0,0,0,80,0.64,36,0.72,
1592417018000,2020-06-17T18:03:38.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.00,8,0.25,3,43.67,0,0,1,0.00,0,0,0,0,0,0,83,0.61,37,0.65,
1592417019000,2020-06-17T18:03:39.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.00,23,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.51,32,0.63,
1592417020000,2020-06-17T18:03:40.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,20,0.10,3,0.67,0,0,0,0,0,0,0,0,0,0,97,0.62,25,0.68,
1592417021000,2020-06-17T18:03:41.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,24,0.21,2,0.50,0,0,0,0,0,0,0,0,0,0,72,0.46,33,0.64,
1592417022000,2020-06-17T18:03:42.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,13,0.23,5,2.00,0,0,0,0,0,0,0,0,0,0,88,0.57,26,0.54,
1592417023000,2020-06-17T18:03:43.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,15,0.33,2,48.00,0,0,0,0,0,0,0,0,0,0,75,0.56,25,0.64,
1592417024000,2020-06-17T18:03:44.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,19,0.21,2,1.00,0,0,0,0,0,0,0,0,0,0,108,0.59,35,0.77,
1592417025000,2020-06-17T18:03:45.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,10,0.00,9,1.44,0,0,1,0.00,0,0,0,0,0,0,63,0.62,22,0.59,
1592417026000,2020-06-17T18:03:46.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,10,0.20,5,21.20,0,0,0,0,0,0,0,0,0,0,87,0.53,28,0.79,
1592417027000,2020-06-17T18:03:47.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,19,0.32,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.59,24,0.75,
1592417028000,2020-06-17T18:03:48.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.29,18,0.06,1,0.00,0,0,1,1.00,0,0,0,0,0,0,55,0.69,22,0.77,
1592417029000,2020-06-17T18:03:49.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,19,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.60,26,0.88,
1592417030000,2020-06-17T18:03:50.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,36,0.31,2,5.50,0,0,0,0,0,0,0,0,0,0,73,0.81,27,0.81,
1592417031000,2020-06-17T18:03:51.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,11,0.09,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.73,33,0.79,
1592417032000,2020-06-17T18:03:52.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,0.33,10,0.10,1,1.00,0,0,0,0,0,0,0,0,0,0,51,0.63,25,0.76,
1592417033000,2020-06-17T18:03:53.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,14,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,56,0.63,20,0.90,
1592417034000,2020-06-17T18:03:54.018Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,6,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,65,0.58,25,0.60,
1592417035000,2020-06-17T18:03:55.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,3.00,19,0.26,2,0.50,0,0,1,18.00,0,0,0,0,0,0,87,0.64,26,0.69,
1592417036000,2020-06-17T18:03:56.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,3.25,20,0.30,1,0.00,0,0,2,18.00,0,0,0,0,0,0,76,0.67,27,0.67,
1592417037000,2020-06-17T18:03:57.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,19,0.16,3,0.33,0,0,0,0,0,0,0,0,0,0,77,0.60,21,0.62,
1592417038000,2020-06-17T18:03:58.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,0.70,30,0.27,4,2.75,0,0,2,3.50,0,0,0,0,0,0,89,0.58,28,0.61,
1592417039000,2020-06-17T18:03:59.012Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.50,18,0.11,1,0.00,0,0,1,7.00,0,0,0,0,0,0,86,0.91,19,0.63,
1592417040000,2020-06-17T18:04:00.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,1.71,13,0.15,1,1.00,0,0,3,7.67,0,0,0,0,0,0,83,0.73,21,1.05,
1592417041000,2020-06-17T18:04:01.034Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,1.57,20,0.10,1,1.00,0,0,2,11.50,0,0,0,0,0,0,79,0.53,26,0.65,
1592417042000,2020-06-17T18:04:02.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.25,9,0.33,1,0.00,0,0,1,7.00,0,0,0,0,0,0,85,0.68,23,0.74,
1592417043000,2020-06-17T18:04:03.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,19,0.32,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.54,24,0.54,
1592417044000,2020-06-17T18:04:04.016Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,1.71,24,0.17,2,5.00,0,0,3,7.67,0,0,0,0,0,0,86,0.62,27,0.56,
1592417045000,2020-06-17T18:04:05.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,1.67,19,0.21,2,0.50,0,0,1,7.00,0,0,0,0,0,0,81,0.58,26,0.69,
1592417046000,2020-06-17T18:04:06.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,2.00,19,0.16,1,0.00,0,0,2,8.50,0,0,0,0,0,0,79,0.66,28,0.75,
1592417047000,2020-06-17T18:04:07.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,2.50,16,0.44,1,0.00,0,0,2,7.00,0,0,0,0,0,0,85,0.66,20,0.70,
1592417048000,2020-06-17T18:04:08.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,1.50,15,0.13,1,0.00,0,0,5,8.20,0,0,0,0,0,0,84,0.68,38,0.74,
1592417049000,2020-06-17T18:04:09.023Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,1.80,36,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,84,0.58,20,0.50,
1592417050000,2020-06-17T18:04:10.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,13,0.23,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.66,17,0.76,
1592417051000,2020-06-17T18:04:11.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.75,9,0.11,1,0.00,0,0,1,8.00,0,0,0,0,0,0,85,0.67,20,0.70,
1592417052000,2020-06-17T18:04:12.021Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,30,0.33,4,3.00,0,0,0,0,0,0,0,0,0,0,67,0.60,26,0.65,
1592417053000,2020-06-17T18:04:13.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,1.88,13,0.08,1,0.00,0,0,5,8.00,0,0,0,0,0,0,65,0.65,22,0.86,
1592417054000,2020-06-17T18:04:14.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,13,2.38,20,0.30,1,1.00,0,0,9,9.00,0,0,0,0,0,0,79,0.68,23,0.70,
1592417055000,2020-06-17T18:04:15.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,2.11,3,0.00,8,2.38,0,0,0,0,0,0,0,0,0,0,82,0.63,22,0.82,
1592417056000,2020-06-17T18:04:16.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.00,27,0.15,8,4.38,0,0,0,0,0,0,0,0,0,0,77,0.68,30,0.70,
1592417057000,2020-06-17T18:04:17.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.50,11,0.45,10,4.70,0,0,1,9.00,0,0,0,0,0,0,93,0.62,30,0.70,
1592417058000,2020-06-17T18:04:18.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,1.17,22,0.27,7,5.14,0,0,1,8.00,0,0,0,0,0,0,91,0.69,23,0.70,
1592417059000,2020-06-17T18:04:19.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,2.20,18,0.11,11,6.36,0,0,7,9.14,0,0,0,0,0,0,88,0.70,26,0.62,
1592417060000,2020-06-17T18:04:20.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,3.00,14,0.43,5,7.40,0,0,3,8.33,0,0,0,0,0,0,95,0.68,29,0.76,
1592417061000,2020-06-17T18:04:21.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,1.75,8,0.13,5,10.00,0,0,1,9.00,0,0,0,0,0,0,87,0.69,32,0.56,
1592417062000,2020-06-17T18:04:22.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.13,17,0.24,4,10.50,0,0,0,0,0,0,0,0,0,0,99,0.69,32,0.75,
1592417063000,2020-06-17T18:04:23.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,0.25,17,0.35,2,6.50,0,0,0,0,0,0,0,0,0,0,72,0.71,28,0.54,
1592417064000,2020-06-17T18:04:24.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,14,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.66,22,0.77,
1592417065000,2020-06-17T18:04:25.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,12,0.25,2,0.00,0,0,0,0,0,0,0,0,0,0,66,0.70,27,0.63,
1592417066000,2020-06-17T18:04:26.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,27,0.30,4,24.25,0,0,0,0,0,0,0,0,0,0,82,0.62,34,0.53,
1592417067000,2020-06-17T18:04:27.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,10,0.40,3,1.00,0,0,0,0,0,0,0,0,0,0,84,0.63,24,0.75,
1592417068000,2020-06-17T18:04:28.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.43,4,0.50,10,3.80,0,0,0,0,0,0,0,0,0,0,79,0.63,17,0.59,
1592417069000,2020-06-17T18:04:29.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,17,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.60,28,0.79,
1592417070000,2020-06-17T18:04:30.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.00,16,0.31,3,0.67,0,0,0,0,0,0,0,0,0,0,64,0.72,30,0.80,
1592417071000,2020-06-17T18:04:31.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,21,0.19,10,1.70,0,0,0,0,0,0,0,0,0,0,80,0.68,28,0.68,
1592417072000,2020-06-17T18:04:32.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,8,0.13,6,1.50,0,0,0,0,0,0,0,0,0,0,66,0.65,25,0.84,
1592417073000,2020-06-17T18:04:33.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,1.20,7,0.14,4,1.50,0,0,0,0,0,0,0,0,0,0,70,0.67,23,0.74,
1592417074000,2020-06-17T18:04:34.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,1.33,12,0.33,5,22.60,0,0,1,1.00,0,0,0,0,0,0,93,0.61,27,0.67,
1592417075000,2020-06-17T18:04:35.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,20,0.30,5,64.00,0,0,0,0,0,0,0,0,0,0,89,0.74,25,0.72,
1592417076000,2020-06-17T18:04:36.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,22,0.27,2,54.50,0,0,0,0,0,0,0,0,0,0,82,0.68,31,0.48,
1592417077000,2020-06-17T18:04:37.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,30,0.10,2,47.50,0,0,0,0,0,0,0,0,0,0,87,0.70,18,0.78,
1592417078000,2020-06-17T18:04:38.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.33,20,0.15,4,48.75,0,0,0,0,0,0,0,0,0,0,69,0.65,20,0.70,
1592417079000,2020-06-17T18:04:39.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,12,0.25,2,1.00,0,0,0,0,0,0,0,0,0,0,64,1.05,17,1.06,
1592417080000,2020-06-17T18:04:40.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,13,0.54,2,0.50,0,0,0,0,0,0,0,0,0,0,76,0.75,24,0.71,
1592417081000,2020-06-17T18:04:41.029Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,13,0.38,33,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.60,22,0.68,
1592417082000,2020-06-17T18:04:42.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,9,0.11,6,16.50,0,0,0,0,0,0,0,0,0,0,80,0.75,36,0.61,
1592417083000,2020-06-17T18:04:43.020Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,10,0.10,2,4.50,0,0,0,0,0,0,0,0,0,0,65,0.58,26,0.77,
1592417084000,2020-06-17T18:04:44.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,6,0.67,3,33.00,0,0,0,0,0,0,0,0,0,0,80,0.65,25,0.68,
1592417085000,2020-06-17T18:04:45.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,11,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.54,18,0.67,
1592417086000,2020-06-17T18:04:46.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,21,0.19,1,1.00,0,0,0,0,0,0,0,0,0,0,80,0.65,29,0.83,
1592417087000,2020-06-17T18:04:47.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,9,0.44,5,19.40,0,0,0,0,0,0,0,0,0,0,68,0.60,26,0.81,
1592417088000,2020-06-17T18:04:48.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,24,0.17,2,0.00,0,0,0,0,0,0,0,0,0,0,80,0.59,32,0.59,
1592417089000,2020-06-17T18:04:49.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,22,0.18,21,0.24,3,3.67,0,0,5,1.20,0,0,0,0,0,0,77,0.60,27,0.63,
1592417090000,2020-06-17T18:04:50.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,7,0.14,3,1.33,0,0,0,0,0,0,0,0,0,0,74,0.66,32,0.69,
1592417091000,2020-06-17T18:04:51.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,0.30,19,0.26,3,3.00,0,0,0,0,0,0,0,0,0,0,67,0.70,24,0.75,
1592417092000,2020-06-17T18:04:52.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,19,0.05,5,1.80,0,0,0,0,0,0,0,0,0,0,90,0.63,28,0.68,
1592417093000,2020-06-17T18:04:53.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,17,0.12,3,1.33,0,0,0,0,0,0,0,0,0,0,75,0.56,21,0.67,
1592417094000,2020-06-17T18:04:54.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,11,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.56,24,0.46,
1592417095000,2020-06-17T18:04:55.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,10,0.10,9,2.56,0,0,0,0,0,0,0,0,0,0,86,0.55,19,0.68,
1592417096000,2020-06-17T18:04:56.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,4,0.50,9,2.67,0,0,0,0,0,0,0,0,0,0,71,0.79,40,0.77,
1592417097000,2020-06-17T18:04:57.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,7,0.43,6,4.17,0,0,0,0,0,0,0,0,0,0,82,0.49,34,0.56,
1592417098000,2020-06-17T18:04:58.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,20,0.20,3,2.67,0,0,0,0,0,0,0,0,0,0,91,0.56,25,0.76,
1592417099000,2020-06-17T18:04:59.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.00,14,0.21,4,3.25,0,0,0,0,0,0,0,0,0,0,82,1.01,18,0.83,
1592417100000,2020-06-17T18:05:00.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,8,0.25,4,2.75,0,0,0,0,0,0,0,0,0,0,93,0.77,24,0.71,
1592417101000,2020-06-17T18:05:01.014Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,7,0.29,4,3.25,0,0,0,0,0,0,0,0,0,0,89,0.54,29,0.66,
1592417102000,2020-06-17T18:05:02.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,4,0.25,5,2.40,0,0,0,0,0,0,0,0,0,0,91,0.76,25,0.76,
1592417103000,2020-06-17T18:05:03.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.00,10,0.40,1,1.00,0,0,1,1.00,0,0,1,0.00,0,0,83,0.83,23,0.74,
1592417104000,2020-06-17T18:05:04.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,106,0.38,20,0.50,8,3.38,0,0,0,0,1,0.00,0,0,1,13.00,80,0.88,31,0.90,
1592417105000,2020-06-17T18:05:05.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,18,0.06,3,2.67,0,0,0,0,0,0,0,0,0,0,71,0.85,20,0.80,
1592417106000,2020-06-17T18:05:06.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,8.00,11,0.18,7,5.71,0,0,0,0,1,0.00,1,0.00,1,16.00,80,1.04,35,0.83,
1592417107000,2020-06-17T18:05:07.023Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,12,0.25,6,2.83,0,0,0,0,0,0,0,0,0,0,75,0.73,35,0.83,
1592417108000,2020-06-17T18:05:08.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.50,19,0.16,5,2.40,0,0,0,0,0,0,0,0,0,0,65,0.86,13,0.85,
1592417109000,2020-06-17T18:05:09.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,9,0.33,13,1.92,0,0,0,0,0,0,0,0,0,0,66,0.85,28,0.89,
1592417110000,2020-06-17T18:05:10.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,15,0.13,9,3.22,0,0,0,0,0,0,0,0,0,0,75,0.83,37,0.97,
1592417111000,2020-06-17T18:05:11.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,22,0.27,4,4.50,0,0,0,0,0,0,0,0,0,0,96,0.71,29,0.83,
1592417112000,2020-06-17T18:05:12.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,10,0.30,5,0.20,0,0,0,0,0,0,0,0,0,0,90,0.76,33,0.88,
1592417113000,2020-06-17T18:05:13.032Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,18,0.22,5,0.80,0,0,0,0,0,0,0,0,0,0,88,0.77,34,0.82,
1592417114000,2020-06-17T18:05:14.034Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,13,0.08,4,0.75,0,0,2,1.00,0,0,0,0,0,0,56,0.91,19,0.89,
1592417115000,2020-06-17T18:05:15.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.25,15,0.27,1,0.00,0,0,1,1.00,0,0,0,0,0,0,76,0.83,24,0.79,
1592417116000,2020-06-17T18:05:16.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,17,0.06,4,1.75,0,0,0,0,0,0,0,0,0,0,102,0.73,29,0.83,
1592417117000,2020-06-17T18:05:17.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,29,0.34,5,12.80,0,0,0,0,0,0,0,0,0,0,74,0.82,30,0.93,
1592417118000,2020-06-17T18:05:18.025Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.40,18,0.17,7,6.14,0,0,0,0,0,0,0,0,0,0,91,0.69,24,0.67,
1592417119000,2020-06-17T18:05:19.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,24,0.29,9,6.78,0,0,0,0,0,0,0,0,0,0,80,0.61,14,0.71,
1592417120000,2020-06-17T18:05:20.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,23,0.22,6,9.00,0,0,1,2.00,0,0,0,0,0,0,73,0.53,29,0.59,
1592417121000,2020-06-17T18:05:21.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,24,0.29,10,5.80,0,0,0,0,0,0,0,0,0,0,61,0.89,32,0.72,
1592417122000,2020-06-17T18:05:22.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,28,0.29,9,6.22,0,0,1,2.00,0,0,0,0,0,0,85,0.62,24,0.63,
1592417123000,2020-06-17T18:05:23.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,12,0.42,6,10.17,0,0,0,0,0,0,0,0,0,0,83,0.57,13,1.00,
1592417124000,2020-06-17T18:05:24.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,13,0.23,5,6.80,0,0,0,0,0,0,0,0,0,0,86,0.67,19,0.63,
1592417125000,2020-06-17T18:05:25.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,12,0.17,2,2.00,0,0,0,0,0,0,0,0,0,0,53,0.72,24,0.79,
