1592407615000,2020-06-17T15:26:55.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,2.25,17,0.35,9,7.33,0,0,1,7.00,0,0,0,0,0,0,91,1.01,26,1.15,
1592407616000,2020-06-17T15:26:56.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,1.00,14,0.36,4,6.50,0,0,1,7.00,0,0,0,0,0,0,79,0.96,24,1.04,
1592407617000,2020-06-17T15:26:57.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,13,0.92,16,0.38,3,7.00,0,0,1,7.00,0,0,0,0,0,0,94,0.81,31,0.87,
1592407618000,2020-06-17T15:26:58.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.80,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,61,1.03,22,1.00,
1592407619000,2020-06-17T15:26:59.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,0.30,14,0.36,1,0.00,0,0,0,0,0,0,0,0,0,0,82,1.17,25,0.88,
1592407620000,2020-06-17T15:27:00.017Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,7.50,7,0.14,2,0.50,0,0,0,0,0,0,0,0,0,0,68,0.88,29,0.97,
1592407621000,2020-06-17T15:27:01.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,4.29,22,0.14,1,1.00,0,0,2,27.00,0,0,0,0,0,0,64,0.84,30,0.90,
1592407622000,2020-06-17T15:27:02.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,13,3.31,13,0.15,1,1.00,0,0,2,13.00,0,0,0,0,0,0,64,0.72,25,0.80,
1592407623000,2020-06-17T15:27:03.027Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,7.33,16,0.44,1,0.00,0,0,2,25.50,0,0,0,0,0,0,76,0.91,30,0.87,
1592407624000,2020-06-17T15:27:04.019Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,9.50,24,0.42,1,1.00,0,0,1,25.00,0,0,0,0,0,0,66,0.95,25,1.24,
1592407625000,2020-06-17T15:27:05.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,15,4.00,8,0.50,4,1.25,0,0,6,12.67,0,0,0,0,0,0,80,0.81,32,0.69,
1592407626000,2020-06-17T15:27:06.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,9.50,23,0.26,2,0.50,0,0,3,18.67,0,0,0,0,0,0,87,0.85,29,0.79,
1592407627000,2020-06-17T15:27:07.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,5.67,35,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.79,27,0.63,
1592407628000,2020-06-17T15:27:08.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.33,17,0.12,1,1.00,0,0,0,0,0,0,0,0,0,0,87,0.61,30,0.70,
1592407629000,2020-06-17T15:27:09.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.17,22,0.23,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.84,34,0.91,
1592407630000,2020-06-17T15:27:10.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,16,0.25,2,1.00,0,0,1,0.00,0,0,0,0,0,0,90,0.73,34,0.71,
1592407631000,2020-06-17T15:27:11.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,13,0.23,18,0.17,1,0.00,0,0,2,0.50,0,0,0,0,0,0,92,0.80,33,0.88,
1592407632000,2020-06-17T15:27:12.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.83,17,0.18,1,1.00,0,0,0,0,0,0,0,0,0,0,78,0.79,22,0.91,
1592407633000,2020-06-17T15:27:13.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,9,0.44,1,0.00,0,0,1,0.00,0,0,0,0,0,0,92,0.87,20,1.00,
1592407634000,2020-06-17T15:27:14.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.00,30,0.43,2,1.00,0,0,1,1.00,0,0,0,0,0,0,62,1.03,25,1.24,
1592407635000,2020-06-17T15:27:15.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.50,9,0.33,4,0.50,0,0,0,0,0,0,0,0,0,0,80,1.04,19,1.05,
1592407636000,2020-06-17T15:27:16.041Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,0,0,21,0.33,4,5.50,0,0,0,0,0,0,0,0,0,0,75,0.64,22,0.59,
1592407637000,2020-06-17T15:27:17.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.50,8,0.38,2,11.50,0,0,0,0,0,0,0,0,0,0,73,0.70,17,0.71,
1592407638000,2020-06-17T15:27:18.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.50,21,0.10,3,14.33,0,0,0,0,0,0,0,0,0,0,74,0.62,21,0.81,
1592407639000,2020-06-17T15:27:19.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,4,0.75,3,7.00,0,0,0,0,0,0,0,0,0,0,73,0.75,34,0.74,
1592407640000,2020-06-17T15:27:20.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,1.00,8,0.38,6,14.50,0,0,1,3.00,0,0,0,0,0,0,73,0.70,29,0.76,
1592407641000,2020-06-17T15:27:21.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,1.00,15,0.33,7,13.43,0,0,1,2.00,0,0,0,0,0,0,86,0.70,33,0.76,
1592407642000,2020-06-17T15:27:22.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,13,0.23,3,15.33,0,0,1,3.00,0,0,0,0,0,0,81,0.62,23,0.78,
1592407643000,2020-06-17T15:27:23.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,13,1.31,16,0.13,12,13.50,0,0,10,2.90,0,0,0,0,0,0,79,0.61,40,0.70,
1592407644000,2020-06-17T15:27:24.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,1.00,11,0.36,3,15.00,0,0,2,3.50,0,0,0,0,0,0,87,0.69,23,0.61,
1592407645000,2020-06-17T15:27:25.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.00,16,0.19,5,14.60,0,0,0,0,0,0,0,0,0,0,70,0.76,26,0.65,
1592407646000,2020-06-17T15:27:26.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,2.80,12,0.33,7,0.71,0,0,2,7.50,0,0,0,0,0,0,79,0.68,14,0.79,
1592407647000,2020-06-17T15:27:27.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,1.63,17,0.12,7,16.71,0,0,3,6.00,0,0,0,0,0,0,81,0.58,21,0.67,
1592407648000,2020-06-17T15:27:28.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,1.13,21,0.10,7,17.43,0,0,2,6.00,0,0,0,0,0,0,81,0.54,22,0.73,
1592407649000,2020-06-17T15:27:29.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,22,1.14,16,0.31,2,0.00,0,0,8,5.75,0,0,0,0,0,0,87,0.66,27,0.67,
1592407650000,2020-06-17T15:27:30.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,22,1.73,18,0.44,1,0.00,0,0,5,6.20,0,0,0,0,0,0,80,0.71,28,0.71,
1592407651000,2020-06-17T15:27:31.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,1.89,14,0.36,4,0.75,0,0,2,6.00,0,0,0,0,0,0,72,0.68,37,0.51,
1592407652000,2020-06-17T15:27:32.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,12,2.17,10,0.10,4,0.50,0,0,7,6.00,0,0,0,0,0,0,80,0.64,35,0.63,
1592407653000,2020-06-17T15:27:33.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,16,2.19,20,0.30,11,0.64,0,0,6,7.00,0,0,0,0,0,0,82,0.70,34,0.59,
1592407654000,2020-06-17T15:27:34.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,12,2.67,12,0.25,2,0.50,0,0,6,8.00,0,0,0,0,0,0,80,0.75,27,0.74,
1592407655000,2020-06-17T15:27:35.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,17,2.76,11,0.18,1,0.00,0,0,10,7.50,0,0,0,0,0,0,85,0.69,29,0.72,
1592407656000,2020-06-17T15:27:36.032Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,16,2.50,11,0.09,2,1.00,0,0,4,7.50,0,0,0,0,0,0,70,0.80,36,0.72,
1592407657000,2020-06-17T15:27:37.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,2.50,21,0.29,1,0.00,0,0,2,7.00,0,0,0,0,0,0,72,0.61,31,0.68,
1592407658000,2020-06-17T15:27:38.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,13,3.00,22,0.18,4,0.50,0,0,7,9.57,0,0,0,0,0,0,79,0.67,31,0.81,
1592407659000,2020-06-17T15:27:39.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,14,2.36,18,0.33,1,0.00,0,0,2,7.50,0,0,0,0,0,0,87,0.67,18,0.61,
1592407660000,2020-06-17T15:27:40.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,17,2.29,14,0.07,1,0.00,0,0,8,13.25,0,0,0,0,0,0,76,0.74,34,0.74,
1592407661000,2020-06-17T15:27:41.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,18,2.50,15,0.27,1,1.00,0,0,6,7.67,0,0,0,0,0,0,113,0.63,28,0.64,
1592407662000,2020-06-17T15:27:42.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,17,3.29,16,0.13,2,0.00,0,0,7,7.86,0,0,0,0,0,0,85,0.69,36,0.69,
1592407663000,2020-06-17T15:27:43.018Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,15,3.33,28,0.21,1,0.00,0,0,9,9.67,0,0,0,0,0,0,76,0.75,23,0.96,
1592407664000,2020-06-17T15:27:44.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,4.22,13,0.08,1,0.00,0,0,4,10.00,0,0,0,0,0,0,68,0.81,20,0.95,
1592407665000,2020-06-17T15:27:45.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,15,2.40,6,0.50,2,0.50,0,0,3,1.00,0,0,0,0,0,0,97,0.86,32,1.00,
1592407666000,2020-06-17T15:27:46.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,4,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,85,1.11,28,1.14,
1592407667000,2020-06-17T15:27:47.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,9,0.67,3,1.00,0,0,0,0,0,0,0,0,0,0,77,1.05,27,1.07,
1592407668000,2020-06-17T15:27:48.013Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.83,20,0.35,3,21.00,0,0,0,0,0,0,0,0,0,0,72,1.03,24,1.00,
1592407669000,2020-06-17T15:27:49.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.00,24,0.29,4,2.25,0,0,0,0,0,0,0,0,0,0,90,0.82,37,0.81,
1592407670000,2020-06-17T15:27:50.018Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,0.00,25,0.16,3,2.67,0,0,0,0,0,0,0,0,0,0,82,0.79,27,0.81,
1592407671000,2020-06-17T15:27:51.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,0.38,18,0.39,2,2.50,0,0,0,0,0,0,0,0,0,0,78,0.94,25,1.00,
1592407672000,2020-06-17T15:27:52.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.60,27,0.33,4,3.00,0,0,0,0,0,0,0,0,0,0,86,0.67,23,0.83,
1592407673000,2020-06-17T15:27:53.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,0.38,8,0.38,4,3.00,0,0,1,1.00,0,0,0,0,0,0,83,0.80,32,0.84,
1592407674000,2020-06-17T15:27:54.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,9,0.33,3,3.33,0,0,0,0,0,0,0,0,0,0,78,0.81,18,0.83,
1592407675000,2020-06-17T15:27:55.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,27,0.22,2,2.50,0,0,0,0,0,0,0,0,0,0,62,0.87,15,0.73,
1592407676000,2020-06-17T15:27:56.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,0,0,20,0.25,4,3.25,0,0,0,0,0,0,0,0,0,0,85,0.93,23,0.83,
1592407677000,2020-06-17T15:27:57.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,1.50,6,0.17,3,2.00,0,0,1,7.00,0,0,0,0,0,0,84,0.88,24,0.83,
1592407678000,2020-06-17T15:27:58.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,1.83,9,0.56,2,2.00,0,0,1,9.00,0,0,0,0,0,0,57,0.96,26,0.96,
1592407679000,2020-06-17T15:27:59.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,1.80,17,0.06,5,3.40,0,0,1,7.00,0,0,0,0,0,0,90,0.89,20,1.90,
1592407680000,2020-06-17T15:28:00.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,1.00,12,0.33,14,3.36,0,0,0,0,0,0,0,0,0,0,97,0.91,37,0.97,
1592407681000,2020-06-17T15:28:01.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.25,11,0.36,7,4.86,0,0,0,0,0,0,0,0,0,0,96,0.77,27,1.07,
1592407682000,2020-06-17T15:28:02.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,7.00,4,0.25,2,0.50,0,0,1,36.00,0,0,0,0,0,0,79,0.86,31,1.10,
1592407683000,2020-06-17T15:28:03.022Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,4.71,17,0.41,1,1.00,0,0,2,27.00,0,0,0,0,0,0,63,0.95,29,0.83,
1592407684000,2020-06-17T15:28:04.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,13,5.00,5,0.40,1,0.00,0,0,2,26.00,0,0,0,0,0,0,72,1.11,24,1.08,
1592407685000,2020-06-17T15:28:05.018Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,13,5.31,11,0.09,1,0.00,0,0,2,25.50,0,0,0,0,0,0,79,0.76,22,0.95,
1592407686000,2020-06-17T15:28:06.022Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,7.89,13,0.31,1,0.00,0,0,2,25.00,0,0,0,0,0,0,88,0.89,23,0.96,
1592407687000,2020-06-17T15:28:07.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,12,5.08,11,0.09,3,0.33,0,0,2,25.00,0,0,0,0,0,0,89,0.75,28,0.93,
1592407688000,2020-06-17T15:28:08.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,1.80,19,0.11,4,1.50,0,0,0,0,0,0,0,0,0,0,77,0.83,30,0.97,
1592407689000,2020-06-17T15:28:09.013Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.67,8,0.50,1,1.00,0,0,1,1.00,0,0,0,0,0,0,65,0.92,28,1.04,
1592407690000,2020-06-17T15:28:10.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,0.00,13,0.23,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.91,20,1.20,
1592407691000,2020-06-17T15:28:11.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,12,0.50,13,0.15,1,1.00,0,0,0,0,0,0,0,0,0,0,81,0.78,18,1.00,
1592407692000,2020-06-17T15:28:12.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.00,13,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.78,26,0.81,
1592407693000,2020-06-17T15:28:13.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,0.70,14,0.21,3,6.33,0,0,3,0.67,0,0,0,0,0,0,90,0.72,26,1.00,
1592407694000,2020-06-17T15:28:14.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,18,0.28,6,6.00,0,0,0,0,0,0,0,0,0,0,91,0.65,28,0.68,
1592407695000,2020-06-17T15:28:15.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,3.78,20,0.25,2,0.00,0,0,4,9.50,0,0,0,0,0,0,99,0.70,37,0.92,
1592407696000,2020-06-17T15:28:16.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,4.25,18,0.39,1,0.00,0,0,0,0,0,0,0,0,0,0,89,0.78,23,0.91,
1592407697000,2020-06-17T15:28:17.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,3.57,14,0.36,3,0.33,0,0,2,9.00,0,0,0,0,0,0,79,0.71,35,0.71,
1592407698000,2020-06-17T15:28:18.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,1.18,17,0.35,3,12.33,0,0,1,13.00,0,0,0,0,0,0,62,0.76,21,0.67,
1592407699000,2020-06-17T15:28:19.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.33,3,0.33,2,10.00,0,0,0,0,0,0,0,0,0,0,86,0.80,28,0.68,
1592407700000,2020-06-17T15:28:20.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.00,14,0.29,4,14.25,0,0,0,0,0,0,0,0,0,0,87,0.70,20,0.80,
1592407701000,2020-06-17T15:28:21.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.80,8,0.00,6,16.67,0,0,0,0,0,0,0,0,0,0,77,0.56,22,0.77,
1592407702000,2020-06-17T15:28:22.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,0.36,16,0.25,1,0.00,0,0,1,0.00,0,0,0,0,0,0,67,0.55,29,0.52,
1592407703000,2020-06-17T15:28:23.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.14,20,0.25,1,0.00,0,0,1,0.00,0,0,0,0,0,0,77,0.64,23,0.87,
1592407704000,2020-06-17T15:28:24.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,13,0.31,7,0.29,1,1.00,0,0,2,0.50,0,0,0,0,0,0,82,0.56,18,0.61,
1592407705000,2020-06-17T15:28:25.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.33,9,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.65,28,0.86,
1592407706000,2020-06-17T15:28:26.016Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.00,10,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.76,14,0.86,
1592407707000,2020-06-17T15:28:27.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.00,12,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,65,0.62,21,0.57,
1592407708000,2020-06-17T15:28:28.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.50,11,0.36,4,0.25,0,0,0,0,0,0,0,0,0,0,97,0.57,25,0.68,
1592407709000,2020-06-17T15:28:29.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,0.09,7,0.29,6,0.50,0,0,0,0,0,0,0,0,0,0,90,0.53,34,0.85,
1592407710000,2020-06-17T15:28:30.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,0.40,5,0.40,2,1.00,0,0,1,5.00,0,0,0,0,0,0,81,0.68,24,0.63,
1592407711000,2020-06-17T15:28:31.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,0.82,6,0.17,3,2.00,0,0,1,1.00,0,0,0,0,0,0,87,0.57,28,0.86,
1592407712000,2020-06-17T15:28:32.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.75,17,0.12,3,0.33,0,0,0,0,0,0,0,0,0,0,80,0.64,32,0.81,
1592407713000,2020-06-17T15:28:33.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.00,12,0.33,3,2.00,0,0,0,0,0,0,0,0,0,0,92,0.61,25,0.68,
1592407714000,2020-06-17T15:28:34.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,0.64,10,0.10,2,0.00,0,0,5,0.80,0,0,0,0,0,0,90,0.57,30,0.50,
1592407715000,2020-06-17T15:28:35.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.00,8,0.13,6,3.83,0,0,1,1.00,0,0,0,0,0,0,95,0.68,25,0.68,
1592407716000,2020-06-17T15:28:36.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,10,0.40,5,3.00,0,0,0,0,0,0,0,0,0,0,65,0.71,34,0.82,
1592407717000,2020-06-17T15:28:37.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.33,28,0.18,2,2.00,0,0,0,0,0,0,0,0,0,0,83,0.58,36,0.53,
1592407718000,2020-06-17T15:28:38.032Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.75,31,0.23,2,1.50,0,0,0,0,0,0,0,0,0,0,70,0.67,19,0.58,
1592407719000,2020-06-17T15:28:39.027Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.00,14,0.21,4,2.00,0,0,0,0,0,0,0,0,0,0,79,0.70,23,0.78,
1592407720000,2020-06-17T15:28:40.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,1.00,8,0.25,3,2.33,0,0,1,4.00,0,0,0,0,0,0,77,0.66,24,0.63,
1592407721000,2020-06-17T15:28:41.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,1.00,26,0.31,4,2.25,0,0,0,0,0,0,0,0,0,0,93,0.54,33,0.73,
1592407722000,2020-06-17T15:28:42.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,14,0.50,6,1.83,0,0,0,0,0,0,0,0,0,0,107,0.63,26,0.62,
1592407723000,2020-06-17T15:28:43.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.00,11,0.45,2,1.50,0,0,0,0,0,0,0,0,0,0,85,0.93,14,1.00,
1592407724000,2020-06-17T15:28:44.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,7,0.71,7,3.57,0,0,0,0,0,0,0,0,0,0,82,0.85,27,1.11,
1592407725000,2020-06-17T15:28:45.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,19,0.21,2,1.50,0,0,0,0,0,0,0,0,0,0,101,0.83,36,0.92,
1592407726000,2020-06-17T15:28:46.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.33,15,0.47,7,2.57,0,0,0,0,0,0,0,0,0,0,70,0.77,23,0.87,
1592407727000,2020-06-17T15:28:47.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,27,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.67,25,0.88,
1592407728000,2020-06-17T15:28:48.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.40,6,0.17,2,0.50,0,0,0,0,0,0,0,0,0,0,68,0.71,28,0.82,
1592407729000,2020-06-17T15:28:49.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,6,0.33,2,29.00,0,0,0,0,0,0,0,0,0,0,83,0.61,34,0.76,
1592407730000,2020-06-17T15:28:50.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.00,12,0.08,1,1.00,0,0,0,0,0,0,0,0,0,0,56,0.71,28,0.86,
1592407731000,2020-06-17T15:28:51.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,0.55,10,0.20,2,0.50,0,0,3,1.00,0,0,0,0,0,0,74,0.70,24,0.71,
1592407732000,2020-06-17T15:28:52.013Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.60,20,0.15,3,0.33,0,0,0,0,0,0,0,0,0,0,88,0.74,35,0.83,
1592407733000,2020-06-17T15:28:53.022Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.17,19,0.26,3,0.33,0,0,1,1.00,0,0,0,0,0,0,69,0.80,33,0.91,
1592407734000,2020-06-17T15:28:54.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,0.45,24,0.25,5,1.80,0,0,9,1.11,0,0,0,0,0,0,79,0.67,28,0.82,
1592407735000,2020-06-17T15:28:55.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.75,9,0.11,5,2.40,0,0,0,0,0,0,0,0,0,0,61,0.80,23,0.83,
1592407736000,2020-06-17T15:28:56.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.83,16,0.81,5,2.80,0,0,0,0,0,0,0,0,0,0,80,0.94,19,0.79,
1592407737000,2020-06-17T15:28:57.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,0,0,4,0.25,10,2.20,0,0,0,0,0,0,0,0,0,0,81,0.64,27,0.78,
1592407738000,2020-06-17T15:28:58.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,18,0.33,5,1.80,0,0,0,0,0,0,0,0,0,0,86,0.60,30,0.73,
