clock,Timestamp,Logfile,Timespan(ms),GET~200~SUCCESSFUL.ops,GET~200~SUCCESSFUL.time-op,
1592177531000,2020-06-14T23:32:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592177546000,2020-06-14T23:32:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592177561000,2020-06-14T23:32:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592177576000,2020-06-14T23:32:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592177591000,2020-06-14T23:33:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592177606000,2020-06-14T23:33:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592177621000,2020-06-14T23:33:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592177636000,2020-06-14T23:33:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592177651000,2020-06-14T23:34:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592177666000,2020-06-14T23:34:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592177681000,2020-06-14T23:34:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592177696000,2020-06-14T23:34:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592177711000,2020-06-14T23:35:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592177726000,2020-06-14T23:35:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592177741000,2020-06-14T23:35:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592177756000,2020-06-14T23:35:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592177771000,2020-06-14T23:36:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592177786000,2020-06-14T23:36:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592177801000,2020-06-14T23:36:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592177816000,2020-06-14T23:36:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592177831000,2020-06-14T23:37:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592177846000,2020-06-14T23:37:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,24.00,
1592177861000,2020-06-14T23:37:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592177876000,2020-06-14T23:37:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592177891000,2020-06-14T23:38:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592177906000,2020-06-14T23:38:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592177921000,2020-06-14T23:38:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592177936000,2020-06-14T23:38:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592177951000,2020-06-14T23:39:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592177966000,2020-06-14T23:39:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592177981000,2020-06-14T23:39:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592177996000,2020-06-14T23:39:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178011000,2020-06-14T23:40:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592178026000,2020-06-14T23:40:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178041000,2020-06-14T23:40:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178056000,2020-06-14T23:40:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592178071000,2020-06-14T23:41:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178086000,2020-06-14T23:41:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592178101000,2020-06-14T23:41:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592178116000,2020-06-14T23:41:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592178131000,2020-06-14T23:42:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178146000,2020-06-14T23:42:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592178161000,2020-06-14T23:42:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592178176000,2020-06-14T23:42:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592178191000,2020-06-14T23:43:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592178206000,2020-06-14T23:43:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178221000,2020-06-14T23:43:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592178236000,2020-06-14T23:43:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592178251000,2020-06-14T23:44:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178266000,2020-06-14T23:44:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178281000,2020-06-14T23:44:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592178296000,2020-06-14T23:44:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592178311000,2020-06-14T23:45:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592178326000,2020-06-14T23:45:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178341000,2020-06-14T23:45:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178356000,2020-06-14T23:45:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592178371000,2020-06-14T23:46:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178386000,2020-06-14T23:46:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178401000,2020-06-14T23:46:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592178416000,2020-06-14T23:46:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592178431000,2020-06-14T23:47:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178446000,2020-06-14T23:47:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178461000,2020-06-14T23:47:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592178476000,2020-06-14T23:47:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592178491000,2020-06-14T23:48:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592178506000,2020-06-14T23:48:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592178521000,2020-06-14T23:48:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592178536000,2020-06-14T23:48:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592178551000,2020-06-14T23:49:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592178566000,2020-06-14T23:49:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592178581000,2020-06-14T23:49:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178596000,2020-06-14T23:49:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592178611000,2020-06-14T23:50:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592178626000,2020-06-14T23:50:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592178641000,2020-06-14T23:50:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178656000,2020-06-14T23:50:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178671000,2020-06-14T23:51:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592178686000,2020-06-14T23:51:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592178701000,2020-06-14T23:51:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178716000,2020-06-14T23:51:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592178731000,2020-06-14T23:52:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178746000,2020-06-14T23:52:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592178761000,2020-06-14T23:52:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178776000,2020-06-14T23:52:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592178791000,2020-06-14T23:53:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592178806000,2020-06-14T23:53:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592178821000,2020-06-14T23:53:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178836000,2020-06-14T23:53:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592178851000,2020-06-14T23:54:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178866000,2020-06-14T23:54:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592178881000,2020-06-14T23:54:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592178896000,2020-06-14T23:54:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592178911000,2020-06-14T23:55:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178926000,2020-06-14T23:55:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592178941000,2020-06-14T23:55:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178956000,2020-06-14T23:55:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592178971000,2020-06-14T23:56:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592178986000,2020-06-14T23:56:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592179001000,2020-06-14T23:56:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592179016000,2020-06-14T23:56:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592179031000,2020-06-14T23:57:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592179046000,2020-06-14T23:57:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592179061000,2020-06-14T23:57:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592179076000,2020-06-14T23:57:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592179091000,2020-06-14T23:58:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592179106000,2020-06-14T23:58:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592179121000,2020-06-14T23:58:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592179136000,2020-06-14T23:58:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592179151000,2020-06-14T23:59:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592179166000,2020-06-14T23:59:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592179181000,2020-06-14T23:59:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592179196000,2020-06-14T23:59:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592179211000,2020-06-15T00:00:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592179226000,2020-06-15T00:00:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592179241000,2020-06-15T00:00:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592179256000,2020-06-15T00:00:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592179271000,2020-06-15T00:01:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592179286000,2020-06-15T00:01:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592179301000,2020-06-15T00:01:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592179316000,2020-06-15T00:01:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592179331000,2020-06-15T00:02:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592179346000,2020-06-15T00:02:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592179361000,2020-06-15T00:02:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592179376000,2020-06-15T00:02:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592179391000,2020-06-15T00:03:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592179406000,2020-06-15T00:03:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592179421000,2020-06-15T00:03:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592179436000,2020-06-15T00:03:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592179451000,2020-06-15T00:04:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592179466000,2020-06-15T00:04:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592179481000,2020-06-15T00:04:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592179496000,2020-06-15T00:04:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592179511000,2020-06-15T00:05:11.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592179526000,2020-06-15T00:05:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592179541000,2020-06-15T00:05:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592179556000,2020-06-15T00:05:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592179571000,2020-06-15T00:06:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592179586000,2020-06-15T00:06:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592179601000,2020-06-15T00:06:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592179616000,2020-06-15T00:06:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592179631000,2020-06-15T00:07:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592179646000,2020-06-15T00:07:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592179661000,2020-06-15T00:07:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592179676000,2020-06-15T00:07:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592179691000,2020-06-15T00:08:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592179706000,2020-06-15T00:08:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592179721000,2020-06-15T00:08:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592179736000,2020-06-15T00:08:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592179751000,2020-06-15T00:09:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592179766000,2020-06-15T00:09:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592179781000,2020-06-15T00:09:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592179796000,2020-06-15T00:09:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592179811000,2020-06-15T00:10:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592179826000,2020-06-15T00:10:26.732Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592179841000,2020-06-15T00:10:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592179856000,2020-06-15T00:10:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592179871000,2020-06-15T00:11:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592179886000,2020-06-15T00:11:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592179901000,2020-06-15T00:11:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592179916000,2020-06-15T00:11:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592179931000,2020-06-15T00:12:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592179946000,2020-06-15T00:12:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592179961000,2020-06-15T00:12:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592179976000,2020-06-15T00:12:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592179991000,2020-06-15T00:13:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592180006000,2020-06-15T00:13:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592180021000,2020-06-15T00:13:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592180036000,2020-06-15T00:13:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592180051000,2020-06-15T00:14:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592180066000,2020-06-15T00:14:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592180081000,2020-06-15T00:14:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592180096000,2020-06-15T00:14:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592180111000,2020-06-15T00:15:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592180126000,2020-06-15T00:15:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592180141000,2020-06-15T00:15:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592180156000,2020-06-15T00:15:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592180171000,2020-06-15T00:16:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592180186000,2020-06-15T00:16:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592180201000,2020-06-15T00:16:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592180216000,2020-06-15T00:16:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592180231000,2020-06-15T00:17:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592180246000,2020-06-15T00:17:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592180261000,2020-06-15T00:17:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592180276000,2020-06-15T00:17:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592180291000,2020-06-15T00:18:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592180306000,2020-06-15T00:18:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592180321000,2020-06-15T00:18:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592180336000,2020-06-15T00:18:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592180351000,2020-06-15T00:19:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592180366000,2020-06-15T00:19:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592180381000,2020-06-15T00:19:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592180396000,2020-06-15T00:19:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592180411000,2020-06-15T00:20:11.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,21.00,
1592180426000,2020-06-15T00:20:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592180441000,2020-06-15T00:20:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592180456000,2020-06-15T00:20:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592180471000,2020-06-15T00:21:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592180486000,2020-06-15T00:21:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592180501000,2020-06-15T00:21:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592180516000,2020-06-15T00:21:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592180531000,2020-06-15T00:22:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592180546000,2020-06-15T00:22:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592180561000,2020-06-15T00:22:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592180576000,2020-06-15T00:22:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592180591000,2020-06-15T00:23:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592180606000,2020-06-15T00:23:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592180621000,2020-06-15T00:23:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592180636000,2020-06-15T00:23:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592180651000,2020-06-15T00:24:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592180666000,2020-06-15T00:24:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592180681000,2020-06-15T00:24:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592180696000,2020-06-15T00:24:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592180711000,2020-06-15T00:25:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,28.00,
