1592091521000,2020-06-13T23:38:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592091536000,2020-06-13T23:38:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592091551000,2020-06-13T23:39:11.420Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,15.00,
1592091566000,2020-06-13T23:39:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592091581000,2020-06-13T23:39:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592091596000,2020-06-13T23:39:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592091611000,2020-06-13T23:40:11.420Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592091626000,2020-06-13T23:40:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592091641000,2020-06-13T23:40:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592091656000,2020-06-13T23:40:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592091671000,2020-06-13T23:41:11.420Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592091686000,2020-06-13T23:41:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592091701000,2020-06-13T23:41:41.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592091716000,2020-06-13T23:41:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592091731000,2020-06-13T23:42:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592091746000,2020-06-13T23:42:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592091761000,2020-06-13T23:42:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592091776000,2020-06-13T23:42:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592091791000,2020-06-13T23:43:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592091806000,2020-06-13T23:43:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592091821000,2020-06-13T23:43:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592091836000,2020-06-13T23:43:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592091851000,2020-06-13T23:44:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592091866000,2020-06-13T23:44:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592091881000,2020-06-13T23:44:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592091896000,2020-06-13T23:44:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592091911000,2020-06-13T23:45:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,18.00,
1592091926000,2020-06-13T23:45:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592091941000,2020-06-13T23:45:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592091956000,2020-06-13T23:45:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592091971000,2020-06-13T23:46:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592091986000,2020-06-13T23:46:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592092001000,2020-06-13T23:46:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092016000,2020-06-13T23:46:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592092031000,2020-06-13T23:47:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,23.00,
1592092046000,2020-06-13T23:47:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592092061000,2020-06-13T23:47:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092076000,2020-06-13T23:47:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092091000,2020-06-13T23:48:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592092106000,2020-06-13T23:48:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592092121000,2020-06-13T23:48:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092136000,2020-06-13T23:48:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092151000,2020-06-13T23:49:11.422Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,20.00,
1592092166000,2020-06-13T23:49:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592092181000,2020-06-13T23:49:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592092196000,2020-06-13T23:49:56.724Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592092211000,2020-06-13T23:50:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,19.00,
1592092226000,2020-06-13T23:50:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592092241000,2020-06-13T23:50:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092256000,2020-06-13T23:50:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592092271000,2020-06-13T23:51:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592092286000,2020-06-13T23:51:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592092301000,2020-06-13T23:51:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092316000,2020-06-13T23:51:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592092331000,2020-06-13T23:52:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592092346000,2020-06-13T23:52:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592092361000,2020-06-13T23:52:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592092376000,2020-06-13T23:52:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092391000,2020-06-13T23:53:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592092406000,2020-06-13T23:53:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592092421000,2020-06-13T23:53:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092436000,2020-06-13T23:53:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092451000,2020-06-13T23:54:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592092466000,2020-06-13T23:54:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092481000,2020-06-13T23:54:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092496000,2020-06-13T23:54:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092511000,2020-06-13T23:55:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592092526000,2020-06-13T23:55:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592092541000,2020-06-13T23:55:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092556000,2020-06-13T23:55:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092571000,2020-06-13T23:56:11.421Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,16.00,
1592092586000,2020-06-13T23:56:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592092601000,2020-06-13T23:56:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092616000,2020-06-13T23:56:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592092631000,2020-06-13T23:57:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,19.00,
1592092646000,2020-06-13T23:57:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,15.00,
1592092661000,2020-06-13T23:57:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092676000,2020-06-13T23:57:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092691000,2020-06-13T23:58:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592092706000,2020-06-13T23:58:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592092721000,2020-06-13T23:58:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592092736000,2020-06-13T23:58:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092751000,2020-06-13T23:59:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592092766000,2020-06-13T23:59:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,18.00,
1592092781000,2020-06-13T23:59:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092796000,2020-06-13T23:59:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,16.00,
1592092811000,2020-06-14T00:00:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592092826000,2020-06-14T00:00:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092841000,2020-06-14T00:00:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092856000,2020-06-14T00:00:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,16.00,
1592092871000,2020-06-14T00:01:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592092886000,2020-06-14T00:01:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592092901000,2020-06-14T00:01:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592092916000,2020-06-14T00:01:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092931000,2020-06-14T00:02:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592092946000,2020-06-14T00:02:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092961000,2020-06-14T00:02:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092976000,2020-06-14T00:02:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592092991000,2020-06-14T00:03:11.420Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592093006000,2020-06-14T00:03:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592093021000,2020-06-14T00:03:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592093036000,2020-06-14T00:03:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592093051000,2020-06-14T00:04:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592093066000,2020-06-14T00:04:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592093081000,2020-06-14T00:04:41.428Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592093096000,2020-06-14T00:04:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592093111000,2020-06-14T00:05:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592093126000,2020-06-14T00:05:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592093141000,2020-06-14T00:05:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592093156000,2020-06-14T00:05:56.727Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,15.00,
1592093171000,2020-06-14T00:06:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592093186000,2020-06-14T00:06:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592093201000,2020-06-14T00:06:41.420Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592093216000,2020-06-14T00:06:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592093231000,2020-06-14T00:07:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592093246000,2020-06-14T00:07:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592093261000,2020-06-14T00:07:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592093276000,2020-06-14T00:07:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592093291000,2020-06-14T00:08:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592093306000,2020-06-14T00:08:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592093321000,2020-06-14T00:08:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592093336000,2020-06-14T00:08:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592093351000,2020-06-14T00:09:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592093366000,2020-06-14T00:09:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592093381000,2020-06-14T00:09:41.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592093396000,2020-06-14T00:09:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592093411000,2020-06-14T00:10:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592093426000,2020-06-14T00:10:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592093441000,2020-06-14T00:10:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592093456000,2020-06-14T00:10:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592093471000,2020-06-14T00:11:11.425Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592093486000,2020-06-14T00:11:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592093501000,2020-06-14T00:11:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592093516000,2020-06-14T00:11:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592093531000,2020-06-14T00:12:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592093546000,2020-06-14T00:12:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592093561000,2020-06-14T00:12:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592093576000,2020-06-14T00:12:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592093591000,2020-06-14T00:13:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592093606000,2020-06-14T00:13:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592093621000,2020-06-14T00:13:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592093636000,2020-06-14T00:13:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592093651000,2020-06-14T00:14:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592093666000,2020-06-14T00:14:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592093681000,2020-06-14T00:14:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592093696000,2020-06-14T00:14:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592093711000,2020-06-14T00:15:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,18.00,
1592093726000,2020-06-14T00:15:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592093741000,2020-06-14T00:15:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592093756000,2020-06-14T00:15:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592093771000,2020-06-14T00:16:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592093786000,2020-06-14T00:16:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592093801000,2020-06-14T00:16:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592093816000,2020-06-14T00:16:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592093831000,2020-06-14T00:17:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592093846000,2020-06-14T00:17:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,15.00,
1592093861000,2020-06-14T00:17:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592093876000,2020-06-14T00:17:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592093891000,2020-06-14T00:18:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592093906000,2020-06-14T00:18:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,15.00,
1592093921000,2020-06-14T00:18:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592093936000,2020-06-14T00:18:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592093951000,2020-06-14T00:19:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592093966000,2020-06-14T00:19:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592093981000,2020-06-14T00:19:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592093996000,2020-06-14T00:19:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592094011000,2020-06-14T00:20:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592094026000,2020-06-14T00:20:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592094041000,2020-06-14T00:20:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592094056000,2020-06-14T00:20:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592094071000,2020-06-14T00:21:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592094086000,2020-06-14T00:21:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592094101000,2020-06-14T00:21:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592094116000,2020-06-14T00:21:56.724Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592094131000,2020-06-14T00:22:11.422Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,16.00,
1592094146000,2020-06-14T00:22:26.724Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592094161000,2020-06-14T00:22:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592094176000,2020-06-14T00:22:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592094191000,2020-06-14T00:23:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,20.00,
1592094206000,2020-06-14T00:23:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592094221000,2020-06-14T00:23:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592094236000,2020-06-14T00:23:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592094251000,2020-06-14T00:24:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592094266000,2020-06-14T00:24:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592094281000,2020-06-14T00:24:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592094296000,2020-06-14T00:24:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,15.00,
1592094311000,2020-06-14T00:25:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592094326000,2020-06-14T00:25:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592094341000,2020-06-14T00:25:41.420Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,19.00,
1592094356000,2020-06-14T00:25:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
