1592421089000,2020-06-17T19:11:29.019Z,./support-data/logs/ldap-access.audit.json,1000,5,0.60,22,0.05,4,1.00,0,0,1,1.00,0,0,0,0,0,0,71,0.69,32,0.91,
1592421090000,2020-06-17T19:11:30.010Z,./support-data/logs/ldap-access.audit.json,1000,0,0,9,0.11,2,0.50,0,0,0,0,0,0,0,0,0,0,66,0.70,29,0.83,
1592421091000,2020-06-17T19:11:31.009Z,./support-data/logs/ldap-access.audit.json,1000,9,0.56,7,0.29,2,54.00,0,0,0,0,0,0,0,0,0,0,73,0.56,26,0.73,
1592421092000,2020-06-17T19:11:32.011Z,./support-data/logs/ldap-access.audit.json,1000,4,0.50,19,0.32,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.63,26,0.96,
1592421093000,2020-06-17T19:11:33.010Z,./support-data/logs/ldap-access.audit.json,1000,8,0.13,27,0.30,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.69,27,0.70,
1592421094000,2020-06-17T19:11:34.002Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,15,0.13,2,1.50,0,0,0,0,0,0,0,0,0,0,72,0.56,28,0.86,
1592421095000,2020-06-17T19:11:35.015Z,./support-data/logs/ldap-access.audit.json,1000,1,1.00,7,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.72,32,0.78,
1592421096000,2020-06-17T19:11:36.010Z,./support-data/logs/ldap-access.audit.json,1000,3,0.67,14,0.29,2,0.50,0,0,1,2.00,0,0,0,0,0,0,72,0.61,32,0.78,
1592421097000,2020-06-17T19:11:37.011Z,./support-data/logs/ldap-access.audit.json,1000,7,0.00,6,0.17,3,7.67,0,0,1,0.00,0,0,0,0,0,0,98,0.61,25,0.76,
1592421098000,2020-06-17T19:11:38.010Z,./support-data/logs/ldap-access.audit.json,1000,4,0.25,9,0.33,2,0.50,0,0,0,0,0,0,0,0,0,0,72,0.60,20,1.00,
1592421099000,2020-06-17T19:11:39.005Z,./support-data/logs/ldap-access.audit.json,1000,2,0.00,13,0.46,2,0.50,0,0,0,0,0,0,0,0,0,0,77,0.64,33,0.82,
1592421100000,2020-06-17T19:11:40.011Z,./support-data/logs/ldap-access.audit.json,1000,0,0,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.84,34,0.94,
1592421101000,2020-06-17T19:11:41.008Z,./support-data/logs/ldap-access.audit.json,1000,2,1.00,9,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,62,0.60,30,0.60,
1592421102000,2020-06-17T19:11:42.008Z,./support-data/logs/ldap-access.audit.json,1000,2,1.00,14,0.29,3,0.33,0,0,0,0,0,0,0,0,0,0,56,0.77,34,0.88,
1592421103000,2020-06-17T19:11:43.011Z,./support-data/logs/ldap-access.audit.json,1000,1,1.00,8,0.25,7,2.29,0,0,0,0,0,0,0,0,0,0,96,0.78,32,0.91,
1592421104000,2020-06-17T19:11:44.004Z,./support-data/logs/ldap-access.audit.json,1000,0,0,14,0.14,4,6.75,0,0,0,0,0,0,0,0,0,0,78,0.79,16,1.00,
1592421105000,2020-06-17T19:11:45.007Z,./support-data/logs/ldap-access.audit.json,1000,1,1.00,8,0.50,5,12.40,0,0,0,0,0,0,0,0,0,0,83,0.59,26,0.96,
1592421106000,2020-06-17T19:11:46.004Z,./support-data/logs/ldap-access.audit.json,1000,6,0.17,19,0.26,1,1.00,0,0,0,0,0,0,0,0,0,0,68,0.65,28,0.89,
1592421107000,2020-06-17T19:11:47.002Z,./support-data/logs/ldap-access.audit.json,1000,4,0.25,9,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.74,23,0.74,
1592421108000,2020-06-17T19:11:48.001Z,./support-data/logs/ldap-access.audit.json,1000,11,0.36,15,0.27,4,1.50,0,0,0,0,0,0,0,0,0,0,79,0.76,33,0.73,
1592421109000,2020-06-17T19:11:49.029Z,./support-data/logs/ldap-access.audit.json,1000,3,0.00,11,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.58,29,0.76,
1592421110000,2020-06-17T19:11:50.026Z,./support-data/logs/ldap-access.audit.json,1000,0,0,9,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,62,0.71,26,0.85,
1592421111000,2020-06-17T19:11:51.036Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,26,0.15,2,0.00,0,0,0,0,0,0,0,0,0,0,95,0.54,29,0.90,
1592421112000,2020-06-17T19:11:52.004Z,./support-data/logs/ldap-access.audit.json,1000,16,0.31,9,0.44,3,6.67,0,0,0,0,0,0,0,0,0,0,86,0.76,24,0.88,
1592421113000,2020-06-17T19:11:53.000Z,./support-data/logs/ldap-access.audit.json,1000,9,0.00,17,0.29,3,0.33,0,0,0,0,0,0,0,0,0,0,73,0.81,24,0.75,
1592421114000,2020-06-17T19:11:54.001Z,./support-data/logs/ldap-access.audit.json,1000,2,1.00,6,0.50,3,0.33,0,0,0,0,0,0,0,0,0,0,74,0.73,31,0.81,
1592421115000,2020-06-17T19:11:55.003Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,14,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.60,21,1.00,
1592421116000,2020-06-17T19:11:56.004Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,23,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.71,26,0.73,
1592421117000,2020-06-17T19:11:57.002Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,10,0.30,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.63,19,0.68,
1592421118000,2020-06-17T19:11:58.009Z,./support-data/logs/ldap-access.audit.json,1000,6,0.33,17,0.29,3,0.67,0,0,0,0,0,0,0,0,0,0,99,0.63,21,0.71,
1592421119000,2020-06-17T19:11:59.011Z,./support-data/logs/ldap-access.audit.json,1000,5,0.20,12,0.08,5,9.80,0,0,1,0.00,0,0,0,0,0,0,65,0.68,23,0.83,
1592421120000,2020-06-17T19:12:00.010Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,10,0.00,2,0.50,0,0,0,0,0,0,0,0,0,0,79,0.67,24,1.00,
1592421121000,2020-06-17T19:12:01.010Z,./support-data/logs/ldap-access.audit.json,1000,7,0.71,8,0.75,1,1.00,0,0,0,0,0,0,0,0,0,0,77,0.68,24,0.96,
1592421122000,2020-06-17T19:12:02.006Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,7,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,90,0.93,20,0.85,
1592421123000,2020-06-17T19:12:03.010Z,./support-data/logs/ldap-access.audit.json,1000,8,0.25,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.63,25,0.80,
1592421124000,2020-06-17T19:12:04.035Z,./support-data/logs/ldap-access.audit.json,1000,13,0.54,11,0.00,6,3.17,0,0,4,2.50,0,0,0,0,0,0,59,0.58,23,0.74,
1592421125000,2020-06-17T19:12:05.005Z,./support-data/logs/ldap-access.audit.json,1000,3,1.00,1,0.00,3,4.33,0,0,1,5.00,0,0,0,0,0,0,66,0.67,32,0.81,
1592421126000,2020-06-17T19:12:06.008Z,./support-data/logs/ldap-access.audit.json,1000,11,1.00,17,0.24,2,9.00,0,0,5,4.80,0,0,0,0,0,0,80,0.80,38,1.00,
1592421127000,2020-06-17T19:12:07.002Z,./support-data/logs/ldap-access.audit.json,1000,5,0.80,27,0.22,1,0.00,0,0,2,4.50,0,0,0,0,0,0,74,0.70,27,0.96,
1592421128000,2020-06-17T19:12:08.004Z,./support-data/logs/ldap-access.audit.json,1000,8,0.63,26,0.23,1,0.00,0,0,2,4.50,0,0,0,0,0,0,59,0.75,25,1.00,
1592421129000,2020-06-17T19:12:09.001Z,./support-data/logs/ldap-access.audit.json,1000,9,1.00,6,0.33,2,0.50,0,0,3,4.00,0,0,0,0,0,0,72,0.53,32,0.78,
1592421130000,2020-06-17T19:12:10.002Z,./support-data/logs/ldap-access.audit.json,1000,3,2.33,5,0.40,1,0.00,0,0,3,5.00,0,0,0,0,0,0,59,0.61,28,0.89,
1592421131000,2020-06-17T19:12:11.004Z,./support-data/logs/ldap-access.audit.json,1000,11,0.73,9,0.33,1,0.00,0,0,4,4.00,0,0,0,0,0,0,73,0.78,28,0.89,
1592421132000,2020-06-17T19:12:12.006Z,./support-data/logs/ldap-access.audit.json,1000,4,1.25,2,0.00,1,1.00,0,0,1,5.00,0,0,0,0,0,0,101,0.75,20,0.90,
1592421133000,2020-06-17T19:12:13.005Z,./support-data/logs/ldap-access.audit.json,1000,5,1.80,29,0.14,2,8.50,0,0,5,5.40,0,0,0,0,0,0,73,0.64,32,0.84,
1592421134000,2020-06-17T19:12:14.013Z,./support-data/logs/ldap-access.audit.json,1000,3,1.33,13,0.31,1,0.00,0,0,3,5.67,0,0,0,0,0,0,92,0.66,29,0.79,
1592421135000,2020-06-17T19:12:15.006Z,./support-data/logs/ldap-access.audit.json,1000,3,0.67,19,0.11,1,1.00,0,0,0,0,0,0,0,0,0,0,79,0.62,28,0.86,
1592421136000,2020-06-17T19:12:16.000Z,./support-data/logs/ldap-access.audit.json,1000,9,1.33,6,0.17,3,0.33,0,0,5,4.20,0,0,0,0,0,0,87,0.60,37,0.76,
1592421137000,2020-06-17T19:12:17.010Z,./support-data/logs/ldap-access.audit.json,1000,2,2.00,23,0.35,4,0.50,0,0,3,6.00,0,0,0,0,0,0,90,0.56,27,0.78,
1592421138000,2020-06-17T19:12:18.004Z,./support-data/logs/ldap-access.audit.json,1000,4,0.25,18,0.33,1,1.00,0,0,1,8.00,0,0,0,0,0,0,62,0.68,26,0.92,
1592421139000,2020-06-17T19:12:19.007Z,./support-data/logs/ldap-access.audit.json,1000,7,1.57,6,0.17,3,0.67,0,0,4,5.25,0,0,0,0,0,0,73,0.71,27,0.74,
1592421140000,2020-06-17T19:12:20.004Z,./support-data/logs/ldap-access.audit.json,1000,4,2.25,9,0.00,2,11.00,0,0,2,5.50,0,0,0,0,0,0,97,0.70,39,0.90,
1592421141000,2020-06-17T19:12:21.006Z,./support-data/logs/ldap-access.audit.json,1000,4,2.00,23,0.26,1,0.00,0,0,3,6.00,0,0,0,0,0,0,79,0.66,31,0.97,
1592421142000,2020-06-17T19:12:22.002Z,./support-data/logs/ldap-access.audit.json,1000,7,1.43,15,0.00,1,0.00,0,0,2,6.00,0,0,0,0,0,0,71,0.61,23,0.87,
1592421143000,2020-06-17T19:12:23.029Z,./support-data/logs/ldap-access.audit.json,1000,4,1.00,10,0.40,2,0.50,0,0,3,10.00,0,0,0,0,0,0,80,0.70,35,0.91,
1592421144000,2020-06-17T19:12:24.002Z,./support-data/logs/ldap-access.audit.json,1000,16,1.44,11,0.36,3,1.67,0,0,11,4.55,0,0,0,0,0,0,68,0.71,25,0.80,
1592421145000,2020-06-17T19:12:25.002Z,./support-data/logs/ldap-access.audit.json,1000,7,1.86,22,0.50,1,0.00,0,0,2,5.50,0,0,0,0,0,0,92,0.65,27,0.70,
1592421146000,2020-06-17T19:12:26.003Z,./support-data/logs/ldap-access.audit.json,1000,6,1.83,11,0.00,1,0.00,0,0,5,6.60,0,0,0,0,0,0,92,0.63,26,0.92,
1592421147000,2020-06-17T19:12:27.001Z,./support-data/logs/ldap-access.audit.json,1000,15,1.27,15,0.27,1,1.00,0,0,8,4.00,0,0,0,0,0,0,73,0.64,38,0.84,
1592421148000,2020-06-17T19:12:28.008Z,./support-data/logs/ldap-access.audit.json,1000,7,1.29,6,0.00,2,8.50,0,0,4,7.50,0,0,0,0,0,0,94,0.57,24,0.63,
1592421149000,2020-06-17T19:12:29.009Z,./support-data/logs/ldap-access.audit.json,1000,8,1.00,17,0.29,1,0.00,0,0,1,18.00,0,0,0,0,0,0,84,0.61,25,0.64,
1592421150000,2020-06-17T19:12:30.007Z,./support-data/logs/ldap-access.audit.json,1000,3,1.67,18,0.33,1,1.00,0,0,4,7.75,0,0,0,0,0,0,87,0.64,30,0.70,
1592421151000,2020-06-17T19:12:31.001Z,./support-data/logs/ldap-access.audit.json,1000,6,2.00,28,0.25,5,0.80,0,0,2,8.00,0,0,0,0,0,0,79,0.48,26,0.69,
1592421152000,2020-06-17T19:12:32.014Z,./support-data/logs/ldap-access.audit.json,1000,7,0.71,16,0.44,6,16.00,0,0,1,6.00,0,0,0,0,0,0,95,0.62,32,0.78,
1592421153000,2020-06-17T19:12:33.007Z,./support-data/logs/ldap-access.audit.json,1000,3,0.00,16,0.25,1,1.00,0,0,1,9.00,0,0,0,0,0,0,61,0.77,31,0.87,
1592421154000,2020-06-17T19:12:34.009Z,./support-data/logs/ldap-access.audit.json,1000,1,1.00,15,0.13,4,0.75,0,0,0,0,0,0,0,0,0,0,68,0.65,34,0.68,
1592421155000,2020-06-17T19:12:35.010Z,./support-data/logs/ldap-access.audit.json,1000,4,0.25,8,0.25,2,8.50,0,0,0,0,0,0,0,0,0,0,87,0.72,34,0.76,
1592421156000,2020-06-17T19:12:36.004Z,./support-data/logs/ldap-access.audit.json,1000,9,0.22,7,0.29,1,1.00,0,0,0,0,0,0,0,0,0,0,78,0.60,22,0.64,
1592421157000,2020-06-17T19:12:37.017Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,10,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.48,23,0.78,
1592421158000,2020-06-17T19:12:38.017Z,./support-data/logs/ldap-access.audit.json,1000,7,0.43,12,0.50,2,0.50,0,0,1,1.00,0,0,0,0,0,0,67,0.55,24,0.83,
1592421159000,2020-06-17T19:12:39.008Z,./support-data/logs/ldap-access.audit.json,1000,3,0.00,6,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,60,0.50,30,0.73,
1592421160000,2020-06-17T19:12:40.032Z,./support-data/logs/ldap-access.audit.json,1000,0,0,12,0.25,2,1.00,0,0,0,0,0,0,0,0,0,0,93,0.75,41,0.76,
1592421161000,2020-06-17T19:12:41.003Z,./support-data/logs/ldap-access.audit.json,1000,3,1.33,22,0.32,2,0.50,0,0,1,3.00,0,0,0,0,0,0,75,0.65,26,0.92,
1592421162000,2020-06-17T19:12:42.005Z,./support-data/logs/ldap-access.audit.json,1000,5,0.60,23,0.17,2,0.50,0,0,2,2.50,0,0,0,0,0,0,68,0.66,25,0.72,
1592421163000,2020-06-17T19:12:43.006Z,./support-data/logs/ldap-access.audit.json,1000,4,1.00,17,0.35,3,7.00,0,0,3,2.33,0,0,0,0,0,0,91,0.57,24,0.58,
1592421164000,2020-06-17T19:12:44.005Z,./support-data/logs/ldap-access.audit.json,1000,3,0.33,14,0.14,3,0.67,0,0,1,4.00,0,0,0,0,0,0,79,0.70,23,0.87,
1592421165000,2020-06-17T19:12:45.009Z,./support-data/logs/ldap-access.audit.json,1000,11,0.27,10,0.20,2,0.50,0,0,5,1.60,0,0,0,0,0,0,94,0.71,28,0.75,
1592421166000,2020-06-17T19:12:46.035Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,21,0.10,4,0.75,0,0,0,0,0,0,0,0,0,0,63,0.63,28,0.86,
1592421167000,2020-06-17T19:12:47.044Z,./support-data/logs/ldap-access.audit.json,1000,4,0.25,4,0.25,3,20.00,0,0,1,2.00,0,0,0,0,0,0,62,0.65,24,0.96,
1592421168000,2020-06-17T19:12:48.010Z,./support-data/logs/ldap-access.audit.json,1000,6,0.33,23,0.26,1,0.00,0,0,0,0,0,0,0,0,0,0,51,0.84,33,0.88,
1592421169000,2020-06-17T19:12:49.001Z,./support-data/logs/ldap-access.audit.json,1000,6,0.33,14,0.14,3,0.67,0,0,0,0,0,0,0,0,0,0,70,0.83,21,1.14,
1592421170000,2020-06-17T19:12:50.007Z,./support-data/logs/ldap-access.audit.json,1000,0,0,16,0.31,2,9.50,0,0,0,0,0,0,0,0,0,0,74,0.73,23,1.09,
1592421171000,2020-06-17T19:12:51.002Z,./support-data/logs/ldap-access.audit.json,1000,17,0.29,14,0.36,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.90,29,1.00,
1592421172000,2020-06-17T19:12:52.001Z,./support-data/logs/ldap-access.audit.json,1000,4,0.50,20,0.30,1,1.00,0,0,0,0,0,0,0,0,0,0,75,0.72,28,0.96,
1592421173000,2020-06-17T19:12:53.009Z,./support-data/logs/ldap-access.audit.json,1000,3,0.33,21,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.69,16,0.81,
1592421174000,2020-06-17T19:12:54.008Z,./support-data/logs/ldap-access.audit.json,1000,7,0.43,28,0.14,1,1.00,0,0,0,0,0,0,0,0,0,0,68,0.66,28,0.75,
1592421175000,2020-06-17T19:12:55.011Z,./support-data/logs/ldap-access.audit.json,1000,1,1.00,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.73,28,0.79,
1592421176000,2020-06-17T19:12:56.010Z,./support-data/logs/ldap-access.audit.json,1000,0,0,11,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.76,31,0.84,
1592421177000,2020-06-17T19:12:57.010Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,13,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.66,18,0.78,
1592421178000,2020-06-17T19:12:58.004Z,./support-data/logs/ldap-access.audit.json,1000,4,0.00,14,0.07,5,4.60,0,0,0,0,0,0,0,0,0,0,82,0.59,25,0.80,
1592421179000,2020-06-17T19:12:59.002Z,./support-data/logs/ldap-access.audit.json,1000,2,0.00,5,0.20,4,2.50,0,0,0,0,0,0,0,0,0,0,83,0.54,22,1.00,
1592421180000,2020-06-17T19:13:00.000Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,18,0.06,9,2.78,0,0,0,0,0,0,0,0,0,0,76,0.68,29,0.59,
1592421181000,2020-06-17T19:13:01.008Z,./support-data/logs/ldap-access.audit.json,1000,3,0.67,14,0.07,6,2.50,0,0,0,0,0,0,0,0,0,0,81,0.64,36,0.69,
1592421182000,2020-06-17T19:13:02.003Z,./support-data/logs/ldap-access.audit.json,1000,3,0.33,11,0.09,3,0.33,0,0,1,0.00,0,0,0,0,0,0,87,0.66,34,0.71,
1592421183000,2020-06-17T19:13:03.011Z,./support-data/logs/ldap-access.audit.json,1000,5,0.80,11,0.27,1,1.00,0,0,0,0,0,0,0,0,0,0,63,0.76,26,0.96,
1592421184000,2020-06-17T19:13:04.010Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,10,0.10,3,6.67,0,0,0,0,0,0,0,0,0,0,78,0.68,21,0.71,
1592421185000,2020-06-17T19:13:05.002Z,./support-data/logs/ldap-access.audit.json,1000,1,1.00,21,0.48,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.50,22,0.77,
1592421186000,2020-06-17T19:13:06.007Z,./support-data/logs/ldap-access.audit.json,1000,12,0.25,18,0.11,2,0.00,0,0,0,0,0,0,0,0,0,0,84,0.70,24,0.83,
1592421187000,2020-06-17T19:13:07.001Z,./support-data/logs/ldap-access.audit.json,1000,0,0,17,0.29,2,0.50,0,0,0,0,0,0,0,0,0,0,81,0.77,26,1.04,
1592421188000,2020-06-17T19:13:08.004Z,./support-data/logs/ldap-access.audit.json,1000,5,0.40,20,0.25,1,1.00,0,0,0,0,0,0,0,0,0,0,91,0.56,21,0.95,
1592421189000,2020-06-17T19:13:09.009Z,./support-data/logs/ldap-access.audit.json,1000,13,0.46,15,0.20,1,0.00,0,0,5,0.40,0,0,0,0,0,0,79,0.58,32,0.81,
1592421190000,2020-06-17T19:13:10.005Z,./support-data/logs/ldap-access.audit.json,1000,7,0.14,17,0.12,2,0.00,0,0,5,0.40,0,0,0,0,0,0,66,0.53,30,0.73,
1592421191000,2020-06-17T19:13:11.004Z,./support-data/logs/ldap-access.audit.json,1000,15,0.20,5,0.00,1,1.00,0,0,5,1.00,0,0,0,0,0,0,80,0.60,21,0.95,
1592421192000,2020-06-17T19:13:12.010Z,./support-data/logs/ldap-access.audit.json,1000,6,0.50,10,0.20,2,0.50,0,0,3,0.67,0,0,0,0,0,0,80,0.56,24,0.88,
1592421193000,2020-06-17T19:13:13.017Z,./support-data/logs/ldap-access.audit.json,1000,4,0.75,14,0.50,5,3.80,0,0,2,1.00,0,0,0,0,0,0,51,0.75,26,0.85,
1592421194000,2020-06-17T19:13:14.002Z,./support-data/logs/ldap-access.audit.json,1000,3,0.33,17,0.24,1,1.00,0,0,3,1.33,0,0,0,0,0,0,76,0.67,32,0.81,
1592421195000,2020-06-17T19:13:15.011Z,./support-data/logs/ldap-access.audit.json,1000,11,0.45,27,0.15,1,0.00,0,0,8,1.25,0,0,0,0,0,0,106,0.63,24,0.58,
1592421196000,2020-06-17T19:13:16.001Z,./support-data/logs/ldap-access.audit.json,1000,10,0.80,22,0.14,1,0.00,0,0,7,1.57,0,0,0,0,0,0,78,0.67,29,0.76,
1592421197000,2020-06-17T19:13:17.010Z,./support-data/logs/ldap-access.audit.json,1000,8,1.00,23,0.13,1,0.00,0,0,8,1.63,0,0,0,0,0,0,83,0.60,25,0.48,
1592421198000,2020-06-17T19:13:18.032Z,./support-data/logs/ldap-access.audit.json,1000,12,1.17,10,0.10,1,0.00,0,0,7,1.86,0,0,0,0,0,0,53,0.60,34,0.82,
1592421199000,2020-06-17T19:13:19.010Z,./support-data/logs/ldap-access.audit.json,1000,12,1.08,6,0.00,1,0.00,0,0,9,1.89,0,0,0,0,0,0,80,0.80,36,0.69,
1592421200000,2020-06-17T19:13:20.009Z,./support-data/logs/ldap-access.audit.json,1000,11,1.18,16,0.25,2,8.50,0,0,8,2.88,0,0,0,0,0,0,74,0.86,29,0.93,
1592421201000,2020-06-17T19:13:21.010Z,./support-data/logs/ldap-access.audit.json,1000,10,1.80,17,0.59,1,0.00,0,0,8,3.50,0,0,0,0,0,0,78,0.87,25,0.96,
1592421202000,2020-06-17T19:13:22.004Z,./support-data/logs/ldap-access.audit.json,1000,4,1.00,14,0.29,3,0.33,0,0,1,2.00,0,0,0,0,0,0,76,0.67,21,0.81,
1592421203000,2020-06-17T19:13:23.002Z,./support-data/logs/ldap-access.audit.json,1000,2,1.00,7,0.14,4,1.25,0,0,0,0,0,0,0,0,0,0,61,0.77,28,0.75,
1592421204000,2020-06-17T19:13:24.002Z,./support-data/logs/ldap-access.audit.json,1000,2,1.00,10,0.20,4,0.50,0,0,0,0,0,0,0,0,0,0,75,0.59,31,1.42,
1592421205000,2020-06-17T19:13:25.005Z,./support-data/logs/ldap-access.audit.json,1000,9,0.89,7,0.00,1,0.00,0,0,2,0.50,0,0,0,0,0,0,83,0.61,18,0.89,
1592421206000,2020-06-17T19:13:26.024Z,./support-data/logs/ldap-access.audit.json,1000,2,1.00,10,0.30,2,0.00,0,0,1,1.00,0,0,0,0,0,0,66,0.61,21,0.90,
1592421207000,2020-06-17T19:13:27.005Z,./support-data/logs/ldap-access.audit.json,1000,7,0.29,17,0.12,2,0.00,0,0,2,1.00,0,0,0,0,0,0,80,0.68,26,0.88,
1592421208000,2020-06-17T19:13:28.001Z,./support-data/logs/ldap-access.audit.json,1000,8,0.50,27,0.30,1,0.00,0,0,2,0.50,0,0,0,0,0,0,84,0.57,23,0.87,
1592421209000,2020-06-17T19:13:29.011Z,./support-data/logs/ldap-access.audit.json,1000,22,0.45,15,0.27,3,0.33,0,0,7,0.86,0,0,0,0,0,0,82,0.59,39,0.79,
1592421210000,2020-06-17T19:13:30.023Z,./support-data/logs/ldap-access.audit.json,1000,16,0.50,14,0.29,1,0.00,0,0,7,0.71,0,0,0,0,0,0,61,0.74,25,0.84,
1592421211000,2020-06-17T19:13:31.010Z,./support-data/logs/ldap-access.audit.json,1000,16,0.56,20,0.05,1,1.00,0,0,8,1.00,0,0,0,0,0,0,76,0.78,25,0.72,
1592421212000,2020-06-17T19:13:32.002Z,./support-data/logs/ldap-access.audit.json,1000,24,0.50,8,0.38,3,0.67,0,0,9,1.44,0,0,0,0,0,0,77,0.77,26,0.85,
1592421213000,2020-06-17T19:13:33.009Z,./support-data/logs/ldap-access.audit.json,1000,14,1.00,12,0.25,2,50.50,0,0,8,1.75,0,0,0,0,0,0,76,0.72,23,1.00,
1592421214000,2020-06-17T19:13:34.009Z,./support-data/logs/ldap-access.audit.json,1000,13,1.08,7,0.29,1,0.00,0,0,6,2.00,0,0,0,0,0,0,72,0.68,26,0.73,
1592421215000,2020-06-17T19:13:35.006Z,./support-data/logs/ldap-access.audit.json,1000,15,1.13,11,0.36,1,0.00,0,0,8,2.38,0,0,0,0,0,0,89,0.67,41,0.73,
1592421216000,2020-06-17T19:13:36.002Z,./support-data/logs/ldap-access.audit.json,1000,11,1.45,19,0.16,1,0.00,0,0,6,2.17,0,0,0,0,0,0,90,0.67,22,0.64,
1592421217000,2020-06-17T19:13:37.003Z,./support-data/logs/ldap-access.audit.json,1000,15,1.60,27,0.19,1,1.00,0,0,8,2.38,0,0,0,0,0,0,55,0.69,23,0.74,
1592421218000,2020-06-17T19:13:38.010Z,./support-data/logs/ldap-access.audit.json,1000,18,1.39,19,0.26,1,0.00,0,0,8,2.88,0,0,0,0,0,0,83,0.52,42,0.60,
