time,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nRevisalRuns,Cleaning:nToBeCleanedLNsProcessed,Cleaning:nTwoPassRuns,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,Environment:nBinDeltaDelete,Environment:nBinDeltaGet,Environment:nBinDeltaInsert,Environment:nBinDeltaUpdate,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncMaxTime,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:ConcurrentMarkSweep.count,Jvm:ConcurrentMarkSweep.time,Jvm:ParNew.count,Jvm:ParNew.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate
2020-06-16 23:20:59.899 UTC, ,397618,842168178,9120,838621872,2960, ,38111, ,228373, , , , , , , , , ,38111,1351, , , ,27523,32495,1029, ,34731, , , , , , , , , ,1, ,219230, ,842168178,473038687430,225,500042381,473020065222, , , , ,1831295091,141330636800,41,41, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1831295091, ,1592004354327, , , , ,3145728,473379753427, , , ,24, ,51, , ,8502, , ,3,3, , , , ,2, , , , , , , , ,39977171,8441,2, , , , , ,6,59,1636604072, , , , , , , ,258033,70, , , , ,196, , , , , , , , , , , , , , , , , , , , , , ,24528, ,17144, ,9702,138941,30595,21950, , , , , , 
2020-06-16 23:21:59.900 UTC, ,443378,837328994,9120,833736928,2960, ,38003, ,229951, , , , , , , , , ,38003,1350, , , ,27408,32412,1028, ,34725, , , , , , , , , ,1, ,220853, ,837328994,473038687430,225,500042381,473020065222, , , , ,1935845971,141330653184,39,39, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1935845971, ,1592004354327, , , , ,3145728,473406397858, , , ,22, ,47, , ,8501, , ,3,3, , , , ,2, , , , , , , , ,26644431,8455,2, , , , , ,4,33,1886757464, , , , , , , ,263700,67, , , , ,226, , , , , , , , , , , , , , , , , , , , , , ,26453, ,15845, ,10226,141757,28215,22041, , , , , , 
2020-06-16 23:22:59.901 UTC, ,489578,832779426,9120,829141160,2960, ,37872, ,234410, , , , , , , , , ,37872,1351, , , ,27280,32309,1024, ,35558, , , , , , , , , ,1, ,224299, ,832779426,473038687430,225,500042381,473020065222, , , , ,1935845971,141330653184,39,39, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1935845971, ,1592004354327, , , , ,3145728,473436801834, , , ,18, ,46, , ,8632, , ,3,3, , , , ,2, , , , , , , , ,30403976,8582,2, , , , , ,5,35,1884249296, , , , , , , ,265301,70, , , , ,256, , , , , , , , , , , , , , , , , , , , , , ,25749, ,16785, ,10100,143108,30044,22445, , , , , , 
2020-06-16 23:23:59.902 UTC, ,534482,828311170,10160,824628000,2960, ,37777, ,229229, , , , , , , , , ,37777,1351, , , ,27191,32244,1019, ,34435, , , , , , , , , ,1, ,219156, ,828311170,473038687430,225,500042381,473020065222, , , , ,1935845971,141330653184,39,39, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1935845971, ,1592004354327, , , , ,3145728,476780351815, , , ,24, ,56, ,2,8514, , ,3,4, , , , ,2, , ,38,1, , ,4096,1,48340277,8446,1, , , , , ,7,47,1854875144, , , , , , , ,260384,56, , ,1, ,215, , , , , , , , , , , , , , , , , , , , , , ,25622, ,16173, ,10071,140051,28737,21928, , , , , , 
2020-06-16 23:24:59.903 UTC, ,580111,821855831,10576,818127032,2960, ,37682, ,303464, , , , , , , , , ,37682,1349, , , ,27088,32173,1018, ,100838,4, , , , , , , , ,1, ,246475, ,821855831,476879479088,226,500068881,476815101399,1,6079,11423,12110,2404198732,140868657152,30,30,48,15,33,16703, ,457,1279732,1, ,14166,4501,9665,20374,152061,155910,6, , , ,155904,1072528, , , , , , , , , , , ,2404198732, ,1592004354327, , , , ,3145728,477168993955, ,1048528,4,62,1,107,1, ,8557, , ,3,4, , , ,4,2,545752674,256,204938134,262, , ,456612864,205,183704006,8492,2, , ,1, , ,10,67,1714314312, , , , , , , ,484113,73, , ,2, ,219, , , , , , , , , , , , , , , , , , , , , , ,25490, ,16621, ,10029,141807,29511,22223, , , , , , 
2020-06-16 23:25:59.904 UTC, ,624551,817911927,10576,814138688,2960, ,37605, ,225328, , , , , , , , , ,37605,1349, , , ,27005,32118,1018, ,34363, , , , , , , , , ,1, ,215796, ,817911927,476879479088,226,500068881,476815101399, , , , ,2404198732,140868657152,30,30, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2404198732, ,1592004354327, , , , ,3145728,477202365187, , , ,90, ,116, , ,8538, , ,3,3, , , , ,2, , , , , , , , ,33371232,8455,2, , , , , ,5,35,1908040016, , , , , , , ,258879,77, , ,2, ,199, , , , , , , , , , , , , , , , , , , , , , ,25087, ,16780, ,9923,139291,29927,21900, , , , , , 
2020-06-16 23:26:59.905 UTC, ,670311,813915575,10576,810096576,2960, ,37537, ,232948, , , , , , , , , ,37537,1348, , , ,26938,32072,1017, ,35715, , , , , , , , , ,1, ,222825, ,813915575,476879479088,226,500068881,476815101399, , , , ,2460891096,140869787648,29,29, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2460891096, ,1592004354327, , , , ,3145728,477235179168, , , ,15, ,35, , ,8736, , ,3,3, , , , ,2, , , , , , , , ,32813981,8678,2, , , , , ,6,38,1621118328, , , , , , , ,267547,59, , ,3, ,197, , , , , , , , , , , , , , , , , , , , , , ,25930, ,17075, ,10191,144314,30558,22585, , , , , , 
2020-06-16 23:27:59.905 UTC, ,716071,809418487,10576,805553728,2960, ,37440, ,231168, , , , , , , , , ,37440,1350, , , ,26843,31998,1018, ,35488, , , , , , , , , ,1, ,221154, ,809418487,476879479088,226,500068881,476815101399, , , , ,2460891096,140869787648,29,29, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2460891096, ,1592004354327, , , , ,3145728,477274271773, , , ,14, ,36, , ,8647, , ,3,3, , , , ,2, , , , , , , , ,39092605,8576,2, , , , , ,6,37,1749549432, , , , , , , ,267404,79, , ,3, ,215, , , , , , , , , , , , , , , , , , , , , , ,26450, ,16302,1,10340,144088,29210,22409, , , , , , 
2020-06-16 23:28:59.906 UTC, ,35938,804103162,9120,800918536,2960, ,37354, ,225458, , , , , , , , , ,37354,1351, , , ,26755,31935,1016, ,34473, , , , , , , , , ,1, ,217186, ,804103162,477335218687,227,500419920,477315521319,1,10378,11833,12728,1593629472,141332701184,28,28, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1593629472, ,1592004354327, , , , ,3145728,477380799989, , , ,50,1,122,1, ,8546, , ,3,4, , , , ,1, , , , , , , , ,106528216,8484,2, , , , , ,13,75,1919945688, , , , , , , ,258222,77, , , , ,211, , , , , , , , , , , , , , , , , , , , , , ,24844, ,17073,1,9636,139184,30398,21856, , , , , , 
2020-06-16 23:29:59.907 UTC, ,80378,799807674,9120,796578608,2960, ,37280, ,220248, , , , , , , , , ,37280,1350, , , ,26682,31884,1015, ,33796, , , , , , , , , ,1, ,210879, ,799807674,477335218687,227,500419920,477315521319, , , , ,1670734099,141332701184,42,42, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1670734099, ,1592004354327, , , , ,3145728,477425851212, , , ,25, ,48, , ,8377, , ,3,3, , , , ,1, , , , , , , , ,45051223,8305,2, , , , , ,7,41,1876219416, , , , , , , ,257702,60, , , , ,189, , , , , , , , , , , , , , , , , , , , , , ,25886, ,15485, ,10081,138249,27559,21522, , , , , , 
2020-06-16 23:30:59.908 UTC, ,123938,795510674,9120,792238048,2960, ,37197, ,212066, , , , , , , , , ,37197,1349, , , ,26598,31826,1016, ,32758, , , , , , , , , ,1, ,202405, ,795510674,477335218687,227,500419920,477315521319, , , , ,1670734099,141332701184,42,42, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1670734099, ,1592004354327, , , , ,3145728,477467142695, , , ,20, ,45, , ,8054, , ,3,3, , , , ,1, , , , , , , , ,41291483,7977,2, , , , , ,6,78,2024830816, , , , , , , ,248369,58, , , , ,192, , , , , , , , , , , , , , , , , , , , , , ,24909, ,14720, ,9877,133275,26319,20688, , , , , , 
2020-06-16 23:31:59.908 UTC, ,165738,791299338,9120,787984912,2960, ,37112, ,204430, , , , , , , , , ,37112,1349, , , ,26510,31766,1014, ,31683, , , , , , , , , ,1, ,195114, ,791299338,477335218687,227,500419920,477315521319, , , , ,1670734099,141332701184,42,42, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1670734099, ,1592004354327, , , , ,3145728,477504802477, , , ,22, ,47, , ,7745, , ,3,3, , , , ,1, , , , , , , , ,37659782,7684,2, , , , , ,6,35,1963927864, , , , , , , ,238066,55, , , , ,189, , , , , , , , , , , , , , , , , , , , , , ,23711, ,14281, ,9335,128001,25491,20008, , , , , , 
2020-06-16 23:32:59.909 UTC, ,209298,787029410,9120,783671424,2960, ,37017, ,219442, , , , , , , , , ,37017,1349, , , ,26413,31698,1010, ,33680, , , , , , , , , ,1, ,210382, ,787029410,477335218687,227,500419920,477315521319, , , , ,1775497744,141332684800,40,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1775497744, ,1592004354327, , , , ,3145728,477548122487, , , ,33, ,66, , ,8248, , ,3,3, , , , ,1, , , , , , , , ,43320010,8178,2, , , , , ,7,42,1752348816, , , , , , , ,253709,84, , , , ,209, , , , , , , , , , , , , , , , , , , , , , ,25105, ,15607,1,9790,136443,27963,21278, , , , , , 
2020-06-16 23:33:59.910 UTC, ,252858,782847266,9120,779445720,2960, ,36912, ,214767, , , , , , , , , ,36912,1350, , , ,26309,31619,1008, ,32973, , , , , , , , , ,1, ,206021, ,782847266,477335218687,227,500419920,477315521319, , , , ,1775497744,141332684800,40,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1775497744, ,1592004354327, , , , ,3145728,477601719233, , , ,14, ,37, , ,8094, , ,3,3, , , , ,1, , , , , , , , ,53596746,8044,2, , , , , ,7,48,2136803200, , , , , , , ,247438,66, , , , ,217, , , , , , , , , , , , , , , , , , , , , , ,24456, ,15297, ,9573,133003,27342,20749, , , , , , 
2020-06-16 23:34:59.911 UTC, ,294658,778716338,9120,775272992,2960, ,36814, ,206894, , , , , , , , , ,36814,1349, , , ,26207,31550,1004, ,31875, , , , , , , , , ,1, ,198532, ,778716338,477335218687,227,500419920,477315521319, , , , ,1880588378,141332684800,37,37, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1880588378, ,1592004354327, , , , ,3145728,477644783500, , , ,17, ,39, , ,7838, , ,3,3, , , , ,1, , , , , , , , ,43064267,7767,2, , , , , ,8,50,2140492816, , , , , , , ,238579,54, , ,2, ,205, , , , , , , , , , , , , , , , , , , , , , ,23729, ,14491, ,9333,128379,25829,19990, , , , , , 
